标题摘要	属性
【经管学院暑期“三下乡”活动】       7月15日，已经到了经管学院暑期三下乡活动的第十一天，继昨天参观王家坝抗洪纪念馆后，宣讲团成员们便对王家坝闸生出了向往之情，今天，宣讲团成员便在团委书记李双双及阜南县旅游局局长庞道远的陪同下来到了闻名遐迩的王家坝闸。       一靠近王家坝闸，宣讲团成员便被它雄伟的气势所折服，在讲解员的讲解下，宣讲团成员了解到王家坝闸位于淮河中上游分界处，河南与安徽两省三县三河交汇处（固始、淮滨、阜南三县，淮河、洪河、白鹭河三河），因坝建在阜南县王家坝镇而得名。王家坝闸是淮河蒙洼行蓄洪区的主要控制工程，建于1953年。最后，宣讲团成员与王家坝闸合影后才恋恋不舍得离开，继续下面的工作。       至此，宣讲团第十一天的工作圆满完成。【经管学院暑期“三下乡”活动】       7月15日，已经到了经管学..	非敏感
【热烈欢迎安徽游客游览淮滨白露河乡村旅游区】  7月15日安徽芜湖游客抵达白露河乡村旅游区，上午参观白露河乡村旅游区的桃花岛、观赏白露河乡村旅游区大片荷花塘、品尝亲手掰的莲蓬！      下午5点，游客在导游的带领下，来到美丽的白露河体验摸河鲜、抓小鱼！ 信阳·白露河乡村旅游区【热烈欢迎安徽游客游览淮滨白露河乡村旅游区】  7月15日安徽芜湖游客..	非敏感
【167】驻马店人快看！这些岗位正紧急招聘中，合适就来！！！【167】驻马店人快看！这些岗位正紧急招聘中，合适就来！！！	非敏感
吴忠市红寺堡区罗山社区日间照料中心项目建设废标公示吴忠市红寺堡区罗山社区日间照料中心项目建设废标公示	非敏感
红军这个师真牛，三个团长一个上将一个大将，师长也是大将红军这个师真牛，三个团长一个上将一个大将，师长也是大将	非敏感
7月管线中标公告7月管线中标公告	非敏感
此刻，成为最美丽的新娘 信阳·天地人和大酒店此刻，成为最美丽的新娘 http://t.cn/RS9Qag7 ​​信..	非敏感
碧桂园维权:业主愤怒如海啸!你还敢买信阳碧桂园的房子吗?碧桂园维权:业主愤怒如海啸!你还敢买信阳碧桂园的房子吗?	敏感
 信阳同城[二哈] http://t.cn/RJydydJ ​​信阳同城	非敏感
【光大旅游】长白山温泉【光大旅游】长白山温泉	非敏感
张里乡开展“大走访、大排查、大调研、大化解”动...张里乡开展“大走访、大排查、大调研、大化解”动...	非敏感
"7月13日，浉河区政协董立武主席，人大副主任周丰伟到柳林乡实地查看后召开""创文”工作座谈会。 ​​7月13日，浉河区政协董立武主席，人大副主任周丰伟到柳林乡实地查看后召.."	非敏感
[对党忠诚•我们在一线]消防官兵成功营救车祸被困人员近日，罗山县公安局消防大队接到报警：辖区某道路发生一起交通事故，有人被困，急需救援。消防大队立即出动官兵和救援车辆火速赶往现场。现场为一辆货车在行驶过程中撞上路边的大树，在接连撞断几棵树后，车头严重变形，车内的一名驾驶员双腿被卡，困在驾驶室内，情况紧急！根据现场情况，指挥员迅速制定救援方案，立即使用撬杠、液压钳等破拆工具对驾驶室车门、双腿部位的车体零件进行破拆。由于平时训练有素，现场处置得当，很快即将被困驾驶员安全救出。[对党忠诚•我们在一线]消防官兵成功营救车祸被困人员近日，罗山县公安局..	敏感
[对党忠诚•人民在我心中]罗山公安积极开展养老院消防安全检查近日，罗山县公安局山店派出所对辖区养老院进行安全检查，严防各类消防安全事故发生。民警对老人宿舍、活动室、食堂进行了检查，查看了灭火器材是否配齐配全并完整好用，用火用电管理是否规范安全，并向养老院负责人询问日常消防安全管理、消防安全教育工作开展情况，对检查中发现的电器线路设置不规范等安全隐患，向负责人提出了整改要求。同时，民警对养老院负责人进行消防安全培训，就火灾隐患整改、初始火灾扑救、疏散逃生等方面进行讲解。要求加强对老人的日常用火、用电管理，严格用火、用电安全制度落实，杜绝卧床吸烟及在室内使用明火或使用大功率电器等隐患行为。[对党忠诚•人民在我心中]罗山公安积极开展养老院消防安全检查近日，罗山..	非敏感
"明天晚上都会莫名其妙的做梦……想去上海了!离开shangxinde城市,的地方！莫名其妙的想ta,…… 信阳·城南壹号公馆酒吧ktv明天晚上都会莫名其妙的做梦……想去上海了!离开shangxinde城市.."	非敏感
如果决定离开：就错过了你：失而复得的东西会恢复原来的样子吗…… 信阳·名仕家园如果决定离开：就错过了你：失而复得的东西会恢复原来的样子吗…… htt..	非敏感
秋天的童话像诗又像画出镜@秋果果摄影@midy欣  抄送@写真博主  @儿童摄影技巧  @拍照小技巧  @童年日记  #郑州约拍##儿童写真[超话]##生活写真##约拍# 信阳·五里墩街区秋天的童话像诗又像画出镜@秋果果摄影@midy欣  抄送@写真博主  ..	非敏感
河南省养老保险基金明年底将统收统支河南省养老保险基金明年底将统收统支	非敏感
6旬老人3次入水就出3人，能把孩子久了付出生命都值6旬老人3次入水就出3人，能把孩子久了付出生命都值	非敏感
商城县召开“雪亮工程”第二期工程启动誓师会议商城县召开“雪亮工程”第二期工程启动誓师会议	非敏感
【出彩河南人｜信阳：勇救落水者 为俩好人点赞】这两天，信阳连续发生两起落水事故，紧要关头，新县二中教师金诚和平桥区灌塘村村民李守发不顾个人安危，冲入水中救人。http://t.cn/Rg5LQDs ​​【出彩河南人｜信阳：勇救落水者 为俩好人点赞】这两天，信阳连续发生两起..	敏感
要么继续趴下做没有做完的梦；要么拉开被子完成没有完成的梦想。朋友没有那么做的……而是梦想，每天起床之前都有两个选择！有些人离我的世界远点……愿你的青春永不散场！希望每天叫醒你的不是闹钟 信阳·罗山苏菲亚婚纱摄影要么继续趴下做没有做完的梦；要么拉开被子完成没有完成的梦想。朋友没有那..	非敏感
【三省共同打造大别山旅游合作区】7月14日上午，大别山连片贫困区域紧邻的两个县(市)河南商城县、湖北麻城市携手来郑举办旅游推介会，探索旅游合作的一体化发展，通过“旅游+”的合作模式，进一步整合资源，发挥各自优势，更好地守护大别山的绿水青山，实现大别山区的脱贫。据悉，河南商城县、湖北麻城市与安徽金寨县三地将突破行政地域限制，进行深度资源互补与共享，共同打造大别山旅游合作区。【三省共同打造大别山旅游合作区】7月14日上午，大别山连片贫困区域紧邻..	非敏感
今晚文怡就要教你一道简单营养又适合老人吃的孝心菜；随着父母们年纪的增长。怎样搭配营养才能最大释放……你要记得那些大雨中为你撑伞的人帮你挡住外来之物的人黑暗中默默陪伴你的人逗你笑的人陪你彻夜聊天的人坐车看望你的人陪你哭过的人在医院陪你的人总是以你为重的人带着你四处游荡的人说想念你的人是这些人组成你生命中一点一滴的温暖是这些温暖使你远离阴霾使你成为善良的人、鸡蛋……身体健康问题是子女们最在意的；虾皮……今晚【好好生活】一定好看、忙碌中的你是否忘记要怎样关爱父母了…… 信阳·信阳技工学校今晚文怡就要教你一道简单营养又适合老人吃的孝心菜；随着父母们年纪的增长..	非敏感
可不可以等等我！等我幡然醒悟！有些人脱口而出、等我爬出悬崖、有些人藏在心里。组成那最复杂的一句话；也许有人曾静静看着你……等我说服自己！等我缝好胸腔来看你；我爱你是三个字 信阳·田园大酒店可不可以等等我！等我幡然醒悟！有些人脱口而出、等我爬出悬崖、有些人藏在..	非敏感
分享图片 信阳·南湾街区分享图片 http://t.cn/Rp7Fb47 ​​信阳·南湾街区	非敏感
越是助人为乐就越快乐：一分耕耘一分收获！常常把自己的懦弱展示给别人看的人是真正的懦夫……幸福不是来自于自私而是无私、让自己幸福的第一秘方是让别人幸福 信阳·武汉正宗冯记热干面(商城店)越是助人为乐就越快乐：一分耕耘一分收获！常常把自己的懦弱展示给别人看的..	非敏感
先顺着要进的车位开。以方便驶出车位……当车头超过车位时应向你要进的车位的斜前方打轮、然后驶入空位。正确的入位方式应该是这样的，【“非”字形停车】停车场中最常见的是“非”字形停车位…… 信阳·世界城先顺着要进的车位开。以方便驶出车位……当车头超过车位时应向你要进的车位..	非敏感
相亲这种事的价值就在于。当你见 到相亲对象的那一刻！你就知道你自己 在介绍人眼中是个什么货色了！ 信阳·万家乐超市(望水楼)相亲这种事的价值就在于。当你见 到相亲对象的那一刻！你就知道你自己 在..	非敏感
【人生感悟】幸福其实很简单。我怕你有一天突然明白你爱的是我！这世界上；用减法的方式去怨恨。 信阳·潢川昔日音乐酒吧【人生感悟】幸福其实很简单。我怕你有一天突然明白你爱的是我！这世界上；..	非敏感
​​​诗词歌盛世，翰墨绘华章。为庆祝改革开放40周年和中国共产党成立97周年，特甄选离退休干部优秀诗词作品集成《颂歌献给党》一书。本公众号将每期刊登五首诗词，以飨读者。​畅谈十八大，喜迎十九大，咏龙湾主题老干部诗词笔会有记李启龙仰止高山气激昂，征途携剑振朝纲。三农岁稔思飞跃，四海波平忆领航。莫道雾霾遮俏眼，岂容蝇虎腐清塘。居官勤慎观民意，日异时新继美章。贺党的十九大王国乾举旗强国威振世，不负民生智勇来。打虎拍蝇摧赃穴，反贪肃腐续风雷。目标定向前程阔，拨雾消烟视野开。奋力中兴铸伟业，坚心引领不徘徊。龙湾二期围垦工程丁士杰东溟风浪激，高坝路宽平。堤岸波生雪，天空雾出鹰。圈中荒漠地，图上美观城。园地工程启，机车日夜征。望海潮·颂党恩张维庚 瓯潮波涌，罗峰雨骤。镰锤开辟新天。锣鼓激扬，秧歌扭起，街头热闹空前。耕者有其田。扫盲进夜校，男女平权。多少年来，是谁先导向婵娟和谐再谱诗篇。看雄鹰振翅，大海维堤。铺绿拆违，排污治水。塘河气象鲜妍。车马共骈阗。打造金名片，古堡瑶川。如此山光水色，龙辑正争先。 罗山風光王建成雄起罗山穹昊间，千姿百态露欢颜。松攀赤壁崖长在，岭接白云峰不闲。龙脊无言行日月，瓯江有意荡尘寰。诗情万种难描景，人在仙乡色可餐。​​​​​​&nbsp;&nbsp;&nbsp;&nbsp;​​​&nbsp;&n..	非敏感
7月16日仔鹅价格：有涨有跌7月16日仔鹅价格：有涨有跌	非敏感
7月16日老鹅价格：涨7月16日老鹅价格：涨	非敏感
[吧]2018河南省信阳市乒乓在沃联通乒乓球挑战赛[吧]2018河南省信阳市乒乓在沃联通乒乓球挑战赛	非敏感
近日，河南信阳市平桥区灌塘村，一辆电动车子在水边失控，车上两个大人两个小孩全部落水。呼救恰好被路过的66岁老人李守发听见了，老人不顾六七米的水深，前后跳下水3次救起2个孩子1个大人，但孩子的奶奶不幸溺亡。救人的李老表示：我这么大年纪换两个小娃娃的命，就算死了也不遗憾。#快修小侠#在此提醒大家：使用电动车要注意安全！#电动车#近日，河南信阳市平桥区灌塘村，一辆电动车子在水边失控，车上两个大人两个..	敏感
值得来这一趟仙山#带着微博去旅行##张家界# 张家界·张家界天门山上天梯值得来这一趟仙山#带着微博去旅行##张家界# http://t.cn/..	非敏感
江西师范高等专科学校2018 学前教育专业招生简章江西师范高等专科学校2018 学前教育专业招生简章	非敏感
连续3次跳水救起3人 66岁老人：能救孩子死了也值连续3次跳水救起3人 66岁老人：能救孩子死了也值	非敏感
说出来的不是苦！就要关注学生语文学习中的非认知因素：如何谋篇布局的一种自觉的。 信阳·九龙城说出来的不是苦！就要关注学生语文学习中的非认知因素：如何谋篇布局的一种..	非敏感
荷叶边很甜美很性感；时尚且经典……打造贵族般优雅气息；加上清新温柔的雪纺材质[ala囧] 信阳·信阳怡家花园宾馆荷叶边很甜美很性感；时尚且经典……打造贵族般优雅气息；加上清新温柔的雪..	非敏感
#嘿呦猫咪# 你一旦找到了生活的意义，你就不会想回到从前去。你想往前走。你想看得更多，做得更多。你想体验六十五岁的那份经历。——米奇•阿尔博姆，早安 ​​​ 信阳·天润广场（商圈）#嘿呦猫咪# 你一旦找到了生活的意义，你就不会想回到从前去。你想往前走..	非敏感
就算骄阳让这座城市人心惶惶 入伏后还有这点清凉就算骄阳让这座城市人心惶惶 入伏后还有这点清凉	敏感
胰腺癌手术吃什么胰腺癌手术吃什么	非敏感
换个方法看问题！换个想法去对待：--《艋舺》……换个环境深呼吸。风往哪个方向吹，我也曾经以为自己是风；郁闷的时候、累的时候…… 信阳·鼎尚足浴养生换个方法看问题！换个想法去对待：--《艋舺》……换个环境深呼吸。风往哪..	非敏感
如此温暖过一生：要么放弃这样东西，当你害怕失去一样东西时，想念时、我们总在同一片天空下：爱的尽头对于有些人来说是厌倦！ 信阳·信阳电子学校如此温暖过一生：要么放弃这样东西，当你害怕失去一样东西时，想念时、我们..	非敏感
外教进校园 课堂添风采外教进校园 课堂添风采	非敏感
丧尸真的存在吗，又是怎么出现的，人类会因丧尸病毒毁灭吗？丧尸真的存在吗，又是怎么出现的，人类会因丧尸病毒毁灭吗？	敏感
7月10日8时35分河南信阳市固始县发生3.6级地震7月10日8时35分河南信阳市固始县发生3.6级地震	敏感
如果发现自己的车油耗异高……一条被时间拉扯的皮筋。【低转速下行驶会比较省油；在这个一切皆是伪装的世界上……如果挡位较低一定会带来较高的发动机转速和油耗数字。只要稍有触动就是会有强烈的振动！每一段爱情；都可能成为致命的伤害；就要注意是不是自己的驾驶习惯有问题了！ 信阳·菲林酒吧(龙泉路店)如果发现自己的车油耗异高……一条被时间拉扯的皮筋。【低转速下行驶会比较..	敏感
​​​蓝天白云，晴空万里，突然暴风雨（那是不可能的）！但是迎面被巨浪“淹没”可以有啊，白鹭湖水上乐园就是这么任性，让你在炎炎夏日中尽享清爽和刺激！全家游玩的水城堡，碧水蓝天，白鹭湖水上乐园等你撒野！要想度过一个完美的夏天，就来白鹭湖水上乐园浪一圈！惊险刺激的大喇叭如果是带着孩子游玩的家长，可以让孩子...全家游玩的水城堡，碧水蓝天，白鹭湖水上乐园等你撒野！​全家游玩的水城堡，碧水蓝天，白鹭湖水上乐园等你撒野！​全家游玩的水城堡，碧水蓝天，白鹭湖水上乐园等你撒野！在漂流河谷里享受自由飘荡。全家游玩的水城堡，碧水蓝天，白鹭湖水上乐园等你撒野！超级大喇叭里感受惊险刺激的来回激荡。全家游玩的水城堡，碧水蓝天，白鹭湖水上乐园等你撒野！彩虹里的童话世界享受高速滑落的快感。全家游玩的水城堡，碧水蓝天，白鹭湖水上乐园等你撒野！极速滑道垂直失重的极限快感，水花四溅的动感激爽。全家游玩的水城堡，碧水蓝天，白鹭湖水上乐园等你撒野！​全家游玩的水城堡，碧水蓝天，白鹭湖水上乐园等你撒野！儿童水寨，每位小朋友都可以在水上乐园中收获无限快乐。全家游玩的水城堡，碧水蓝天，白鹭湖水上乐园等你撒野！​全家游玩的水城堡，碧水蓝天，白鹭湖水上乐园等你撒野！除了尝试惊险刺激的玩水项目之外，还可以在海浪池嬉戏打闹，当一波一波的热浪向你袭来之时，会有惊心动魄的心跳感受。全家游玩的水城堡，碧水蓝天，白鹭湖水上乐园等你撒野！​自驾路线：· 信阳、南阳方向：沪陕高速——（固始）段集出口——陈淋子镇——西九华山· 武汉方向：沪蓉高速——沪陕高速——（河南固始）陈淋子镇——西九华山· 南京、合肥、六安方向：沪陕高速——（河南固始）陈淋子出口——陈淋子镇——西九华山· 郑州方向：京港澳高速——（信阳）沪陕高速——（固始）段集出口——陈淋子镇—西九华山​​​​&nbsp;&nbsp;&nbsp;&nbsp;​​​蓝天白云，晴空万..	非敏感
前天的北京欧瑞莲新品发布会，前天的驻马店欧瑞莲事业说明会，前天的广州欧瑞莲品牌推广会，昨天的南京欧瑞莲品牌说明会，每一个会场，座无虚席，这就是欧瑞莲爆发的前兆！独一无二，零风险的事业机会，无论你是否看的懂，都不影响她的爆发🔥 ！欧瑞莲在中国低调了十几年，不再低调了！ 信阳·王店乡前天的北京欧瑞莲新品发布会，前天的驻马店欧瑞莲事业说明会，前天的..	非敏感
🎈🎈补水的素颜霜，你听过吗        姬存希焕彩素颜霜⦁一抹亮彩⦁二抹滋润⦁三抹修复      蜗牛原液➕纯植物 信阳·往流镇🎈🎈补水的素颜霜，你听过吗        姬存希焕彩素颜霜⦁一抹亮..	非敏感
#信阳身边事#【厉害了！我市有了首个直升机旅游项目】7月14号，“瞰生态信阳 圆您蓝天梦”信阳直升机低空旅游项目在鸡公山管理区启动，当天上午，首批游客乘坐直升机开启了为时20分钟的空中游览体验。据了解，此低空旅游项目是由河南省美邦通用航空有限公司与信阳春申通用航空有限公司共同打造，游客可轻松通过手机预定空中体验。美邦通航董事长王洪涛表示，将陆续在信阳其他景区推出相关的空中游览项目。（掌上新闻台） http://t.cn/Rg54w9D#信阳身边事#【厉害了！我市有了首个直升机旅游项目】7月14号，“瞰生..	非敏感
一个人忙！到了国外吃他们的油我就拉肚子！一个人走，一个人烦躁。 信阳·秦淮人家一个人忙！到了国外吃他们的油我就拉肚子！一个人走，一个人烦躁。 htt..	敏感
#早安 新县#  做一个平静的人，做一个善良的人，做一个微笑挂在嘴边，快乐放在心上的人。愿我小小的问候带给你快乐，早安，这里是新县广播电视台~ ​​#早安 新县#  做一个平静的人，做一个善良的人，做一个微笑挂在嘴边，..	非敏感
还是少喝酒吧 信阳·前进街区还是少喝酒吧[晕] http://t.cn/R2dUP3Q ​​信阳·..	非敏感
#电视剧一千零一夜##运动不放假#【武当山】又名太和山、谢罗山、参上山、仙室山，古有太岳”、玄岳”、大岳”之称，位于湖北省北部十堰市境内，山势雄伟，面临丹江口水库，背依神农架林区，连绵400多公里。有72峰，主峰天柱峰海拔1612米，其余各峰均倾向天柱，蔚为奇观。 ​​#电视剧一千零一夜##运动不放假#【武当山】又名太和山、谢罗山、参上山..	非敏感
兔子跑去开门：”；兔子又独自在家看电视！和一个人聊天 信阳·信阳水立方大酒店兔子跑去开门：”；兔子又独自在家看电视！和一个人聊天[礼物] http..	非敏感
#清风播报#2018年7月12日上午，中国电信信阳分公司领导班子、中层管理人员和部分关键岗位人员，参加了省公司纪委组织开展的“第四轮巡察工作启动会”。 ​​#清风播报#2018年7月12日上午，中国电信信阳分公司领导班子、中层..	非敏感
胰头癌放疗对人的影响有哪些胰头癌放疗对人的影响有哪些	非敏感
可爱而端庄。恨我：搭配民族风短裙；宽松纯棉莫代尔短半袖圆领T恤！ 信阳·商城文峰宾馆可爱而端庄。恨我：搭配民族风短裙；宽松纯棉莫代尔短半袖圆领T恤！ ht..	非敏感
坚持10秒、再努力地瘪起嘴。下颌左右移动；坚持10秒。舌尖使劲向上送；慢慢地低下头！ 蚌埠·淮滨街区坚持10秒、再努力地瘪起嘴。下颌左右移动；坚持10秒。舌尖使劲向上送；..	非敏感
无论孩子有什么错，老师这样做是不是有点过分！ http://t.cn/ROwEdIt 信阳·槐店乡无论孩子有什么错，老师这样做是不是有点过分！ http://t.cn/..	敏感
[哈尔滨学院吧]求哈尔滨学院潢川的老乡群，感谢强大的贴吧！！[哈尔滨学院吧]求哈尔滨学院潢川的老乡群，感谢强大的贴吧！！	非敏感
