标题摘要	属性
"&nbsp;&nbsp;&nbsp;&nbsp;​​​&nbsp;&n..​​​​​ 一个人，生命的长度总是有限，但在有限的时间里，可以尽可能拓宽生命的宽度。做客本期节目的这位嘉宾，他把自己的生命拓宽到了让人敬佩的宽度。在他的带领下，商丘水上义务救援队配合省市海事局、110指挥中心以及接受群众求助，参与义务救援449次，挽救62人生命，打捞出溺水者遗体319具，打捞群众财产价值780多万元，救援足迹遍布鲁豫皖三省的十多个地市，“商丘好人”成为他们身上最醒目的标签，他是谁？他又会给我们带来什么样的家风故事呢？7月17日晚 21:15，由中共河南省委宣传部、河南省文明办、河南广播电视台主办，河南卫视承办的大型季播正能量访谈节目《我家好家风》就带大家一起聆听黄伟的家风故事。●好家风源于父亲的言传身教​​黄伟，男，1970年5月出生。河南省路桥建设集团有限公司职工、“商丘好人”联谊会会长、商丘市水上义务救援队和造血干细胞捐献者服务队的发起人、队长。2008年5月，黄伟发起成立商丘市水上义务救援队，十年如一日坚守承诺：“义务救援、不收钱物、出现意外、后果自负”。​​ 其实黄伟能做这样的事情，完全受他的父亲的影响。他的父亲是一个归国华侨，回国定居之后，他们家就是这些归侨的聚会点，谁家有任何困难，父亲都给他们提供帮助。“以我一分热，耀出千般光”，这也是父亲常教导他的，尽自己最大的努力帮助别人，奉献爱心。​​黄伟是一名冬泳爱好者，时不时会碰上溺水事故，也参与了几次救援事件。一次他的好朋友的孩子在划船时溺水身亡。求助村民打捞，他们跟孩子的父亲要三千块钱打捞费，当时一个人的工资才几百块钱。这些事情对黄伟的刺激很大，所以他下定决心要组建水上义务救援队，用自己的一技之长帮助那些不幸的人们。2008年5月，黄伟召集到了13名冬泳爱好者成立了商丘市水上义务救援队。​​十年的时间，3600多个日日夜夜，黄伟和他的队员们始终保持着手机的畅通，随时接受求助，哪里发生溺水事故，立即赶赴现场，从没有耽误过一次。​​很多溺水事故都发生在各种水域，无论是脏水、臭水，只要有事故，他们救援队都会跳进去；不管水下有什么，坚硬的石块、杂乱的树枝、锋利的玻璃，都会成为伤人的利器。湍急的河流和杂乱的水草，也都时刻给救援队成员带来危险。● 十年义务救援 无私奉献​​十年义务救援路，凝结着黄伟对救人最朴实的理解和最义无反顾的执着。黄伟所带领的商丘市水上义务救援队与河南省地方海事局合作，共同训练，接受水上救援派遣，开创了社会搜救力量与海事部门结合的先河。救援队已经连续7年被交通运输部评为全国社会搜救力量突出贡献奖。​​十年了，参与的救援太多了，义务救援队在臭水沟里救过人，在大冬天结了冰的河里打捞过尸体。2011年的春天，水上义务救援队的一名队员苏新建救了一名落水者，后来被救者的母亲要表达感谢时，他们才发现被救者的母亲在手机里输入的名字并不是苏新建而是恩人。这个故事温暖着他们，也因此让他们觉得所有的付出都值得。在2012年7月26日，在商丘的夏邑县发生了一起事故，一名18岁的男孩儿刚刚领到大学录取通知书，他跑到亲戚家去报喜，中午喝了点啤酒，到一个窑坑里去洗澡，一跳进去就再也没有出来，村民想尽了办法，打捞了一个下午也没有找到这个孩子。黄伟他们接到求助电话的时候，已经是晚上了，借着微弱的灯光，义务救援队用十五分钟就把这个孩子的尸体捞了出来，当他们把孩子的遗体抬出来，刚要走的时候，他的母亲从黑暗中扑过来，一下子抱住黄伟的双腿，她说“你不能走，你有本事把我的儿子捞出来，你就一定能把他救活，我求求你。”那一刻，黄伟站那一动也不敢动，他知道，如果他离开，带走的就是这个母亲的全部希望，但黄伟又恨自己，没有本事把这个孩子给她救活。● 无私奉献背后有家人的默默支持​​常年奔波忙碌，无数次的救援，离不开家人的支持与鼓励。黄伟说其实他刚开始做水上救援的时候，家人并不知道。后来有媒体报道了，母亲从电视看到了。但是她从来不问他，父母的心理压力肯定是有的。​​黄伟说2011年春节刚过，一个大雪纷飞的夜晚，他接到求助，商丘市梁园区王楼乡境内一辆出租车滑入了河里。接到电话，他穿上衣服就往外跑，冲出卧室才看到母亲正坐在客厅里看电视，便若无其事地对母亲说：“我出去转转。”往外走的时候，黄伟就感觉母亲的视线一直跟着他。在他迈出门槛的一瞬间，母亲开口了：“非得你去吗？”黄伟沉默片刻，说：“也许不是非得我去，但是如果人人都这么想，也许就没人去了。再说，我去了，另一个母亲就有希望了。”母亲没有再说话。​​2009年，黄伟他们决定开展水上安全知识宣传教育活动。走进学校给孩子做水上安全知识宣传教育。他们每走过一个学校就在地图上标记一个小脚印。十年中，黄伟带领队员对商丘市2191所学校普遍开展了水上安全知识宣传教育活动，发放安全知识宣传单147万张。目的就是让孩子们就能多一分警惕。随着宣传的深入，商丘市区内溺水事故逐年减少，在救援队的救援记录中显示，2016年之前每年参加救援不低于50次，最多的一年62次。2016年28次，较前几年减少近50%，宣传工作做的最好的梁园区首次零事故。2017年，参加救援20次，在他们的宣传范围内无一名在校学生溺亡。● 捐献造血干细胞 奉献无止境​​一个人的光和热可以是多角度全方位的，黄伟心中就是想尽自己最大的努力去帮助更多的人。2013年6月，他加入了“中华骨髓库”，成为造血干细胞捐献志愿者。2014年9月，在河南省肿瘤医院成功采集造血干细胞187毫升，捐献给北京的一位白血病患者。黄伟说:""很多时候我们捐献造血干细胞，看着挽救的是一条生命，实际挽救的是一个家庭。""​​在黄伟捐献完的两年之后，也就是2016年3月份，他再次接到中华骨髓库通知，曾捐献造血干细胞救治的白血病患者因治疗需要他再次捐献淋巴细胞。黄伟当时就回复了五个字：“救人救到底！”可是没想到他去医院体检，发现血糖、血脂、血压等好几项指标都非常高，不符合捐献条件。黄伟没有轻易放弃，告诉红十字会的同志说：“给我点时间。”黄伟给自己制订了节食计划，加强锻炼强度。经过60多天的坚持，累积暴走700多公里，游泳120多公里，瘦身9.5公斤。再次体检，一切指标正常。2016年5月26日，黄伟在河南省人民医院成功提取淋巴细胞50毫升。成为先捐献造血干细胞，再捐献淋巴细胞的商丘第一例。2014年12月，黄伟召集商丘市区内居住的8位造血干细胞捐献者成立了商丘市造血干细胞捐献者服务队。旨在由捐献者组建，为捐献者服务。经过两年的努力，服务队组织22次采血备案活动，招募捐献志愿者1100多人，给白血病患者带去了更多重生的希望。● 乐于奉献   家风的坚守和延续​​黄伟的女儿黄山10岁的时候就知道了父亲做的义务救援工作。第一次见到救援现场，黄山吓的瑟瑟发抖，不敢下车。现在的黄山变得和爸爸一样坚强，父亲他们再下水救援，她就在岸上帮着看管衣物。还拍了几张爸爸在水中救人时的照片。让同学看的时候，黄山很自豪的说：“这，就是我的爸爸！”​​黄山说从爸爸水上义务救援到捐献骨髓，他的很多故事同学和老师也都知道。从小到大，她所看到的，也是爸爸在救人，黄山想自己怎么样也能尽自己的能力帮助别人。18岁生日是人生一个特别重要的生日，她就想做一件有意义的事，当时，爸爸正在组织造血干细胞的采血备案，黄山就偷偷跑过去加入了中华骨髓库。​​黄伟的外甥任飞说其实他们家的第三代，他和弟弟妹妹们都加入了造血干细胞志愿者服务。丁红心，也是商丘市水上义务救援队成立时的13名队员之一，和黄伟一起发起成立了水上义务救援队，受黄伟的感染，丁红心的妻子，女儿和儿子都成为了捐献造血干细胞的志愿者。● 我家好家风 无悔奉献 耀出千般光黄伟说，“在水上义务救援队的队歌的歌词中，有这样一句：披肝沥胆的义务救援，无怨无悔的奉献人生，为了崇高的信念，我们勇往直前！我家好家风：以我一分热，耀出千般光！” 如果您也被黄伟的家风故事所感动，就请拿起手机，把这份感动分享给大家，把这份正能量传播出去。更多精彩家风故事，欢迎您收看7月17日21:15河南卫视播出的《我家好家风》。 ​​​​"	非敏感
衰败城市眼影🍭全世界最火的眼影🔥衰败城市Naked Urban D..衰败城市眼影🍭全世界最火的眼影🔥衰败城市Naked Urban Decay NAKED Heat眼影盘 －最近的新盘子，暖橘棕系为主。－画了四种配色法，用的眼影都用红色虚线框出来了。－三个珠光橘色，尤其是lumbre，真的无敌好看！！就是美一个字！－这个盘子的珠光色的偏光真的很好看，最后一个颜色Ember挺特别的，完全不会显脏。 永城·永兴街	非敏感
&nbsp;&nbsp;&nbsp;&nbsp;​​脱贫攻坚，是一场决..​​脱贫攻坚，是一场决战决胜的硬仗。打赢脱贫攻坚战，主责是党委政府，重点在职能部门，落实在基层一线，纪律保障在纪检监察机关。扶贫领域腐败和作风问题专项治理工作扎实推进以来，各级纪检监察机关夯实政治责任，靠前督促责任部门履职尽责，深入一线摸排，及时高效处置腐败和作风问题，运用大数据思维，为监督插上信息化翅膀，以铁的纪律为脱贫攻坚护航。夯实政治责任，靠前督促责任部门履职尽责有的基层党委不担当，主体责任“虚化”；有的职能部门制定政策不接地气，信息不及时公开；有的纪检监察机关定位不准，惩治腐败和作风问题“宽松软”……扶贫领域违纪违法问题易发多发，一个重要原因就是一些基层党委、纪委监委和有关职能部门管党治党不力、责任落实不到位。加大扶贫领域监督执纪问责力度，确保党中央重大决策部署落实落地，纪检监察机关责无旁贷。专项治理工作开展以来，各级纪检监察机关牢记政治责任，为脱贫攻坚提供了强有力的纪律保障。上犹县位于江西赣州市西部，是国家扶贫开发重点县、罗霄山区集中连片特困地区扶贫攻坚县。上犹县出台责任清单，明确乡镇党委政府主要领导、各单位部门主要负责人、分管领导等12类人员扶贫责任。上犹县的做法只是江西纪检监察机关夯实政治责任，靠前督促责任部门履职尽责的一个缩影。目前，江西省市县三级纪委监委，均成立由主要领导任组长的领导小组，一级抓一级，层层传导压力、压实责任。各地纪检监察机关重点查处贯彻落实中央决策部署不坚决不到位，弄虚作假、阳奉阴违的行为，确保政令畅通。河南省纪委监委把保障脱贫攻坚作为重要政治责任和政治任务，实施全方位监督检查，2018年重点抓对47个贫困县实行挂牌督办全覆盖、对有贫困人口的县（市、区）实行监督执纪问责全覆盖和全面推进扶贫领域以案促改三项工作。为压实责任，四川在全国率先印发《关于落实党委主体责任和纪委监督责任的意见（试行）》， 每到年底，四川省纪委都会梳理分析各地工作情况，集中约谈一批扶贫领域问题反映突出的县（市、区）党委书记和纪委书记，让“红脸出汗”成为常态，将责任和压力传导到一线。从中央到地方，各级纪检监察机关坚守职责定位，把压实各级党委、政府和相关职能部门脱贫攻坚政治责任摆在突出位置，督促推动扶贫主管部门党组织切实担负起组织协调精准扶贫、精准脱贫工作政治责任，扎实开展扶贫领域作风问题专项治理。在江西，吉安市纪委监委将扶贫领域腐败和作风问题专项治理任务分解到各个职能部门，形成责任分工明确、协同合力攻坚的工作格局，督促职能部门分别选取突出问题进行监督检查，确保扶贫项目、资金、作风等方面监管全覆盖、不脱节、无盲点，同时对专项治理不力的地方、单位，通过约谈、通报等形式督促整改；九江市纪委监委发挥派驻纪检组“探头”作用，围绕“十大产业”扶贫牵头单位履职情况、综合派驻单位驻村第一书记及工作队员作风情况进行督查，督促职能部门对系统内扶贫项目、资金开展针对性监督检查……沉到一线摸排，及时高效处置腐败和作风问题知屋漏者在宇下，知政失者在草野。扶贫领域侵害群众利益情况如何、扶贫干部作风的好坏，群众最具发言权。专项治理工作开展以来，各级纪检监察机关深入基层一线摸排，及时高效处置腐败和作风问题。江西省纪委监委紧盯重点资金项目和重点地区、部门，在全省开展为期2个月的扶贫领域问题线索“大排查、大起底、大清理”活动，对2016年以来收到的620余件涉及扶贫领域的问题线索进行全面梳理，逐一过筛；开设“扶贫领域违规违纪问题举报直通车”、在农村集市“摆摊设点”大接访，常态化开展明察暗访。一线摸排，就是要打通收集问题线索“最后一公里”。在江西，上犹县开展“进百村访千户”排查扶贫领域侵害群众利益问题线索活动，对向扶贫资金财物“动奶酪”、扶贫政策落实不到位、干部作风不实等问题开展专项排查；万安县纪委监委制作发放阳光扶贫廉洁扶贫监督卡1.8万余份，覆盖全县所有建档立卡贫困户和周边非贫困户，同时设立村级“廉情监督员”或“扶贫监督员”实行末梢监督，了解一线工作动态、反映问题、全面摸排问题线索。“除了深入一线摸排，对发现的问题特别是群众身边的腐败和作风问题，纪检监察机关发现一起查处一起，绝不姑息。”河南省纪委监委有关负责人说。河南上蔡县纪委监委对扶贫领域腐败和作风问题线索，专人负责、当面交办，优化流程、优先处置，限时结办，大大缩短了办理时限。今年3月，县纪委监委在处理一起涉嫌违纪违法问题线索时，因当事人嚣张跋扈，居民怕遭报复无人敢作证，导致案件进程缓慢。县纪委监委派两名分管领导，直接驻在社区，一手做居民思想工作、一手抓方案调整，仅用一周就顺利突破。查办问题是最直接、最具震慑力的途径。对扶贫领域腐败和作风问题，出重拳、下猛药，严查快办，实现查处一起，警示一批、震慑一片的目的。新疆伊犁哈萨克自治州纪委监委对扶贫领域发生的问题果断处理，累计查处扶贫领域问题305件，党纪处分146人，组织处理159人，移送司法机关15人。针对问题线索的复杂程度和查办难度，四川各级纪检监察机关以“零容忍”态度，坚决查处截留、挤占、挪用、拖欠、套取、骗取扶贫资金等违纪行为，去年以来共查处问题3812个、处理5448人，给予党纪政务处分4209人。运用大数据思维，为监督插上信息化翅膀精准监督，是确保扶贫政策、资金落实到位的必然要求，也是发现问题的重要举措。各级纪检监察机关与财政、民政、农业、扶贫、信访等有关职能部门加强沟通联系，充分利用信息技术手段，多渠道收集扶贫领域问题线索，紧盯扶贫款物发放使用各环节，提升发现问题能力，主动出击找线索、强监督。“以前，国家政策到俺村，干部说啥就是啥。现在，通过查询机查询，谁是低保户、谁是贫困户，心里都清亮了。”提起大数据监察平台，河南民权县绿洲街道办事处史村铺村村民李永军竖起大拇指。今年3月，民权县惠民扶贫资金项目大数据监察平台正式上线，智能发现问题线索，动态监管惠民扶贫政策落实情况，为监督插上了信息化“翅膀”。“在微信群进行村务公开，人虽远在千里之外打工，只要动动手指就能知道村里的大小事情。”为打通村务监督的“最后一公里”，赣州市纪委监委在全市各乡镇各行政村（社区）推广建立两个“微信群”，即一乡一个“村务监督微信群”，一村一个“村务公开微信群”，搭建村民与党员干部之间的信息直通车，打造指尖上的高效监督平台，大力推进村务公开，不断强化村务监督。河南开封市纪委监委打造“互联网+扶贫资金”大数据监督平台，将精准扶贫资金、惠民补贴等30余项民生项目、12大类民生资金录入平台。通过前台后台数据自动“碰撞”，及时发现民生领域违纪违法问题线索，以大数据捕捉“微腐败”。湖南省纪委监委指导全省各级纪检监察机关和相关职能部门借助“互联网+监督”平台，线上线下共同发力，实行精准监督。平台上线至5月4日，通过大数据比对，全省共发现疑似问题线索66万条、交办58万条，立案查处48起、处理795人、责令整改问题6150起，涉及资金6041.3万元。4月18日，重庆市民生监督系统试运行。群众既可查询民生资金、政策等情况，又可反映有关问题。纪委监委既可通过系统内的政策对象信息、资金数据、项目数据和扶贫力量数据“一键”筛查问题线索，又可对问题线索“一键”交办督办。专项治理工作开展以来，全国多地聚焦脱贫攻坚主战场，探索建立无盲区、无死角、全覆盖的数据监督网，运用“大数据”思维开展惠民政策落实情况监督，延伸监督触角，让数据多“跑路”、让群众少跑腿，着力解决基层腐败问题。基层干部纷纷表示：“运用大数据思维，为监管插上信息化翅膀，让监督更精准。”《 人民日报 》（ 2018年07月17日 17 版）(责编：邱烨、毛思远)​​​​	非敏感
老家年味丨芒砀山旅游区的汉风年，引得央视齐聚焦老家年味丨芒砀山旅游区的汉风年，引得央视齐聚焦	非敏感
走进社区的普法，共建法治社会       随着网络信息技术的发展，网络..走进社区的普法，共建法治社会       随着网络信息技术的发展，网络诈骗也汹涌而至。为了提高社区普法力度，共建法治社会，7月18日，我们主要在商丘市盛大世纪名城小区及裕城家园进行了普法活动。活动主题是：向中老年人普及关于网络诈骗的相关法律。       当日，由于人群集聚在早上和下午，我们分别在早上六点和下午五点到达盛大世纪名城小区及裕城家园。我们向中年人介绍了什么是网络诈骗，以及诈骗的不同形式。例如：中奖信息的链接不要打开，不要接受陌生人的远程协助，低价高回报的投资等过分利于自己的网络信。同时，他们也热心的和我们分享自己身边的关于网络诈骗的实例并询问我们该怎么办？我们向他们讲解了如何避免网络诈骗，以及如何用法律知识保护自己的权益。        通过一天的活动，我们发现有许多人虽知道网络诈骗但并不能分辨，也不知道该如何用法律武器来保护自己。我们的法律宣讲让我们觉得自己在社会上是有用之人，让我们更加明确自己的价值，更加激励我们做好这次普法活动，为共建法治中国出一份力。@商丘师范学院团委  @商丘师范学院外语学院  @青春三下乡  @商丘师范学院学生处  @商丘师范学院外语学院青协  @商丘师范学院  @共青团中央	非敏感
商丘，今夜阴，26℃。明天阴转多云，27~37℃。天气炎热，请注意防暑..商丘，今夜阴，26℃。明天阴转多云，27~37℃。天气炎热，请注意防暑降温！ http://t.cn/RgJOEIA ​​	非敏感
卫浴【供应2】信息（2018年7月17日）卫浴【供应2】信息（2018年7月17日）	非敏感
电影《李学生》首映引发网友热议 中原文化孕育无数出彩“李学生”电影《李学生》首映引发网友热议 中原文化孕育无数出彩“李学生”	非敏感
虞城县大侯乡传达贯彻市委五届六次会议精神虞城县大侯乡传达贯彻市委五届六次会议精神	非敏感
这段时间可真的是累死我了[泪][泪][泪]终于我今晚就可以回家了！[泪..这段时间可真的是累死我了终于我今晚就可以回家了！收拾行李准备回家好累再也不要参加这种三下乡实践活动了一生黑真不是我矫情每个人的身体条件不一样我就是身体素质不好就是容易不舒服我已经在忍了我觉得我没有哪里是做的不对这次之后就该散了散了吧真特么的有意思呵呵 商丘·新师范学院	敏感
河南农民涉命案被关9年后真凶获刑，取保17年未决再被取保河南农民涉命案被关9年后真凶获刑，取保17年未决再被取保	敏感
驻马店创建国家森林城市知识集锦驻马店创建国家森林城市知识集锦	非敏感
【ICC·九悦城】“陆轨空”三位一体交通枢纽！【ICC·九悦城】“陆轨空”三位一体交通枢纽！	非敏感
#世界杯#[怒][泪][哼][笑cry][汗][笑cry][笑cry]..#世界杯# 商丘·新城街区	非敏感
恭喜：柘城自建别墅业主成功签约上海同济装饰(商丘)公司柘城店！🎉🎉..恭喜：柘城自建别墅业主成功签约上海同济装饰(商丘)公司柘城店！🎉🎉🎉🎉🎉🎉🎉 ​​	非敏感
我要入驻微博了[鼓掌]#盛夏光影# 一名即将大二的学生[允悲]#郑州升..我要入驻微博了#盛夏光影# 一名即将大二的学生#郑州升达经贸管理学院(中山南路)[地点]# 商丘·尚屯镇	非敏感
第八批全国一村一品示范村镇，你上榜了吗？第八批全国一村一品示范村镇，你上榜了吗？	非敏感
动态|永城市食品药品监督管理局 集中力量开展“三小”食品违法案件查办工..动态|永城市食品药品监督管理局 集中力量开展“三小”食品违法案件查办工作	非敏感
感觉回到了大火炉子Hot Hot Summer🌞🌞🌞 http:..感觉回到了大火炉子Hot Hot Summer🌞🌞🌞 商丘·古宋乡	敏感
定了！郓城2年后将升级为中等城市！定了！郓城2年后将升级为中等城市！	非敏感
商丘市第四人民医院扎实开展“三五”工作日活动商丘市第四人民医院扎实开展“三五”工作日活动	非敏感
河南近半省辖市相继推出禁酒令 本地酒企尴尬不安河南近半省辖市相继推出禁酒令 本地酒企尴尬不安	敏感
[商丘妇科医院吧]商丘妇 科医院[商丘妇科医院吧]商丘妇 科医院	非敏感
"&nbsp;&nbsp;&nbsp;&nbsp;​​&nbsp;&nb..​​▲扫描二维码观看H5精彩报道212次在今年3月29日阿里巴巴首次揭晓的“天天正能量五年公益报告”上，河南省以212次的获奖次数荣膺5年来全国正能量省份之首。838人6月29日，2018年6月“中国好人榜”发布，河南省有9人光荣上榜。而自“中国好人榜”推出至2017年12月底，河南省已有838人入选。□河南报业全媒体 记者 祝传鹏 何心悦点击事实7月16日，备受关注的电影故事片《李学生》在温州首映，来自社会各界的干部群众观看了影片。这部根据商丘籍务工青年李学生英勇救人的真实事迹改编的一部弘扬“河南好人”精神的教育题材影片，时长100分钟，再现了李学生平凡而又艰辛的生活经历和舍身救人的感人事迹。在全省上下争做出彩河南人的当下，《李学生》的上映再次引起了网友的强烈反响。网聚观点观影时感觉心被偷走了，瞬间泪奔大河网友“豫韵风尚”：这部电影感染力很强，100分钟的影片，看得聚精会神，跟着影片的剧情时而掩面哭泣、时而为李学生的憨厚而开怀。看完后感觉心被偷走了，止不住泪流，是中原文化孕育了无数出彩的“李学生”。腾讯网友“常道非道”：影片没有枯燥的说教，情节生动流畅，再现了李学生平凡而感人的一生。他就像生活在我们身边的平凡人，草根阶层，依然能够坚守真我，像星星一样发光发热，温暖我们。好人是最温暖的赞美诗，是一座城市的温度。大河网友“诺亚方舟”：一个好人，就是一支火炬，照亮更多人前行的路，电影中的李学生与富贵形成了鲜明的对比。两个人不同的操守，不同的结局，有现实中的碰撞，有艺术上的冲突，感人至深，是一部难得的好电影。今日头条网友“黄河独钓人”：好人是最温暖的赞美诗，是一座城市的温度。因为李学生的出现，商丘与温州成为友好城市，“好人”概念才一步步发展壮大，成为正能量的代名词。商丘网网友“万斌斌”：看了这个电影之后感觉特别感动，就好像他就在我们身边，从没离开过，李学生就是那么一个真实的人。作为商丘人，我有义务也有责任把商丘好人精神发扬光大，让全国人民看到咱商丘人的性情、品格！争做出彩河南人，精彩有我！商丘网网友“鼓声阵阵”：我上初中那会儿就经常听老师讲起他的事迹，如今英雄的电影上映了。今天看到一句话，可以说是对英雄恰如其分的注解——名叫学生，却能当千万人的老师。专家观点河南英雄层出不穷离不开中原文化孕育河南师范大学政治与公共管理学院教授刘英基认为，电影《李学生》的放映再次唤起了人们对那位河南人在危急关头舍身救人的英雄的记忆。以李学生为代表的河南英雄现象已经成为神州大地的一道亮丽风景线。“事实上，无论是每年一度的中央电视台感动中国十大人物评选，河南人几乎每年都不缺席，还是阿里巴巴‘天天正能量’、‘中国好人榜’中的河南人高居榜首，都反复证明，河南英雄现象不是偶然，而是中原文化、中华民族优良传统中舍生取义、扶危救难精神彰显的必然。”刘英基说，如李学生，从小就有乐于助人的好传统。河南英雄现象之所以成为彰显中华民族优良美德的标志之一，其原因之一是中原文化的扶危救难、乐于助人的优良传统在传承；之二是随着社会经济发展水平的提高，河南人骨子中的“善”与“义”在逐渐外化，从而形成在多个场合、多个河南人挺身而出的群体特征；之三是社会主义核心价值观在众多河南人民心中的内化。淳朴、善良、正直、勇敢，将因为河南英雄现象的发展而成为河南人的标志与品牌。相信会有更多善良的河南人在中华民族伟大复兴的道路上释放出更多的正能量。河南英雄现象不是偶然，而是中原文化、中华民族优良传统中舍生取义、扶危救难精神彰显的必然。（刘英基 河南师范大学政治与公共管理学院教授）相关新闻快来为河南好人点赞（河南报业全媒体记者孙贝）7月16日上午，电影《李学生》在英雄牺牲地温州市举行首映式。之后，该片将在全国各大院线公映。13年前，从商丘到温州打工的李学生，为从飞驰的火车轮前救出两个小孩英勇牺牲。时任浙江省委书记、省人大常委会主任的习近平曾称赞他是“一个作为平凡之人而作出不平凡壮举的英雄”。李学生先后被追授“全国见义勇为先进分子”“全国杰出进城务工青年”“全国道德模范”等荣誉称号。“影片刚开始我就哭了。父亲外出打工时，我年纪还小，通过影片，我更加体会到父亲当年的不易，父亲的形象在我的心中更加高大了！我会学习爸爸这种精神，希望以后帮助更多的人。”在首映式现场，李学生的女儿李敏接受记者采访时说。2005年2月24日，大河报在A06版以《救第二个儿童时他被列车撞倒》为题报道李学生勇救儿童牺牲的事迹，引起全国各地媒体的关注。如今，大河报再次推出点赞河南好人的H5，聚焦英雄事迹、传递英雄精神，引来网友纷纷转发、点赞。王峰、谢延信、胡佩兰、李灵、李芳……每一个名字，都凝聚着深深的感动，感动中国。我是第103450名为河南好人点赞的中国人，你呢？快来扫描二维码点赞河南好人吧！李学生精神如何感动全国□河南报业全媒体记者贺韦卫7月16日，电影《李学生》在温州首映，在英雄牺牲13年后，该片再现了他平凡而又艰辛的生活经历和舍身救人的感人事迹，呈现了一个不一样的李学生，一个更加全面而又立体的李学生形象。那么，李学生到底是如何感动全国的？李学生牺牲后，新浪、腾讯等网站开设专题，百度搜索李学生信息多达17万条，河南日报报业集团旗下媒体河南日报、河南日报（农村版）、大河报、大河网（原河南报业网）则在省内第一时间报道了其事迹，李学生的名字一下子叫响全国，也感动了全国。李学生事迹报告团在全国各地传播他的精神，文学家和艺术家们还将李学生的故事写进诗歌，编辑成书，甚至改编成动画。13年来，李学生精神在中原大地甚至神州大地生生不息，诞生了无数的商丘好人、河南好人、中国好人。13年来，英雄并不孤单，无数的好人在传承英雄的精神。7月16日的首映式上，李学生的女儿李敏说：“等自己有能力了，也去帮助那些需要帮助的人。同时，也希望这部电影能把爸爸的精神传承下去。”责任编辑：张艳丽开封网免责声明①凡本网注明""稿件来源：开封日报、汴梁晚报""的所有文字和图片稿件，版权均属于开封日报社和开封网所有，任何媒体、网站或个人未经本网协议授权不得转载、链接、转贴或以其他方式复制发表。已经本网协议授权的媒体、网站，在下载使用时必须注明""稿件来源：开封网""，违者本网将依法追究责任。② 本网未注明""稿件来源：开封日报、汴梁晚报""的文/图等稿件均为转载稿，本网转载出于传递更多信息的目的，并不意味着赞同其观点或证实其内容的真实性。如其他媒体、网站或个人从本网下载使用，必须保留本网注明的""稿件来源""，并自负版权等法律责任。如擅自篡改，本网将依法追究责任。如对稿件内容有疑议，请及时与我们联系。③ 如本网转载稿涉及版权等问题，请作者在一周内速来电或来函与开封网联系。※ 联系电话：0371－22924343​​​​"	非敏感
好的 http://t.cn/R2dysER ​​商丘·毛固堆乡好的 商丘·毛固堆乡	非敏感
商丘市公安局新城分局快速侦破“7·15”抢夺案商丘市公安局新城分局快速侦破“7·15”抢夺案	非敏感
