内容摘要	属性			
#912新闻速报# 【地铁申建标准提高3倍！洛阳不再符合地铁申建标准[..#912新闻速报# 【地铁申建标准提高3倍！洛阳不再符合地铁申建标准】新的地铁和轻轨申建标准已经出台，“地铁热”将被强制降温。一些城市不再达标，地铁要黄。目前，河南仅有郑洛两市实施有轨道交通项目。标准提高后，郑州依然达标，但洛阳在人口方面有约100万的差距。此外，我省开封、南阳、新乡、焦作四市此前都曾透过官方渠道，表露有实施轨道交通项目的计划。不过，这些没赶上变化的计划，多数要暂时搁浅……(郑说广播)	非敏感			
家乡的小路每次暑假回来，家乡似有似无，有变化，又一成不变！：： htt..家乡的小路每次暑假回来，家乡似有似无，有变化，又一成不变！：： 南阳·祁仪乡	非敏感			
这个专业，寻找特别的你！！【工资3500这个专业，寻找特别的你！！【工资3500	非敏感			
中国交通建设股份有限公司京津中关村科技城EPC项目路缘石集中采购招标文..中国交通建设股份有限公司京津中关村科技城EPC项目路缘石集中采购招标文件补遗	非敏感			
淅川县滔河乡：扶贫产业持续推进 贫困群众稳定增收淅川县滔河乡：扶贫产业持续推进 贫困群众稳定增收	非敏感			
邓州市湍北新区穰邓大道西延段（二期）及滨河...邓州市湍北新区穰邓大道西延段（二期）及滨河...	非敏感			
集齐三项黑科技，即可打败小怪兽集齐三项黑科技，即可打败小怪兽	非敏感			
@林彦俊 我在#明星势力榜#新星榜上为你加油啦，你是我今生唯一的执著哦..@林彦俊 我在#明星势力榜#新星榜上为你加油啦，你是我今生唯一的执著哦。棒棒哒！http://t.cn/RTB3vqG 临沧·圈内乡	非敏感			
中美两国就业和生活差距有多大？中美两国就业和生活差距有多大？	非敏感			
历史上由于某种预言或预感，力图避免却最终成真（甚至间接促成）的轶事有哪..历史上由于某种预言或预感，力图避免却最终成真（甚至间接促成）的轶事有哪些？	非敏感			
7月16日早知天下事7月16日早知天下事	非敏感			
淅川县脱贫产业产品展示系列之三淅川县脱贫产业产品展示系列之三	非敏感			
【历下文苑】历下寻珍今昔感（节选）【历下文苑】历下寻珍今昔感（节选）	非敏感			
扫码关注！[咒骂][咒骂][咒骂]18家银行信用卡免费办理[咒骂][咒..扫码关注！[咒骂][咒骂][咒骂]18家银行信用卡免费办理[咒骂][咒骂][咒骂] 南阳·汉冶街区	非敏感			
《河南万人游三峡》补贴1000元 全陪团双卧7日游 一次游遍湖北三峡重..《河南万人游三峡》补贴1000元 全陪团双卧7日游 一次游遍湖北三峡重庆 大型补贴活动 圆你一个三峡...	非敏感			
我早就猜到冠军是法国队。苦逼的我竟然找不到在哪里竞猜……我的海景别墅房..我早就猜到冠军是法国队。苦逼的我竟然找不到在哪里竞猜……我的海景别墅房……我的布加迪…… 南阳·大河屯镇	非敏感			
【学习十九大 南阳新实践】内乡：锦旗背后【学习十九大 南阳新实践】内乡：锦旗背后	非敏感			
"早安      积极的人是幸运的人，当别人只看到刺的时候，他们却可以看..早安      积极的人是幸运的人，当别人只看到刺的时候，他们却可以看到玫瑰。Positive people are lucky people, they can see the roses while others see only the thorns. 南阳·鸿德"	非敏感			
[太阳] 【邓州神墨绘画与您亲子智慧分享】第424天 ??  父母不许.. 【邓州神墨绘画与您亲子智慧分享】第424天 ??  父母不许孩子做这个不许他做那个，当你说不许的时候就有想压制孩子的一股力量，越是不许，孩子就越被动，当孩子接受了很多不许···不许····的信息之后，做事就没了动力。?? 当跟孩子说不要这样、不要那样的时候，孩子其实不知道该怎么样？如果给孩子正确的指令，孩子才能知道怎么做，要有清晰的指引。?? 跟孩子沟通的时候，避免说“不许”做什么。当你不允许一件事情的时候，在心理学上面思想和情绪就会矛盾，两者之间就会混乱。?? 把“不许做....”变成“可以做……”的话，就会增加力量。帮助孩子解决情绪问题，情绪比理智来得快。早上好???????	非敏感			
为何要作基因检测？为何要作基因检测？	非敏感			
免疫细胞是人体防癌抗衰老的第一战士，99%的人却不知道…免疫细胞是人体防癌抗衰老的第一战士，99%的人却不知道…	非敏感			
[南阳吧]大南阳 有没有 lol 粉丝群 或者 动漫的cosplay？[南阳吧]大南阳 有没有 lol 粉丝群 或者 动漫的cosplay？	非敏感			
[王者荣耀吧]求孙尚香徽章[王者荣耀吧]求孙尚香徽章	非敏感			
名家荟萃宜城 璀璨梨园展风采名家荟萃宜城 璀璨梨园展风采	非敏感			
让“5+”扶贫模式造福更多贫困群众让“5+”扶贫模式造福更多贫困群众	非敏感			
2018年7月16日上午医院招聘信息[60条汇总]+医学生网2018年7月16日上午医院招聘信息[60条汇总]+医学生网	非敏感			
2018年7月16日上午护士招聘信息[22条汇总]+医学生网2018年7月16日上午护士招聘信息[22条汇总]+医学生网	非敏感			
好啦好啦我回来了 不走了居然还给我了你最爱的哇哈哈，看来真的想我了[爱..好啦好啦我回来了 不走了居然还给我了你最爱的哇哈哈，看来真的想我了 邓州·花洲街区	非敏感			
分享视频 http://t.cn/Rm7Njav http://t.c..分享视频 http://t.cn/Rm7Njav 南阳·醇源造像工作室	非敏感			
王莽杀光了6个儿子 断子绝孙 是作秀? 变态? 原因超乎常人想象王莽杀光了6个儿子 断子绝孙 是作秀? 变态? 原因超乎常人想象	非敏感			
把南阳的会场用好办推广课筛选出重点客户，然后输送到郑州会场参加盈利规划..把南阳的会场用好办推广课筛选出重点客户，然后输送到郑州会场参加盈利规划。 ??	非敏感			
听新闻听新闻	非敏感			
35℃以上的闷热滚滚而来 未来一段时间河南人免费洗“桑拿”35℃以上的闷热滚滚而来 未来一段时间河南人免费洗“桑拿”	非敏感			
分享图片 http://t.cn/Rm7Njav ??南阳·醇源造像工..分享图片 南阳·醇源造像工作室	非敏感			
【2018中国·第二十二届特色小镇与田园综合体峰会】【2018中国·第二十二届特色小镇与田园综合体峰会】	非敏感			
深度解析！田园东方、美丽南方、多利农庄靠什么赚钱深度解析！田园东方、美丽南方、多利农庄靠什么赚钱	非敏感			
襄汾即将告别火车票时代！襄汾即将告别火车票时代！	非敏感			
甲功化验指标都有什么意义？1.甲状腺素。甲状腺素主要作用是促进营养代谢..甲功化验指标都有什么意义？1.甲状腺素。甲状腺素主要作用是促进营养代谢、 体格生长、 大脑发育、 维持神经系统的兴奋性等诸多作用。 甲状腺素测定包括五项内容： 血清总T3 (TT3)、 总 T４（ TT4）、 游离 T3（ FT3）、 游离 T4（ FT4） 和反 T3。 上述指标的高低， 直接反应甲状腺的功能状态， 升高表示功能亢进， 降低表示功能减退。2.促甲状腺激素。促甲状腺激素（ 简称TSH） 由垂体产生，有促进甲状腺滤泡细胞产生总T3、 总T4 的作用。 TSH 的高低与甲状腺激素正好相反， 甲亢时， TSH 降低， 甲减时，TSH 升高。，#南阳# #甲状腺#	非敏感			
118我很认真得分析一场比赛  尤其是这场平手局    小2  客不败..118我很认真得分析一场比赛  尤其是这场平手局    小2  客不败  看好1-1  0-1  0-2 南阳·滨河中路	非敏感			
一款蕴含深海藻、迷迭香叶、氨基酸8种臻贵植物提取精华。深海藻有效成分能..一款蕴含深海藻、迷迭香叶、氨基酸8种臻贵植物提取精华。深海藻有效成分能平衡头皮油脂分泌预防头发脆弱  平衡头发PH值，让头发呈现柔、轻、软、亮的初生之美还能 改善你的脱发  让再生   意大利头皮头发双重养护知名品牌  现在只要95  是不是很划算呢？你还在等什么  想要的 赶快来联系我吧现在买一瓶还可以抽奖送我们的精美礼品呦?? ?? ！WX微信?? ?? FR3270308032 南阳·城关镇	非敏感			
[南阳吧]有中心医院附近租房子的不啊[南阳吧]有中心医院附近租房子的不啊	非敏感			
淅川县小虫子带来大市场淅川县小虫子带来大市场	非敏感			
新野县委常委、政法委书记郭恩建深入基层调研指导工作新野县委常委、政法委书记郭恩建深入基层调研指导工作	非敏感			
[邓州吧]马上就要离婚了，七年不见[邓州吧]马上就要离婚了，七年不见	非敏感			
女人的成功只有一种，那就是嫁对老公。[男孩儿][女孩儿] http:/..女人的成功只有一种，那就是嫁对老公。 南阳同城	非敏感			
真情守护，爱不止息——2018“小海豚计划”活动系列报道真情守护，爱不止息——2018“小海豚计划”活动系列报道	非敏感			
[唐河吧]有需要暑假工的吗 大学生暑假想找点工作[唐河吧]有需要暑假工的吗 大学生暑假想找点工作	非敏感			
#学习十九大南阳新实践#【内乡：锦旗背后的故事】      肖书瑞：你..#学习十九大南阳新实践#【内乡：锦旗背后的故事】      肖书瑞：你们这些不相识的人都能这么无私的帮助娃们，没啥报答的，俺就寻思着给你们送一面锦旗。      志愿者：我们只是做了力所能及的事情，直接送给学校吧，爱心传递一步到位。      学  校：孩子们这特殊情况我们无条件接受，等着你们跑来说，真是疏忽了。      “救助一个学生，改变一个人生。”在内乡县复兴学校校长符侃的办公室里，挂着一面湍东镇盆窑村村民肖书瑞和侄子梁涛送来的锦旗，回忆起当天的情景，大伙儿的心里仍觉得暖暖的。 http://t.cn/Rg5wFQm	非敏感			
2018年河南福森药业“通脉口服液杯”健身舞大赛（新密赛区）圆满落幕2018年河南福森药业“通脉口服液杯”健身舞大赛（新密赛区）圆满落幕	非敏感			
2018-07-16 兽用原料药行情播报2018-07-16 兽用原料药行情播报	非敏感			
努力工作，认真做好发型?? http://t.cn/R2dykuj ?..努力工作，认真做好发型?? 南阳·湍东镇	非敏感			
[偷笑][偷笑]糖糖太会说话了  电视打不开  她说：爸爸你给我把电视..糖糖太会说话了  电视打不开  她说：爸爸你给我把电视修好吧   爸爸说：我凭啥给你修   糖说：因为你长的帅 南阳·文峰街区	非敏感			
#学习十九大南阳新实践#【内乡：加强生态保护 实现共赢发展】     ..#学习十九大南阳新实践#【内乡：加强生态保护 实现共赢发展】      我市充分利用伏牛山气候条件特点和生物多样性优势，致力建设伏牛山世界生物大观园。       伏牛山区域生物多样性极为丰富，有“物种基因库”“动植物王国”之称。规划建设的伏牛山世界生物大观园以伏牛山脉为轴线，以伏牛山、宝天曼2个国家级自然保护区为中心，以南召乔端、内乡万沟、黄石庵林场及周边区域为基础。该区域的内乡宝天曼国家级自然保护区有高等植物223科、1002属、3231种及变种，陆栖脊椎动物359种，昆虫2257种，仅蝶类就有180种，占河南省蝶类总数的80%以上。        伏牛山世界生物大观园的建设，对于提升区域生物多样性保育能力，实现现有保护地体系整合，实现生态保护与经济发展双赢，将起到十分重要的作用。	非敏感			
公示 | 第七届中国创新创业大赛河南赛区暨第十届河南省创新创业大赛初赛..公示 | 第七届中国创新创业大赛河南赛区暨第十届河南省创新创业大赛初赛结果公示	非敏感			
[南阳师范学院吧]我发表了一片图文。来看看吧[南阳师范学院吧]我发表了一片图文。来看看吧	非敏感			
新乡特大暴雨有大洪水？谣言；南阳男子下河溺亡，儿子岸边哭断肠新乡特大暴雨有大洪水？谣言；南阳男子下河溺亡，儿子岸边哭断肠	敏感			
"""做四休三""或将实现？网友：别等到2030年了，请马上实行！""做四休三""或将实现？网友：别等到2030年了，请马上实行！"	非敏感			
这两年也还好 http://t.cn/R2dyFRH ??南阳·桐柏县..这两年也还好 南阳·桐柏县城关镇	非敏感			
"""趁好看的时候多照照镜子""，""毕竟这种错觉不是每天都有的""[摊手]。 ..""趁好看的时候多照照镜子""，""毕竟这种错觉不是每天都有的""。 南阳·厚坡镇"	非敏感			
宛城区纪委机关党委荣获“南阳市先进基层党组织”荣誉称号宛城区纪委机关党委荣获“南阳市先进基层党组织”荣誉称号	非敏感			
想屁圈圈的第十一天。刚刚收到了你送的礼物开森哦。元气满满的一天  每天..想屁圈圈的第十一天。刚刚收到了你送的礼物开森哦。元气满满的一天  每天早上刚醒都能听到你的声音的感觉很美好  好想你 希望热情一直都不会减 爱你@锐熙 南阳·金玛特	非敏感			
【冻龄水?? 瓶记】「男生反馈」 夏季的肌肤 一定要多补水 深层补水 ..【冻龄水?? 瓶记】「男生反馈」 夏季的肌肤 一定要多补水 深层补水 多多补水 养护肌肤很重要一条??#  护肤##迅速补水##男士护肤# 南阳·汉华街区	非敏感			
·淅川县李营、后河2个贫困村水利基础设施及配套项目（金·淅川县李营、后河2个贫困村水利基础设施及配套项目（金	非敏感			
·淅川县金河镇扶贫产业基地水利配套项目勘察设计项目评·淅川县金河镇扶贫产业基地水利配套项目勘察设计项目评	非敏感			
卧龙区王村乡开展党建促扶贫工作卧龙区王村乡开展党建促扶贫工作	非敏感			
[唐河吧]看视频领奖励[唐河吧]看视频领奖励	非敏感			
[新野吧]昨天晚上突然被班主任表白 天啊 我该怎么办[新野吧]昨天晚上突然被班主任表白 天啊 我该怎么办	非敏感			
王府街道：加快新旧动能转换步伐 谱写经济科学发展新篇王府街道：加快新旧动能转换步伐 谱写经济科学发展新篇	非敏感			
在不久的将来，我们要和高铁票永别了！在不久的将来，我们要和高铁票永别了！	敏感			
卡方早参卡方早参	非敏感			
#学习十九大南阳新实践#【内乡：省城义诊进乡村 县内领导来关怀】   ..#学习十九大南阳新实践#【内乡：省城义诊进乡村 县内领导来关怀】      “有什么需要政府部门支持的吗？在这里生活还习惯吧？”7月12日，县委副书记刘玉斌来到灌涨镇刘营村对在此开展义诊活动的河南中医药大学的师生们进行看望。      义诊现场，看病的村民熙熙攘攘，但自觉排队，秩序井然；老师们正在为村民们诊察病情、针灸按摩、进行健康科普、宣讲中医药知识；大学生志愿者们也忙着做调研和帮扶工作，现场一片火热。刘玉斌先后来到中医诊治、推拿、温针灸、艾灸等义诊台前，对参加义诊的师生们和前来就诊的村民们进行问候并亲切交谈。 http://t.cn/Rg5Aldz	非敏感			
我家的西瓜??有20多斤呢?? http://t.cn/R2dyFcd..我家的西瓜??有20多斤呢?? 南阳·桐寨铺镇	非敏感			
淅川县金河镇扶贫产业基地水利配淅川县金河镇扶贫产业基地水利配	非敏感			
淅川县李营、后河2个贫困村水利淅川县李营、后河2个贫困村水利	非敏感			
#麦吉丽耀你美—许静#@马苏 @麦吉丽Mageline护肤 http:..#麦吉丽耀你美—许静#@马苏 @麦吉丽Mageline护肤 南阳·官庄镇	非敏感			
买一赠一 | 上海京剧院现代京剧《浴火黎明》《智取威虎山》买一赠一 | 上海京剧院现代京剧《浴火黎明》《智取威虎山》	非敏感			
早啊，新闻来了！2018.07.16早啊，新闻来了！2018.07.16	非敏感			
《中国风》微刊第396期‖纸刊总第9期‖【名家经典】川中行吟（组诗选三..《中国风》微刊第396期‖纸刊总第9期‖【名家经典】川中行吟（组诗选三）/黎阳‖佳作展示：再次推广与宣传，欣赏而品读……	非敏感			
必读：上海沪市上市公司公告（7月16日）必读：上海沪市上市公司公告（7月16日）	非敏感			
[转载]100条历史典故，让孩子读懂半部中国历史（二）[转载]100条历史典故，让孩子读懂半部中国历史（二）	非敏感			
改善生态环境！森林城市建设如何破解“用地难”改善生态环境！森林城市建设如何破解“用地难”	非敏感			
分享图片 http://t.cn/RyhQh85 ??南阳·内乡县城关..分享图片 南阳·内乡县城关镇	非敏感			
#南阳爆料#青华镇的附近的养猪厂排污水没人管，现在可有人管了，这隔三差..#南阳爆料#青华镇的附近的养猪厂排污水没人管，现在可有人管了，这隔三差五的还在偷偷排放，不知道啥时候可以杜绝呢？就会处罚了事。这个整治环境污染不知道啥时候环境可以改善。难道有关人员就不能不定时的巡查吗？ 南阳·青华镇	敏感			
【孩子河里洗澡家长岸上玩手机 被斥仍无动于衷】近日在河南淅川县，两个孩..【孩子河里洗澡家长岸上玩手机 被斥仍无动于衷】近日在河南淅川县，两个孩子在一条湍急的河流中洗澡，随行的大人则坐在岸边淡定的玩手机，完全没有意识到危险。巡逻人员发现后当场怒斥随行大人的行为，并呼喊正在河里玩耍的两名儿童上岸。玩手机的大人表示出无所谓，最后在劝阻下表示等孩子穿好衣服后就带他们离开。http://t.cn/Rgy8B7V	敏感			
各位好心人大家好！ 我叫邹照俊，我家住河南省南阳市淅川县，我儿子邹强，..各位好心人大家好！ 我叫邹照俊，我家住河南省南阳市淅川县，我儿子邹强，今年0，原本正是天真烂漫的年纪，我们一家人快乐的生活在一起，即使不富裕但是很幸福，然而现在，所有的一切都被一场突如其来的大病改变了，2018年06月16日儿子身体不舒服，一开始以为只是小毛病，去医院医生面色凝重，检查结果为脑发育不良脑损伤综合症，全家笼罩在阴霾中。 直到现在，还在郑州大学第三附属医院看病，已经花去20000元，医生说还需要60000元，治愈遥遥无期，我和他爸爸为看病钱急的夜夜失眠仍旧无计可施，医药费还是没有着落。 希望大家可以帮帮我儿子，他一定努力战胜病魔，活下去，以后平安长大，好好为社会做贡献！谢谢你们，好心人。 http://t.cn/RdOOOI7	非敏感			
仿古玉雕赏 | 美得令人心醉！请给我一个不买的理由！仿古玉雕赏 | 美得令人心醉！请给我一个不买的理由！	非敏感			
#麦吉丽耀你美—许静#康医视眼镜永久释放负离子和远红外线，防蓝光防辐射..#麦吉丽耀你美—许静#康医视眼镜永久释放负离子和远红外线，防蓝光防辐射！ http://t.cn/R2dyDgo 南阳·官庄镇	非敏感			
恐龙季 “驯龙高手”上海自博馆“摆摊”恐龙季 “驯龙高手”上海自博馆“摆摊”	非敏感			
卧龙区公路管理局弘扬网络诚信 倡导文明用网卧龙区公路管理局弘扬网络诚信 倡导文明用网	非敏感			
[哲学吧]迫切需要建立世界的新秩序[哲学吧]迫切需要建立世界的新秩序	非敏感			
[西峡吧]斌哥 家电清洗服务项目: 专业清洗维修油烟机机、空调、太阳能[西峡吧]斌哥 家电清洗服务项目: 专业清洗维修油烟机机、空调、太阳能	非敏感			
#盛夏光影# 家里真的热，还没风，怀念学校的空调 http://t.c..#盛夏光影# 家里真的热，还没风，怀念学校的空调 南阳·古庄店乡	非敏感			
邓州市卫生计生监督局 开展医疗卫生机构传染病防治分类监督综合评价工作培..邓州市卫生计生监督局 开展医疗卫生机构传染病防治分类监督综合评价工作培训会	非敏感			
房产销售底薪2000起房产销售底薪2000起	非敏感			
河南省淅川县李营、后河2个贫困村水利基础设施及配套项目（金河镇后河村拦..河南省淅川县李营、后河2个贫困村水利基础设施及配套项目（金河镇后河村拦蓄工程）勘察设计评标结果公示	非敏感			
河南省淅川县金河镇扶贫产业基地水利配套项目勘察设计项目评标结果公示河南省淅川县金河镇扶贫产业基地水利配套项目勘察设计项目评标结果公示	非敏感			
#FM93.6南阳城市广播直播室# 每天上午9:00—10:00【杨柳..#FM93.6南阳城市广播直播室# 每天上午9:00—10:00【杨柳音乐时间】主播 @DJ杨柳音乐时间  主持。您可以通过FM93.6、蜻蜓FM同步收听关注！新浪微博、腾讯微信搜索添加“南阳城市广播”和我保持实时互动。参与互动就有机会获得：南阳万达影城提供的价值120元/张的IMAX观影券2张，独山大道与张衡路交叉口东北角60877118或南阳胡桃里音乐酒馆为你温暖送上的98元红酒现金券，红酒直接可直接冲抵现金98元。独山大道与滨河东路交叉口东北角61588888。	非敏感			
新考纲下的高考语文必背古诗文74首汇总，文末附练习题！新考纲下的高考语文必背古诗文74首汇总，文末附练习题！	非敏感			
[方城吧]给吧友降降温[方城吧]给吧友降降温	非敏感			
看不到什么盼头 http://t.cn/R2dyF9U ??南阳·上庄..看不到什么盼头 南阳·上庄乡	非敏感			
1-9年级语文必背古诗文142篇都找齐了(含音频)，能用9年!1-9年级语文必背古诗文142篇都找齐了(含音频)，能用9年!	非敏感			
一个普通的我，期待一个真诚的你。代一位82年的好姐姐征婚一个普通的我，期待一个真诚的你。代一位82年的好姐姐征婚	非敏感			
缠论解股：7月16日股市直播缠论解股：7月16日股市直播	非敏感			
草原兴发为首席婚庆...草原兴发为首席婚庆...	非敏感			
18米2500斤巨型蛋糕免费送，现场花6小时制成30分钟被吃光18米2500斤巨型蛋糕免费送，现场花6小时制成30分钟被吃光	非敏感			
入城?[阴险][喵喵][鲜花][微风][思考][飞机][酷][心] h..入城? 邓州·花洲街区	非敏感			
"恒山区玻纤土工格栅,铭鑫工程材料,玻纤土工格栅价格恒山区玻纤土工格栅,铭鑫工程材料,玻纤土工格栅价格"	非敏感			
"点赞! 邓州对夫妻路遇受伤老人,停车救人获好评点赞! 邓州对夫妻路遇受伤老人,停车救人获好评"	非敏感			
河南省养老保险基金明年底将统收统支河南省养老保险基金明年底将统收统支	非敏感			
【公开课】现代企业档案管理操作实务培训（深圳，12月14日）【公开课】现代企业档案管理操作实务培训（深圳，12月14日）	非敏感			
【氧化铁颜料】氧化铁颜料【氧化铁颜料】氧化铁颜料	非敏感			
【磁铁矿综合利用】磁铁矿【磁铁矿综合利用】磁铁矿	非敏感			
【酸洗废水综合利用】酸洗废水【酸洗废水综合利用】酸洗废水	非敏感			
【粉煤灰生产氧化铝】粉煤灰【粉煤灰生产氧化铝】粉煤灰	非敏感			
《唐河新闻》2018年7月13日《唐河新闻》2018年7月13日	非敏感			
1298万吨！淅川发现全省资源量最大的石墨矿1298万吨！淅川发现全省资源量最大的石墨矿	非敏感			
商圣陶朱公：经商十八法，致富十二戒！致富葵花宝典……商圣陶朱公：经商十八法，致富十二戒！致富葵花宝典……	非敏感			
郑州哭了，南阳哭了，周口哭了，全河南都哭了！赶紧看！郑州哭了，南阳哭了，周口哭了，全河南都哭了！赶紧看！	非敏感			
今日要闻今日要闻	非敏感			
今天我已经行走1.5万步。拼脚力#步步夺金#，来http://t.cn..今天我已经行走1.5万步。拼脚力#步步夺金#，来http://t.cn/Rtag9CI挑战我吧！ 南阳·南河店镇	非敏感			
