标题	属性
【7月16日奥斯卡影讯】《邪不压正》《我不是药神》今日热映！【7月16日奥斯卡影讯】《邪不压正》《我不是药神》今日热映！	非敏感
克罗地亚边路比他打的强啊。。。坎特又黄了，很危险。。。但视频裁判是不是..克罗地亚边路比他打的强啊。。。坎特又黄了，很危险。。。但视频裁判是不是收到了来自光头党的死亡威胁。。。最后会硬判给法国赢 洛阳·广州市场	敏感
炎炎夏日拍出超清凉诱惑大片炎炎夏日拍出超清凉诱惑大片	非敏感
诠释你的摄影作品诠释你的摄影作品	非敏感
孩子在地铁上依偎在年轻妈妈的怀中睡着了。年轻的妈妈为了不让孩子的脚踢到..孩子在地铁上依偎在年轻妈妈的怀中睡着了。年轻的妈妈为了不让孩子的脚踢到身旁的乘客，用手捂在了他的小鞋上。直到到站下车，她才把手松开。 洛阳·瀍河回族乡	非敏感
千古奇文 ，百读不厌 《寒窑赋》！千古奇文 ，百读不厌 《寒窑赋》！	非敏感
此科考案遭大臣举报4年，皇帝：严惩！结果20名考官被处以极刑此科考案遭大臣举报4年，皇帝：严惩！结果20名考官被处以极刑	非敏感
间的最短时间。” 纪千千道：“方总不是已说过吗？是在YRL414洛阳发..间的最短时间。” 纪千千道：“方总不是已说过吗？是在YRL414洛阳发生的，只隔了两天。” 燕? ??	非敏感
#不止是李健演唱会#@歌手李健  健哥[爱你]要开巡演了，期待哇[憧憬..#不止是李健演唱会#@歌手李健  健哥要开巡演了，期待哇welcome to郑州welcome to洛阳。。。  ??? 洛阳同城	非敏感
从前，我喜欢摄影。喜欢烘培。喜欢画画。喜欢出去玩。喜欢电影。喜欢笑。现..从前，我喜欢摄影。喜欢烘培。喜欢画画。喜欢出去玩。喜欢电影。喜欢笑。现在，我什么都不想。很糟糕，但是希望可以变好。满脑子灰暗负面太多，世界观要塌了，糟糕糟糕。 洛阳·洛阳龙门站	敏感
美食 http://t.cn/RyhQLwS ??洛阳·宝龙城市广场美食 洛阳·宝龙城市广场	非敏感
有朝一日虎归山，定要血染半边天 http://t.cn/z8ytFow..有朝一日虎归山，定要血染半边天 洛阳·二广（南洛）高速洛阳瀍河收费站	非敏感
我在@TF家族新生-陈泗旭 #粉丝星系#分享了爱豆最有趣的段子，你也快..我在@TF家族新生-陈泗旭 #粉丝星系#分享了爱豆最有趣的段子，你也快来星系做任务吧！http://t.cn/R881vly北京上海天津济南长春哈尔滨重庆成都大理昆明广州深圳东莞佛山泉州厦门福州抚州南京温州万州长沙石家庄保定郑州洛阳开封太原西安武汉怀化赣州沈阳大连青岛合肥常州贵阳惠州惠阳徽州乌镇银川南昌无锡宁波鞍山齐齐哈尔乌鲁木齐拉萨西双版纳香港澳门台北汉中大同运城临沂潍坊淄	非敏感
哈哈 http://t.cn/R2dymSg ??洛阳·栾川县城关镇哈哈 洛阳·栾川县城关镇	非敏感
美食景点挺多的，实习安排还是挺不错的?? http://t.cn/z8..美食景点挺多的，实习安排还是挺不错的?? 洛阳·新洛阳饭店	非敏感
李龙乾李龙乾	非敏感
2018年度第七次中奖了……我可以吸吸自己的欧气吗 ( ¨? )三文鱼..2018年度第七次中奖了……我可以吸吸自己的欧气吗 ( ¨? )三文鱼腹厚切加上厨师自己做的芥末 香的嘞猪排要淋上柠檬汁 鳗鱼饭 地狱拉面 芝士芒果虾 没的说 大拇指警告一下包括之前自己吃过的 鹅肝盖饭 大阪烧 烤大虾 冰梅子酒 巴拉巴拉我好像没踩过雷 嘎嘎白石味道没得说，服务好菜品好建业店等位时间应该是最短的 相对于其他店上菜速度也是最快 能开遍洛阳 扩展到郑州不是没道理的  值得去试               因为后面还有电影赶得急所以拍的有点辣鸡 见谅～  感谢@胖哥带你吃洛阳 @洛阳白石的深夜食堂 洛阳·洛阳建业凯旋广场	非敏感
潘晓婷俱乐部，小哥哥成长的地方。欢迎来战 http://t.cn/R..潘晓婷俱乐部，小哥哥成长的地方。欢迎来战 洛阳·潘晓婷台球俱乐部	非敏感
棒棒哒~@洛阳潘朵拉摄影 http://t.cn/RyhOicE ??..棒棒哒~@洛阳潘朵拉摄影 义马·新区街区	非敏感
哈哈哈 http://t.cn/RNpJ9Om ??洛阳·锦屏镇哈哈哈 洛阳·锦屏镇	非敏感
old gang一起看球的传统要延续下去，这次少了一位学霸[笑而不语]..old gang一起看球的传统要延续下去，这次少了一位学霸 洛阳·牡丹广场	非敏感
#楠哥哥的日常# 说陪伴什么的都是狗屁啊，老子这两天都会自己去看电影，..#楠哥哥的日常# 说陪伴什么的都是狗屁啊，老子这两天都会自己去看电影，自己逛小吃街了你们都是愚蠢的人类 洛阳·凯旋广场	敏感
发表了博文《甘肃青海采风》历经一天两夜，跋山涉水，终于再一次来到了青海..发表了博文《甘肃青海采风》历经一天两夜，跋山涉水，终于再一次来到了青海湖畔，沿途从洛阳到西安，再到西宁，见到了植被的变化，昨天在甘肃定西领略了以前只在书本上提到的千沟万壑的黄土地貌，眼见一条条不长植被http://t.cn/RgGE5SJ ??	非敏感
闺女这几天完全会爬了，以前只是往后退现在彻底会爬了，满客厅乱窜，木有一..闺女这几天完全会爬了，以前只是往后退现在彻底会爬了，满客厅乱窜，木有一点淑女的样子#嘿呦猫咪# 洛阳·西关街区	敏感
别人家的高数老师？不！！！   是我们家的高数老师。河南科技大学的高数..别人家的高数老师？不！！！   是我们家的高数老师。河南科技大学的高数老师。有才的高数老师。@河南科技大学团委 ??	非敏感
#世界杯#英格兰回家了 http://t.cn/RxBEFgM ??洛..#世界杯#英格兰回家了 洛阳·珠江路美食街	非敏感
上大学的时候不让谈恋爱出了校门就得去相亲真的就是人家买来的种猪，让你配..上大学的时候不让谈恋爱出了校门就得去相亲真的就是人家买来的种猪，让你配种你就得配种，不让你配你他妈就别动任何这种心思这傻逼世界 洛阳·龙门石窟街区	敏感
怎样提升自己淘宝店铺的排名？想有权重，这些细节不得不注意！怎样提升自己淘宝店铺的排名？想有权重，这些细节不得不注意！	非敏感
#世界杯半决赛# http://t.cn/R2dyuaM ??偃师·缑..#世界杯半决赛# 偃师·缑氏镇	非敏感
洛阳一日游——洛阳博物馆 ??洛阳一日游——洛阳博物馆 ??	非敏感
牵不到你的手，却一直牵挂着你的心牵不到你的手，却一直牵挂着你的心	非敏感
#世界杯#比利时回家了 http://t.cn/RxBEFgM ??洛..#世界杯#比利时回家了 洛阳·珠江路美食街	非敏感
筋骨痛消丸——“破、和、补”三期辩证施治筋骨痛消丸——“破、和、补”三期辩证施治	非敏感
[最新课程预告]:经典有爱——快乐学中医之脾胃辩证调理班，限额30名[最新课程预告]:经典有爱——快乐学中医之脾胃辩证调理班，限额30名	非敏感
??一池云锦今天能带给你的绝对不仅仅是健康、美丽和财富更是平台、价值和..??一池云锦今天能带给你的绝对不仅仅是健康、美丽和财富更是平台、价值和未来 http://t.cn/R2W60EK 洛阳·文化北路	非敏感
渭水滔滔 ||郭秀云《母亲老了》渭水滔滔 ||郭秀云《母亲老了》	非敏感
日常一更[鼓掌][鼓掌] http://t.cn/R2dymU1 ??..日常一更 洛阳·城关镇	非敏感
#缇丽莎尔[超话]##缇丽莎尔# 享“嗖”夏日，“嗖”不可挡 ? ht..#缇丽莎尔[超话]##缇丽莎尔# 享“嗖”夏日，“嗖”不可挡 ? 洛阳·栾川县城关镇	非敏感
??琥珀餐厅，地址：宝龙水系步行街。?一个独立的三层小阁楼，外观和内部..??琥珀餐厅，地址：宝龙水系步行街。?一个独立的三层小阁楼，外观和内部装修的都非常漂亮！喷泉、花束、情调满满！?菜品跟万达四小姐的家、建业一树花厨类似，西餐?中餐混合。?菜品都对得起价格和环境，准备下次去尝尝下午茶，搓手ing…??图九附带一个意面狂热女孩?? 洛阳·琥珀餐厅	非敏感
就是可想发一条状态，今晚骑电动车在左拐车道上等红灯，绿灯一亮，车怎么都..就是可想发一条状态，今晚骑电动车在左拐车道上等红灯，绿灯一亮，车怎么都不动，前面四五辆车都走了，心里有点慌，后面还有车，但是从我把车移到路边，后面那辆车至始至终没有按一下喇叭，当时心里真的是莫名感动，虽然不算什么，但还是想感谢那些善良的人们  ??? 洛阳同城	非敏感
打败我的不是天真，是天真热 ??? http://t.cn/R2dyn..打败我的不是天真，是天真热 ??? 洛阳·塔湾街区	非敏感
我其实七点多就睡了，睡不着，八点多起来去超市买东西，洗衣服运动洗澡。。..我其实七点多就睡了，睡不着，八点多起来去超市买东西，洗衣服运动洗澡。。。嗯，好像只有这个点才好睡 洛阳·郑州路街区	非敏感
[偃师吧]两个小伙子想找个暑假工 能吃苦 有意向的了解一下呗[偃师吧]两个小伙子想找个暑假工 能吃苦 有意向的了解一下呗	非敏感
找黑客修改学信网身份信息找黑客修改学信网身份信息	非敏感
收拾好东西都到这个点了，明天回家开心[哈哈][哈哈][哈哈] http..收拾好东西都到这个点了，明天回家开心 洛阳·河南科技大学(开元大道)	非敏感
家庭聚餐 http://t.cn/Rf37NIb ??洛阳同城家庭聚餐 洛阳同城	非敏感
世界杯如火如荼，克罗地亚加油 http://t.cn/Rf37NIb ..世界杯如火如荼，克罗地亚加油 洛阳同城	非敏感
豫西人民苦，冯玉祥二次督豫在当地大肆征兵六次，1938年国民政府在洛宁..豫西人民苦，冯玉祥二次督豫在当地大肆征兵六次，1938年国民政府在洛宁设立军政部第27补充兵训练处，在洛阳专区所属各县范围内征发壮丁，并将所征壮丁押解入洛宁县洛河以南数十孔大窑洞内。补训处经常有八个团、一个学兵大队的编制。每期训练三个月，以补充国民党军前后方兵团。但该补训处士兵因生活和 ...展开全文c	非敏感
戒糖不成功的第一百三十二天我发现我姐每次一来洛阳，我就戒糖失败一定是我..戒糖不成功的第一百三十二天我发现我姐每次一来洛阳，我就戒糖失败一定是我姐的问题，今天告诉我说马上要路过一家刚开业的奶茶店，新的，我没喝过，犹豫了一下就拐了进去以为没有自制力的减肥选手又是加了一天班……很累也很烦再苦再累晚上也要打游戏QAQ还刷完了秀秀号的日常和jjc首胜呜呜呜	非敏感
@围观世界杯  #世界杯# 加油格子 http://t.cn/R2dy..@围观世界杯  #世界杯# 加油格子 洛阳·瀍河回族乡	非敏感
#世界杯#精彩 http://t.cn/RJ7U2pB ??洛阳·西工..#世界杯#精彩 洛阳·西工区	非敏感
【拍客】骨灰级球迷 79岁大爷深夜溜出病房 上街看世界杯【拍客】骨灰级球迷 79岁大爷深夜溜出病房 上街看世界杯	非敏感
游资炒股过程中的十七大惯用手法和核心操盘原则游资炒股过程中的十七大惯用手法和核心操盘原则	非敏感
#世界杯#决赛就是精彩 http://t.cn/RJ7U2pB ??洛..#世界杯#决赛就是精彩 洛阳·西工区	非敏感
我这都是为你好我这都是为你好	非敏感
发表了博文《河南省洛阳市2017—2018学年高一下学期期末质量检测》..发表了博文《河南省洛阳市2017—2018学年高一下学期期末质量检测》河南省洛阳市2017—2018学年高一下学期期末质量检测语文试卷注意事项：1.答卷前，考生务必将自己的姓名、考号填写在答题卡上。2http://t.cn/RgGmqF9 ??	非敏感
人生建议：一定要放弃无效社交，三观不合很难做朋友，没必要讲那么多大道理..人生建议：一定要放弃无效社交，三观不合很难做朋友，没必要讲那么多大道理，思想不在一个高度上不必互相说服 。 ??? 洛阳·863创智广场	非敏感
#世界杯# 加油 http://t.cn/R2dyn8O ??洛阳·瀍..#世界杯# 加油 洛阳·瀍河回族乡	非敏感
一代女皇，重塑健康体态～ ? http://t.cn/R2dymSg ..一代女皇，重塑健康体态～ ? 洛阳·栾川县城关镇	非敏感
#世界杯#看人家的球迷 http://t.cn/RJ7U2pB ??洛..#世界杯#看人家的球迷 洛阳·西工区	非敏感
#世界杯吐槽大会#这个时候有球迷闯进了球场2333333 http:/..#世界杯吐槽大会#这个时候有球迷闯进了球场2333333 洛阳·开元路街区	非敏感
智慧远远比聪明更重要，聪明或许是一种天赋，而智慧却是一种取舍与选择。 ..智慧远远比聪明更重要，聪明或许是一种天赋，而智慧却是一种取舍与选择。 ?? ??? 洛阳·汉庭酒店(洛阳开元大道东店)	非敏感
管理的本质，其实是实现员工的自我领导管理的本质，其实是实现员工的自我领导	非敏感
吕再华‖小路吕再华‖小路	非敏感
#世界杯# 稳赢 http://t.cn/R2dyn8O ??洛阳·瀍..#世界杯# 稳赢 洛阳·瀍河回族乡	非敏感
我在#世界杯#球星卡活动中送出了一张穆勒卡，集球星卡#喝彩世界杯#还有..我在#世界杯#球星卡活动中送出了一张穆勒卡，集球星卡#喝彩世界杯#还有机会获得超值大奖，快来参与吧！@洛阳陈坤 http://t.cn/RgGmRY9 ??	非敏感
松江区办卫生许可证松江区办卫生许可证	非敏感
如果你给我的，和你给别人的一样，那你算是够意思对吧？ http://t..如果你给我的，和你给别人的一样，那你算是够意思对吧？ 洛阳·亚威古城天街	非敏感
虚伪的人干虚伪的事儿 http://t.cn/Rv1af6x http..虚伪的人干虚伪的事儿 http://t.cn/Rv1af6x 洛阳·凯瑞梧桐里	非敏感
[费解]迎接下一次小长假吧 http://t.cn/Rf37NIb ?..迎接下一次小长假吧 洛阳同城	非敏感
嘿嘿！决赛52分钟，还有球迷上场玩耍一下，蛮好的，两队都没明白咋回事！..嘿嘿！决赛52分钟，还有球迷上场玩耍一下，蛮好的，两队都没明白咋回事！安保人员把球迷拖出了球场！ 洛阳·宜阳县	非敏感
#盛夏光影# 早睡早起[哈哈] http://t.cn/R0Q5NTa..#盛夏光影# 早睡早起 洛阳·八一路南段	非敏感
我喜欢一年四季的洛阳和19岁的张宇豪[米奇比心] ??我喜欢一年四季的洛阳和19岁的张宇豪[米奇比心] ??	非敏感
#致渐行渐远的朋友[音乐]#在那个世界放弃我的时候，我也慢慢的松开了手..#致渐行渐远的朋友#在那个世界放弃我的时候，我也慢慢的松开了手。不打扰，各自安好。 洛阳·栾川县城关镇	非敏感
#电视剧扶摇#后期会不会下垂呀，我也好想做，海口瘦身抽脂哪里家医院好？..#电视剧扶摇#后期会不会下垂呀，我也好想做，海口瘦身抽脂哪里家医院好？@整形咨询师大妞儿 博主能可以说说嘛，我想多了解一下。金华瑞丽、洛阳华美瘦身抽脂多少钱，好看的案例？安徽韩美、合肥崔劲松做朝天鼻整形术哪个医生比较好？ ??	非敏感
我能被河南科技大学录取吗？@求签 ??我能被河南科技大学录取吗？@求签 ??	非敏感
江阴地铁2号线3号线要黄了？ 不会空欢喜一场吧？江阴地铁2号线3号线要黄了？ 不会空欢喜一场吧？	敏感
球迷入场了解一下#2018足球之夜# http://t.cn/RyhK..球迷入场了解一下#2018足球之夜# 洛阳·寻村镇	非敏感
公司群里的马屁拍的实在是看不下去了，难怪坐的高位，拿的高工资，我等还需..公司群里的马屁拍的实在是看不下去了，难怪坐的高位，拿的高工资，我等还需要再没皮没脸死皮赖脸的拍马屁，前提得有本事所以我虽然鄙视你，但是也服气你我做不到但你可以太有前途的土匪 洛阳·广州市场	敏感
所有的时间都用来彷徨，只有一瞬间用来成长。              ..所有的时间都用来彷徨，只有一瞬间用来成长。                                          —— 温瑶 ? ???? 洛阳同城	非敏感
我点评了http://t.cn/RyhHc6E：[星星][星星][星星..我点评了http://t.cn/RyhHc6E： 洛阳·安乐镇	非敏感
制作假学历制作假学历	非敏感
澄清洛阳老城新街水渠旁几十车玻璃被砸一事澄清洛阳老城新街水渠旁几十车玻璃被砸一事	敏感
"?? ""I will have you for dinner. [喵喵..?? ""I will have you for dinner. ""感谢菌菌的宠幸哈哈哈???♀?@洛阳美食坊 新店的小哥哥小姐姐们颜值也太高了吧～让人忍不住多点点儿菜品一如既往的好吃！吃撑到爆 超满足！拍照无敌好看！最后爱上了新品香肠哈哈哈 真是令人害怕（新品味道真滴不错 推荐??????? ??"	非敏感
如果再见不能红着眼，是否还能红着脸，就像那年匆促刻下永远一起那样美丽的..如果再见不能红着眼，是否还能红着脸，就像那年匆促刻下永远一起那样美丽的谣言。#匆匆那年 (Fleet of Time)# 洛阳·升龙广场E区	非敏感
又一次兴奋的睡不着给大家都留了言明天还有课还是晚安吧 http://t..又一次兴奋的睡不着给大家都留了言明天还有课还是晚安吧 洛阳·城关镇	非敏感
学习使我消瘦[二哈][二哈] http://t.cn/R2dynHO ..学习使我消瘦 洛阳·金谷园街区	非敏感
"#世界杯##世界杯吐槽大会#【法国vs克罗地亚，谁将最终捧得金杯】法国..#世界杯##世界杯吐槽大会#【法国vs克罗地亚，谁将最终捧得金杯】法国夺冠,梦回98年法兰西之夏，，，，。， 洛阳·九都路美食街"	非敏感
我在@TF家族新生-陈泗旭 #粉丝星系#分享了爱豆最有趣的段子，你也快..我在@TF家族新生-陈泗旭 #粉丝星系#分享了爱豆最有趣的段子，你也快来星系做任务吧！http://t.cn/R881vly“大家好，我是捂着耳朵听鬼故事的陈泗旭”?????♂?陈泗旭 天籁歌担 水獭男孩 黄金比例 威化男孩 崇拜 春风十里 消愁 街舞少年 陪你度过漫长岁月 你在终点等我 空白格 少年去游荡厦门福州抚州南京温州万州长沙石家庄保定郑州洛阳开封太原西安武汉怀化赣州沈阳大连青岛合肥常州贵阳惠州惠阳徽州乌镇银川南昌无锡宁波鞍山齐齐哈尔乌鲁木齐拉萨西双版纳香港澳门台北汉中大同运城临沂潍坊淄博杭州台州九江鄱阳金华锦州宝鸡连云港南通攀枝花烟台蓬莱威海卫绵阳呼和浩特嘉兴绍兴南阳鹤壁	非敏感
想做的事才算人生吧 http://t.cn/R2dymwL ??洛阳·..想做的事才算人生吧 洛阳·古城乡	非敏感
我不太喜欢姆巴佩有人跟我一样吗？ http://t.cn/RyhKtf..我不太喜欢姆巴佩有人跟我一样吗？ 洛阳·寻村镇	非敏感
#林彦俊词条净化接力赛#?? #明星势力榜#  吃野蘑菇 1家全中毒 ..#林彦俊词条净化接力赛#?? #明星势力榜#  吃野蘑菇 1家全中毒 林彦俊找不到出口也千万别吃野蘑菇啊 林彦俊 拔智齿林彦俊 穿雨衣林彦俊为你千千万万遍林彦俊安排上了林彦俊单手翻跟头我在@林彦俊 #粉丝星系#分享了爱豆最有趣的段子，你也快来星系做任务吧！http://t.cn/RghObmZ 洛阳同城	非敏感
想爸比二人组@神奇的小罩 http://t.cn/RJwDYn0 ??..想爸比二人组@神奇的小罩 洛阳·凯旋广场	非敏感
张碧晨代言的【伊贝诗】?? 洁面70克? 纯肌水70ml 瞬透补水??..张碧晨代言的【伊贝诗】?? 洁面70克? 纯肌水70ml 瞬透补水?? 长效补水??  今日秒杀??￥9.9元?? 4.9超高分。看评论好多路转粉的?? 偃师·城关镇	非敏感
有点意思啊！就等六月六的三天后没想过要吃这碗饭天意难违，好年轻的神婆[..有点意思啊！就等六月六的三天后没想过要吃这碗饭天意难违，好年轻的神婆 洛阳·广州市场	非敏感
'要是有一天，你结婚了，会离婚吗 http://t.cn/R2dynE..'要是有一天，你结婚了，会离婚吗 洛阳·东关街区	非敏感
视旅客如亲人 待旅客不分彼此的客运员视旅客如亲人 待旅客不分彼此的客运员	非敏感
洛阳环顾四周，像是要最后一次好好看这座城，这座曾经大秦皇帝以她名字而起..洛阳环顾四周，像是要最后一次好好看这座城，这座曾经大秦皇帝以她名字而起的古城??? 她笑了笑，自言自语道：“什么拒北城，落阳城多好听。等我到了关外，你就改名字吧。”??? 澹台平静心情古怪，“他愿意听你的？”??? 洛阳反问道：“他敢不听？”#雪中悍刀行# ??	非敏感
#世界杯#冠军，应该是法国的了，应该是没有什么变数了！ http://..#世界杯#冠军，应该是法国的了，应该是没有什么变数了！ 洛阳·长城花苑	非敏感
#世界杯##2018世界杯# 金属吧 http://t.cn/R2dy..#世界杯##2018世界杯# 金属吧 洛阳·瀍河回族乡	非敏感
58分钟比分改写成3:1！法国队厉害呀！ http://t.cn/R2..58分钟比分改写成3:1！法国队厉害呀！ 洛阳·宜阳县	非敏感
我不知道儒家思想，但我也能分辨善恶好坏。我知道服务行业的艰辛。所以炎热..我不知道儒家思想，但我也能分辨善恶好坏。我知道服务行业的艰辛。所以炎热天我会给外卖小哥一瓶冰镇矿泉水。雨天我会提醒小哥小心路滑送餐不用着急。每次坐地铁百分百的会让座。就算之前在火车上站了两个小时就算大姨妈已经疼的快晕。我不会什么大善。但我知道毋以善小而不为。我真的很生气，可社会风气就是这样的。我妈妈说我今天遇到的事不值得一提说我幼稚 每次遇到事情非要较真，到最后还非得哭一场。我已经还有两天就21了…可我觉得保持初心还是挺好的。我觉得我们都该体谅服务行业，但我更不觉得应该用这样去包容。我觉得这是道德绑架！虽然不会有谁能看见我的微博但还是发出来舒心 脚已经被大黄马蜂蛰的不会走路了。（我真的很想投诉！从学校邮了九双鞋三条牛仔裤） 洛阳·滨河公园	非敏感
#格列兹曼假摔#那法国队刚刚那新进的球总没话说吧，那动图明明就是碰到了..#格列兹曼假摔#那法国队刚刚那新进的球总没话说吧，那动图明明就是碰到了才倒地的好吧 洛阳·纸房乡	非敏感
丰台区办卫生许可证丰台区办卫生许可证	非敏感
来我的主页看看我的精选照片吧 http://t.cn/R2dyuVV ..来我的主页看看我的精选照片吧 洛阳·平等乡	非敏感
怕是中了扶摇的毒……扒谱扒谱，先从中央C开始[污][污][污] htt..怕是中了扶摇的毒……扒谱扒谱，先从中央C开始 洛阳同城	非敏感
#世界杯# 一碗伤心凉粉给你们准备着[允悲] http://t.cn/..#世界杯# 一碗伤心凉粉给你们准备着 洛阳·郑州路街区	非敏感
法国队3-1了，就想知道@华帝公司 慌不慌[允悲] http://t...法国队3-1了，就想知道@华帝公司 慌不慌 洛阳·凯旋广场	非敏感
最开心的事情，喝酒[干杯] http://t.cn/R2W60EK ?..最开心的事情，喝酒 洛阳·文化北路	非敏感
"#世界杯##世界杯吐槽大会#【法国vs克罗地亚，谁将最终捧得金杯】法国..#世界杯##世界杯吐槽大会#【法国vs克罗地亚，谁将最终捧得金杯】法国夺冠,梦回98年法兰西之夏 洛阳·西工街区"	非敏感
地铁申建标准提高，河南这几个地市轨道交通项目要黄？地铁申建标准提高，河南这几个地市轨道交通项目要黄？	非敏感
"近几年农村成了诈骗的重灾区,@甘谷人，骗婚、假币等这些骗局你中招了吗？近几年农村成了诈骗的重灾区,@甘谷人，骗婚、假币等这些骗局你中招了吗？"	非敏感
[二哈][二哈] http://t.cn/z8Abxis ??洛阳·洛.. 洛阳·洛阳火车站	非敏感
吾家有女初长成哈哈（套用白居易的长恨歌） http://t.cn/R2..吾家有女初长成哈哈（套用白居易的长恨歌） 洛阳·关林镇	非敏感
<肯塔基大学(UK)毕业证书><肯塔基大学(UK)毕业证书>	非敏感
早上朋友还和家人联系，下午到现在一直联系不上了，手机微信在朋友圈乱发消..早上朋友还和家人联系，下午到现在一直联系不上了，手机微信在朋友圈乱发消息借钱，手机关机，打不通，他家人很着急，这个朋友是周口的，说今天要坐车回洛阳……这可怎么办，能不能帮忙想想办法??@新华网 @平安周口 ??	敏感
#世界杯吐槽大会#啦啦啦啦啦啦 http://t.cn/RJ7U2pB..#世界杯吐槽大会#啦啦啦啦啦啦 洛阳·西工区	非敏感
一年没摸杆了，师父说要想回到从前的水准至少要每天练四个小时以上坚持半个..一年没摸杆了，师父说要想回到从前的水准至少要每天练四个小时以上坚持半个月的时间[捂脸] http://t.cn/R7aEmVb 洛阳·潘晓婷台球俱乐部	非敏感
伪球迷一个????  排场够就可以了?? http://t.cn/R2..伪球迷一个????  排场够就可以了?? 洛阳·王城路街区	非敏感
