	属性
#2018年暑期三下乡社会实践#  河南科技大学食品与生物工程学院赴嵩..#2018年暑期三下乡社会实践#  河南科技大学食品与生物工程学院赴嵩县五马寺村教育关爱服务团与五马寺村委会顺利对接。感谢马松杰书记对我们的信任和支持，我们一定尽最大的努力来帮助孩子们@河南科技大学团委    @食品与生物工程学院团委 ​​	非敏感
一天之内地铁梦、轻轨梦都碎了！这些城市怄得一比……一天之内地铁梦、轻轨梦都碎了！这些城市怄得一比……	非敏感
喝酒了，还开车了，但这不是我想要的结果 http://t.cn/Ryh..喝酒了，还开车了，但这不是我想要的结果 洛阳·寻村镇	非敏感
毕竟过了耳听感情的年纪 http://t.cn/R2dynsi ​​洛..毕竟过了耳听感情的年纪 洛阳·南昌路街区	非敏感
人被满口谎言的狗咬了，难道人也去咬狗？ http://t.cn/R2d..人被满口谎言的狗咬了，难道人也去咬狗？ 洛阳·会盟镇	敏感
分享图片 http://t.cn/R2dyuSG ​​偃师·佃庄镇分享图片 偃师·佃庄镇	非敏感
[洛阳师范学院吧]女人容易变丑的坏习惯大家一定要看看愁眉苦脸容易长皱纹..[洛阳师范学院吧]女人容易变丑的坏习惯大家一定要看看愁眉苦脸容易长皱纹通宵熬夜	非敏感
缔造共同的时代精神家园 ——“家文化与社群思维”布德泽中高层家管文化学..缔造共同的时代精神家园 ——“家文化与社群思维”布德泽中高层家管文化学习第四期举行	非敏感
终于放假回来吃了喜味福！！感动！@洛阳喜味福生煎店 ！ ​​终于放假回来吃了喜味福！！感动！@洛阳喜味福生煎店 ！ ​​	非敏感
不怕麻烦也不忙。#207# http://t.cn/RxnFWU3 ​..不怕麻烦也不忙。#207# 洛阳·上海市场	非敏感
晚上早点睡 不抱希望不抱月亮[米奇比心] http://t.cn/Rp..晚上早点睡 不抱希望不抱月亮[米奇比心] 偃师·城关镇	非敏感
真见不得合唱时间飞行，看一次哭一次…能扛住全网洛阳铲的大概没几个。龙哥..真见不得合唱时间飞行，看一次哭一次…能扛住全网洛阳铲的大概没几个。龙哥性子看起来太佛，会隐约让人替他着急，不允许这么好的人不红的打抱不平～可十年来活的坚韧明白，把自己活成了外柔内刚的月光，却不是表面看来的温吞了～北北是甜甜的开心果，情商爆棚，看见他就忍不住笑，二位未来可期，祝好～ ​​	非敏感
真的到了这么一天没老已无所依埋不到春天里 http://t.cn/R2..真的到了这么一天没老已无所依埋不到春天里 洛阳·南昌路街区	非敏感
【征文展示】西南林大的大三学生讲述献血故事：我献了9600毫升【征文展示】西南林大的大三学生讲述献血故事：我献了9600毫升	非敏感
分享视频 http://t.cn/R2dymWE http://t.c..分享视频 http://t.cn/R2dymWE 洛阳·嵩县城关镇	非敏感
我知道遇见你不容易我不想余生都是回忆我想余生都是你[微笑] http:..我知道遇见你不容易我不想余生都是回忆我想余生都是你 洛阳·黄庄乡	非敏感
猪价呀，猪价，让人欲哭无泪的猪价 http://t.cn/Rp7gSX..猪价呀，猪价，让人欲哭无泪的猪价 偃师·城关镇	敏感
我们成为了小时候羡慕的年纪却没能成为小时候羡慕的人 http://t...我们成为了小时候羡慕的年纪却没能成为小时候羡慕的人 http://t.cn/z8AcgHi 洛阳·河南科技大学(开元大道)	非敏感
家有贤rui❤️初养成💪💪#盛夏光影# http://t.cn/R..家有贤rui❤️初养成💪💪#盛夏光影# 洛阳同城	非敏感
这个猫屋真的是很有创意了 http://t.cn/RyhH5s5 ​​..这个猫屋真的是很有创意了 洛阳·瀍河回族区	非敏感
[河南科技大学吧]今年估计贵校的软件工程要收到多少分[河南科技大学吧]今年估计贵校的软件工程要收到多少分	非敏感
一雪前耻[二哈] http://t.cn/R2dymSg http:/..一雪前耻 http://t.cn/R2dymSg 洛阳·栾川县城关镇	非敏感
这样的情况该怎么处理 http://t.cn/R2dymPG ​​洛阳..这样的情况该怎么处理 洛阳·吉利乡	非敏感
生日快乐呀我这个小机灵鬼[米奇比心]24岁 不忘初心 方得始终啊[兔子..生日快乐呀我这个小机灵鬼[米奇比心]24岁 不忘初心 方得始终啊短发姑娘 也能性感和可爱呀[米奇比心] 洛阳同城	非敏感
英格兰不争气啊，我又输了 http://t.cn/RxnFWU3 ​​..英格兰不争气啊，我又输了 洛阳·上海市场	非敏感
#山东# 荷花 芦苇荡 微山湖木船 在湖上 轻轻划 旅行 只有我 缺个..#山东# 荷花 芦苇荡 微山湖木船 在湖上 轻轻划 旅行 只有我 缺个你 洛阳·上海市场	非敏感
回洛阳or去广州[允悲] ​​回洛阳or去广州 ​​	非敏感
燃爆了！万人现场蹦迪，点燃“Hi洛”电音狂欢第一趴！燃爆了！万人现场蹦迪，点燃“Hi洛”电音狂欢第一趴！	非敏感
从此退出电脑届，是在下输了[作揖] http://t.cn/Rp7gS..从此退出电脑届，是在下输了 偃师·城关镇	非敏感
一路上[米奇喜欢] http://t.cn/Rf37NIb ​​洛阳同..一路上[米奇喜欢] 洛阳同城	非敏感
吃喝玩乐看电视，抽空做点正经事。有喜欢的吗[憧憬]做这个真的有的费时间..吃喝玩乐看电视，抽空做点正经事。有喜欢的吗做这个真的有的费时间 洛阳·宝龙城市广场	非敏感
口水战！骂战！救兵！大号！小号！们继续努力！助力送你上头条！ http..口水战！骂战！救兵！大号！小号！们继续努力！助力送你上头条！ 偃师·城关镇	非敏感
五点半起床去早市散步的母女俩，早餐是美味的牛肉汤，跟我家楼下老洛阳的差..五点半起床去早市散步的母女俩，早餐是美味的牛肉汤，跟我家楼下老洛阳的差不多吧，飞起！ 美国	非敏感
老城通往道北什么时候能修一条好路？老城通往道北什么时候能修一条好路？	敏感
宜阳县健康路滨河苑小区能否办证宜阳县健康路滨河苑小区能否办证	非敏感
健康西路还继续施工不了？健康西路还继续施工不了？	非敏感
实名举报民警王海洋、张盈良，无人性执法叮当妈妈20180 07实名举报民警王海洋、张盈良，无人性执法叮当妈妈20180 07	敏感
实名****民警王海洋、张盈良，无人性执法实名****民警王海洋、张盈良，无人性执法	敏感
实名举报民警王海洋、张盈良，无人性执法实名举报民警王海洋、张盈良，无人性执法	敏感
我点评了http://t.cn/z8LKI6V：[星星][星星][星星..我点评了http://t.cn/z8LKI6V： 洛阳·养子沟	非敏感
投资48亿——中农城投（南乐）农副产品直批电商综合物流博览园项目签约！投资48亿——中农城投（南乐）农副产品直批电商综合物流博览园项目签约！	非敏感
🎈紧致精华打个卡✔ 可以称得上是熬夜神器了😌 http://t.c..🎈紧致精华打个卡✔ 可以称得上是熬夜神器了😌 洛阳·宝龙城市广场	非敏感
医生:请你的家属在手术同意书上签字我:没家属医生:请你的家属在手术同意..医生:请你的家属在手术同意书上签字我:没家属医生:请你的家属在手术同意书上签字我:没家属医生:请你的家属在手术同意书上签字我:没家属......终于跳出了死循环啊对我死了循环终止 洛阳·南昌路街区	敏感
好长时间没自拍了 http://t.cn/Rf37NIb ​​洛阳同城好长时间没自拍了 洛阳同城	非敏感
🌻我还在统计包包和化妆镜的名单❗️认真核对❗️安排❗️必须早点安排❗..🌻我还在统计包包和化妆镜的名单❗️认真核对❗️安排❗️必须早点安排❗️ 洛阳·文化北路	非敏感
资治通鉴：有志者事竟成资治通鉴：有志者事竟成	非敏感
如何制作假单身证明如何制作假单身证明	敏感
有一个愉快的周末感谢各位的支持 http://t.cn/R2dyu2R..有一个愉快的周末感谢各位的支持 洛阳·涧口乡	非敏感
厦门瑞荣嘉诚海沧:【楼兰车主说】适合3男2女车内搞事情？原来是听Bos..厦门瑞荣嘉诚海沧:【楼兰车主说】适合3男2女车内搞事情？原来是听Bose音乐会	非敏感
一路上🏠#洛阳-内六方乐队[音乐]# http://t.cn/Rf3..一路上🏠#洛阳-内六方乐队# 洛阳同城	非敏感
最近很丧[允悲]我说我恨，我爸爸打电话告诉我要心怀善意，所以我决定成为..最近很丧我说我恨，我爸爸打电话告诉我要心怀善意，所以我决定成为山头最甜的芒果最近迷上了我的居居赵老师 洛阳·东花坛（商圈）	非敏感
#洛阳市新鲜事#2018白云之巅足球宝贝总决赛 http://t.cn..#洛阳市新鲜事#2018白云之巅足球宝贝总决赛 洛阳·白云山	非敏感
喜欢这种风格的衣服 http://t.cn/R2dymAN ​​洛阳·..喜欢这种风格的衣服 洛阳·白马寺镇	非敏感
（快看!）光明网专访金教授（快看!）光明网专访金教授	非敏感
恭喜比利时，，下回能看你踢球还要再等四年了 http://t.cn/R..恭喜比利时，，下回能看你踢球还要再等四年了 洛阳·升龙广场E区	非敏感
开博五周年快乐@TFBOYS-易烊千玺  [心][心][心][心][心..开博五周年快乐@TFBOYS-易烊千玺   洛阳·文化北路	非敏感
阿媒曝梅西操纵阿根廷队用人！谁上场他说了算阿媒曝梅西操纵阿根廷队用人！谁上场他说了算	非敏感
搞得不赖  又到浩冰家得一斤白的 润润嗓子 多日子不喝白酒 http:..搞得不赖  又到浩冰家得一斤白的 润润嗓子 多日子不喝白酒 洛阳·北花坛	非敏感
第三次6280。不过我就空。狗庄来单挑呀 http://t.cn/R2..第三次6280。不过我就空。狗庄来单挑呀 洛阳·东北隅街区	敏感
