内容摘要	属性
盲目的对别人好，是一种低智商的善良01在我们的意识当中，经常有这样的一..盲目的对别人好，是一种低智商的善良01在我们的意识当中，经常有这样的一种倾向：喜欢从道德的角度来来考量人的各种行为。 我们常说的那句话：好人有好报。这个好人就是一个道德层面的评价，因为一个人品格高尚，所有ta就会在生活中得到好的回报。 其实，这只是一种美好的愿望，但现实的逻辑并不一定会如我们所愿。 很多时候，好人也有好人的魔咒 在我们身边经常会遇到这样的人，他们性格很好，对谁都很友善，很少与人发生争执和矛盾。你觉得这样的人太好了，所以一定会生活的很幸福。 但实际上，在事业上他们更多是处在一种默默无闻的状态，反倒是一些“张牙舞爪”的人更容易成为他们的上级；在感情上，他们的感情未必比别人更幸福，虽然外面的人总是称赞他们，但是家人却常常颇有微词。 02为什么命运这么“冷漠”，让好人的生活反而不那么好运呢？ 其实，命运并不冷漠，相反，这些都是他们“主动”选择的结果。 当我们说一个人是好人的时候，指的是在人际关系当中ta能够照顾别人的感受和利益，不会轻易的伤害别人。 但是，不管道德上的好与坏，我们的行为都是有代价的。好人们这样做的代价是，当与别人发生利益冲突的时候，他们会更多的遵循利他主义，把对自己有益的事拱手让给别人，而不是去竞争。 当别人向你借钱的时候，你很慷慨地把自己的积蓄借了出去，而不考虑对方的品性、信用和还款能力，那么就必然要承受钱要不回来的风险。 在工作中，当你与同事都有机会晋升时，你可能会主动退出竞争，以避免破坏与同事之间原本和谐融洽的关系，那么必然让自己的事业发展受到一定的损害。  每一个人的人生都是需要认认真真的去经营的，当我们把精力都花在别人需要的事情上，在遇到一些难得的改变自己命运的机遇，又习惯性的拱手让给别人的时候，我们的人生就很难更好的发展。 所以对很多善良的人来说，如果你过的不好，一般不是命运对你不公平，而是你自己对自己过于不负责任了。后台回复“善良”可获取原图~03 另外，过于善良的人在对人的信念上也存在一些问题。 当一个人觉得周围的人都是动机不纯的，都想伤害自己的时候，我们会认为这个人的想法过于消极和阴暗，是不合适的。但是如果走向另一个极端，觉得身边所有的人都是善良的，都是值得信任的时候，我们往往认为这是一种善良。 其实，这种盲目的信任也会带来很多的问题，甚至是伤害。 电影《天下无贼》里的傻根，看谁都不像是贼，觉得谁都是好人。但实际上，他的身边隐藏了好几拨的贼。如果不是其中的两个贼良心发现，后果不堪设想。 电影里总是充满戏剧性，为了照顾观众的感受也会安排一种邪不压正的结局。但是现实则简单和粗暴的多。没有那么多的良心发现，更多的是弱肉强食。  我们经常被教导要去行善，但是很少有人告诉我们该如何防御恶。这种对生活中恶的回避和视而不见除了让我们感觉上好一点外，并不会给我们带来什么好的回报。 在信念上自动的把所有人都设定为好人，这看似高尚，其实是一种盲目的乐观，甚至是一种低智商的善良。04 在精神分析的理论中有一个概念叫心理防御机制，指的是一个人面临挫折或冲突的紧张情境时，在其内部心理活动中具有的自觉或不自觉地解脱烦恼，减轻内心不安，以恢复心理平衡与稳定的一种适应性倾向。心理防御机制健全的人，心态更健康，反之就容易出现各种问题。 同样，在生活的层面我们也需要有一套合理的防御机制，起码要对现实生活以及人的复杂性有一个清醒和客观的认识，知道什么是好的，什么是坏的，然后趋利避害。假如一个人完全不设防，结果就像失去了免疫功能的身体一样，出现一点问题就可能被彻底击垮。 所以，从心理学的角度说，一个人的心态是否成熟，并不是取决于你有多高尚，有多么大的牺牲精神，而是取决于你对生活的认知是否反应了真实生活的现状。 认为所有人都是善良和认为所有人都是丑恶的信念一样，在本质上都是一种极端化的思维方式，都是一种扭曲的认知。 因此，当有时候你感到非常痛苦，觉得自己没有做错什么，为什么命运要这样对待自己的时候，其实那很可能就是你在无意识中主动选择的结果，是你之前的一些选择“成就”了自己现在的人生。 周口·大邢庄乡	非敏感
/五行篮球/今日属:土。 http://t.cn/ROBuWwu ​​../五行篮球/今日属:土。 周口·邓城镇	非敏感
#家寻宝贝[超话]# 寻找2005年出生2008年失踪河南省周口市商水..#家寻宝贝[超话]# 寻找2005年出生2008年失踪河南省周口市商水县县城 夏宗臣277254（男）大眼双眼皮。失踪时穿着：上穿蓝袄下穿黑棉裤。河南周口口音http://t.cn/RgPlnIA(出处: 宝贝回家论坛) ​​	非敏感
西华县农机局扎实做好扶贫日帮扶工作西华县农机局扎实做好扶贫日帮扶工作	非敏感
Biubiubiubiu http://t.cn/RyhCArM ​​..Biubiubiubiu 周口·太昊路街区	非敏感
再见，我的室友 http://t.cn/R2dUzUQ ​​周口·冯营..再见，我的室友 周口·冯营乡	非敏感
#老公才37岁，两个年幼的孩子不能没有爸爸！——水滴筹# #水滴筹#各..#老公才37岁，两个年幼的孩子不能没有爸爸！——水滴筹# #水滴筹#各位爱心人士你们好，我叫范慧洁，我的丈夫叫丁豪，家住河南省周口市川汇区......拜托大家帮帮忙，转发出去让更多好心人看到，这是水滴筹链接： http://t.cn/RghkMwm ​​	非敏感
跟老板出差才有的待遇[跪了] http://t.cn/RyhNDwM ..跟老板出差才有的待遇 周口同城	非敏感
[河南项城贾岭吧]农村养老保险，去哪里缴费？说是要跑到孙店去交，是真的..[河南项城贾岭吧]农村养老保险，去哪里缴费？说是要跑到孙店去交，是真的吗？家里	非敏感
货车司机油门坏了，没有车愿意帮忙，唯独这位大哥，请为大哥的善心点赞转发..货车司机油门坏了，没有车愿意帮忙，唯独这位大哥，请为大哥的善心点赞转发吧 http://t.cn/RyhTaCn 项城·花园办事处	敏感
时光太放肆，余生总无恙。 http://t.cn/RyhirfI ​​..时光太放肆，余生总无恙。 项城市	非敏感
蓝瘦，香菇，本来今巅高高兴兴，#MIUI10#来了，可是泥为什么还不更..蓝瘦，香菇，本来今巅高高兴兴，#MIUI10#来了，可是泥为什么还不更新？我都已经升级到MIUI9 稳定版 V9.5.11.0.OEACNFA，你还在等什么？ 周口·安岭镇	非敏感
#朱一龙# http://t.cn/R2dUzV1 ​​周口·洺南街区#朱一龙# 周口·洺南街区	非敏感
只想乖乖做个小公主.你的小公主. http://t.cn/R2dUz0..只想乖乖做个小公主.你的小公主. 周口·朱集乡	非敏感
[郸城一高吧]去年在一中复读的大神。请问重点和次重点差距[郸城一高吧]去年在一中复读的大神。请问重点和次重点差距	非敏感
【59座满转发点赞送头巾优惠20元】7月14日-15日老君洞+石门湖水..【59座满转发点赞送头巾优惠20元】7月14日-15日老君洞+石门湖水上乐园+网红桥+竹筏漂流+篝火...	非敏感
【极限户外】7月21日-7月22号尧山漂流-墨子古街、爱情谷、水世界，..【极限户外】7月21日-7月22号尧山漂流-墨子古街、爱情谷、水世界，高空玻璃桥、实景演出、水上乐园...	非敏感
【赶海】7月6日-8日七号海岸线胶南龙湾赶海【赶海】7月6日-8日七号海岸线胶南龙湾赶海	非敏感
相信家暴的人会改，那真是死他全家了！傻逼一个我，操她妈的逼， http..相信家暴的人会改，那真是死他全家了！傻逼一个我，操她妈的逼， 周口·城关回族镇	敏感
七年 好吗 http://t.cn/RghFtIv ​​周口·車库汽车..七年 好吗 周口·車库汽车美容俱乐部	非敏感
沈丘县琢慰巡筛该藤撕怯糯荡沈丘县琢慰巡筛该藤撕怯糯荡	非敏感
鹿邑县味赖识昧狗疟滩昧胺舱鹿邑县味赖识昧狗疟滩昧胺舱	非敏感
#双眼皮术后# #眼综合#[兔子] 周口华美切开割双眼皮投稿，￥680..#双眼皮术后# #眼综合# 周口华美切开割双眼皮投稿，￥6800，现在已经2个月了，睛恢复的越来越好了，所以更爱自拍了，这两天拍了几张近照给朋友们看看。石家庄去脂肪粒和眼睑外翻矫正也很多问的。老板娘腿真好 ​​	非敏感
不知道自己到底追求什么样的生活，很纠结，宝宝没有了方向感[失望] ht..不知道自己到底追求什么样的生活，很纠结，宝宝没有了方向感 周口·田口乡	非敏感
ღ“宁愿让别人觉得你是变形金刚   百毒不侵   面面俱到不知疲倦  ..ღ“宁愿让别人觉得你是变形金刚   百毒不侵   面面俱到不知疲倦   也不要让别人看到你难过疲倦跌倒失落                                                                         ” ​​​ 周口·槐店回族镇	非敏感
#世界杯#口碑 http://t.cn/Ryhadme ​​周口·城关..#世界杯#口碑 周口·城关回族镇	非敏感
中国最受女性喜爱的石头，每年吸引几十万女性游客，并且百摸不厌中国最受女性喜爱的石头，每年吸引几十万女性游客，并且百摸不厌	非敏感
河南商水县交通运输局执法所 认真学习县委文件河南商水县交通运输局执法所 认真学习县委文件	非敏感
[周口职业技术学院吧]求个跟在我后面负责舔包的[周口职业技术学院吧]求个跟在我后面负责舔包的	非敏感
凌晨遛大街比较爽 http://t.cn/z8NAmS5 http:/..凌晨遛大街比较爽 http://t.cn/z8NAmS5 周口·永秀公园	非敏感
商水女子职专还能考一本吗？职场 升学 职业教育柠檬汁中加点可乐配点雪碧..商水女子职专还能考一本吗？职场 升学 职业教育柠檬汁中加点可乐配点雪碧4小时前 提问	非敏感
翻来覆去的睡不着，自从妈妈生病以来，我就一直在犹豫要不要弃文从医。[困..翻来覆去的睡不着，自从妈妈生病以来，我就一直在犹豫要不要弃文从医。 周口·箕子台街区	非敏感
鹿邑县犊史挪寡奥劣鄙簇晾谋鹿邑县犊史挪寡奥劣鄙簇晾谋	非敏感
淮阳县蕴炭乒簇闭蒂闭永范姆淮阳县蕴炭乒簇闭蒂闭永范姆	非敏感
太康县觅欣禾挥蔚琴酪终镭坎太康县觅欣禾挥蔚琴酪终镭坎	非敏感
西华县志焦亓覆盅采醇不铀此西华县志焦亓覆盅采醇不铀此	非敏感
农村盖个房，竟要17个部门审批！农村盖个房，竟要17个部门审批！	非敏感
今天做了手和脚，好看吗。[坏笑][太开心][笑cry] http://..今天做了手和脚，好看吗。 周口·太昊路街区	非敏感
[郸城吧]这个男的叫于恒伟，真恶心，流氓!!!!!!!!!!!!! 欺[郸城吧]这个男的叫于恒伟，真恶心，流氓!!!!!!!!!!!!! 欺	敏感
看了好声音被李健圈粉了耶！#盛夏光影##李健中国好声音# http:/..看了好声音被李健圈粉了耶！#盛夏光影##李健中国好声音# 周口·周口师范学院	非敏感
[鹿邑辛集吧]咱辛集什么地方有可以嘿嘿嘿的，或者辛集周边的也可以[鹿邑辛集吧]咱辛集什么地方有可以嘿嘿嘿的，或者辛集周边的也可以	非敏感
就是这家店！ 没有滤镜！大家快冲啊！美团搜21% http://t.c..就是这家店！ 没有滤镜！大家快冲啊！美团搜21% 周口同城	非敏感
为什么周末聚会的票钱要自己出为什么周末聚会的票钱要自己出	非敏感
这个歌手的声音很像汪峰 http://t.cn/R2WifnQ htt..这个歌手的声音很像汪峰 http://t.cn/R2WifnQ 周口·七一路	非敏感
发表了博文《为什么周末聚会的票钱要自己出》香火钱自己掏上周本周船人到河..发表了博文《为什么周末聚会的票钱要自己出》香火钱自己掏上周本周船人到河南旅游了，主题是“寻道老子、厚重中原”，从老子的出生地：周口鹿邑，一直到老子出函谷关。中间还去了少林寺、嵩阳书院和白马寺、龙门石窟http://t.cn/Rg7PMA6 ​​	非敏感
[扶沟吧]现在宏昌一品的房子均价涨到多少了？[扶沟吧]现在宏昌一品的房子均价涨到多少了？	非敏感
即使笑声再甜，也难永远，就算哭声再苦，也有尽头。世上之事，永远很难，永..即使笑声再甜，也难永远，就算哭声再苦，也有尽头。世上之事，永远很难，永恒不易，人生是艰难的，生活是多变的。无论苦乐，都是难以永恒的，苦中含着快乐，乐中隐着悲凉。得意时不要狂妄，失意时不要绝望，面对挫折不要轻易放弃，尽力用心也许就有曙光。人生，活得就是心情，需要有信心。亲们，大家早上好！ 周口·建安路	非敏感
"【含绪正品】【夏季首选】2018夏季薄款大码牛仔裤短裤男宽松中裤原价6..【含绪正品】【夏季首选】2018夏季薄款大码牛仔裤短裤男宽松中裤原价69.0,券后价【39.0元】【抢券下单】 http://t.cn/Rg7PKLj 【点击链接 进行购买】 周口·金海路街区"	非敏感
想看你的眼睫毛@朱一龙  ，🤓🤓🤓 http://t.cn/Rp..想看你的眼睫毛@朱一龙  ，🤓🤓🤓 周口·汉阳路	非敏感
活的太感性，中了生活的毒[伤心] http://t.cn/RyhTaC..活的太感性，中了生活的毒 项城·花园办事处	非敏感
"腐败的淮阳中学,消失的白楼教育。腐败的淮阳中学,消失的白楼教育。"	敏感
消失的淮阳师范之老照片(部分)消失的淮阳师范之老照片(部分)	非敏感
[周口师范学院吧]学哥学姐，本省考生390选择调剂能进专科吗？[周口师范学院吧]学哥学姐，本省考生390选择调剂能进专科吗？	非敏感
【猪价回落】2018年07月14日河南各地生猪价格【猪价回落】2018年07月14日河南各地生猪价格	非敏感
【尊享恩施】 恩施清江大峡谷、黄鹤桥峰林、梭布垭石林、女儿城、恩施大峡..【尊享恩施】 恩施清江大峡谷、黄鹤桥峰林、梭布垭石林、女儿城、恩施大峡谷纯玩火车双卧四日游（周口上下...	非敏感
【神话恩施、醉美神农】 恩施大峡谷、神农溪、神农架6日游【神话恩施、醉美神农】 恩施大峡谷、神农溪、神农架6日游	非敏感
【醉美恩施】恩施大峡谷云龙湖地缝+清江大峡谷+女儿城双谷一城浪漫双卧四..【醉美恩施】恩施大峡谷云龙湖地缝+清江大峡谷+女儿城双谷一城浪漫双卧四日游（周口上下车）	非敏感
共2瓶】汤臣倍健R多种维生素咀嚼片(儿童型)1000mg/片*60片介..共2瓶】汤臣倍健R多种维生素咀嚼片(儿童型)1000mg/片*60片介绍：多种维生素呵护孩子健康原价：125.0 券后价：25.0---------------- 周口·金海路街区	非敏感
[郸城实验高中吧]满了吗[郸城实验高中吧]满了吗	非敏感
你的眼神像风一样在没有光的地方依旧闪亮 可我却偏偏喜欢上了你哪怕耗尽我..你的眼神像风一样在没有光的地方依旧闪亮 可我却偏偏喜欢上了你哪怕耗尽我所有的温柔 这是多么的幸运 在我最美丽的年纪遇到你呀 你不只是我的四季还是我的黑夜和白昼。 周口·卞路口乡	非敏感
河南淮阳：今天是农历小年 从春闹到夏 这是今年最后一场庙会了河南淮阳：今天是农历小年 从春闹到夏 这是今年最后一场庙会了	非敏感
果然王者和吃鸡都不适合我所有人都欺负我小鲁班 哼我讨厌落地成盒!!!妈..果然王者和吃鸡都不适合我所有人都欺负我小鲁班 哼我讨厌落地成盒!!!妈的 周口·槐店回族镇	敏感
西华镇 http://t.cn/Rg7hdAb ​​西华镇 http://t.cn/Rg7hdAb ​​	非敏感
[转载]周口星源国际学校一年学费近三万如此“高逼格”竟然是违法招生[转载]周口星源国际学校一年学费近三万如此“高逼格”竟然是违法招生	敏感
1949年离开家乡时，蒋介石几度落泪，乡亲问他何时回，打出一手势1949年离开家乡时，蒋介石几度落泪，乡亲问他何时回，打出一手势	非敏感
我没长着让人一见就钟情的脸，也没拥有让人久处不厌的性格。我也是很无奈的..我没长着让人一见就钟情的脸，也没拥有让人久处不厌的性格。我也是很无奈的…… 周口·城关镇	敏感
对你是很漂亮但你没教养#周口·符草楼镇[地点]# http://t.c..对你是很漂亮但你没教养#周口·符草楼镇[地点]# 周口·符草楼镇	非敏感
[周口职业技术学院吧]女生在被窝偷看的羞羞小说!萆菈颧茏兀艿褘茀[周口职业技术学院吧]女生在被窝偷看的羞羞小说!萆菈颧茏兀艿褘茀	非敏感
分享图片 http://t.cn/R2dUzLS ​​周口·洪山乡分享图片 周口·洪山乡	非敏感
[泪]o型血真的招蚊子 我的吗  口水怪在我旁边睡得像猪一样不咬他[泪..o型血真的招蚊子 我的吗  口水怪在我旁边睡得像猪一样不咬他 周口·槐店回族镇	非敏感
跟着“炒股大师”能发家致富吗？跟着“炒股大师”能发家致富吗？	非敏感
又一次机遇，进？还是保守？一直纠结的问题！ http://t.cn/R..又一次机遇，进？还是保守？一直纠结的问题！ 周口·真源街区	非敏感
[喵喵]那个说李好美的，我谢谢你[害羞] http://t.cn/Ry..那个说李好美的，我谢谢你 项城·花园办事处	非敏感
不要脸，操她妈的逼，删我微博 http://t.cn/Ryhadme ..不要脸，操她妈的逼，删我微博 周口·城关回族镇	敏感
#郑州房产维权#转：【最牛开发商（省人大代表）为何暴打国土局长？！】六..#郑州房产维权#转：【最牛开发商（省人大代表）为何暴打国土局长？！】六月二十六日下午三点，河南省太康县纺织企业家，省人大代表，据了解他太康县城开发项目最多，发挥他最大的特长，重金贿赂各级政要官员，整个太康县就他囤地最多，目前也是势力最大的老板李阳光（早加入美国国籍），在众目睽睽的太康县委大院里，张狂暴打了现任的土地局长耿珂……据知情人最新爆料，得知耿珂局长的家庭背景非常凄惨。他从小父亲早亡，跟随单亲母亲长大，去年他唯一的孩子死了，老母亲也已去世，老婆又身患癌症，这次他本人又挨打，真是对生活充满了绝望……太康县国土资源局耿局长电话：13849469929	敏感
河南淮阳纪委监察委寓教于“游”多层次推进廉政文化教育河南淮阳纪委监察委寓教于“游”多层次推进廉政文化教育	非敏感
你以为，你删了，什么事就过去了吗？没爹的垃圾玩意 http://t.c..你以为，你删了，什么事就过去了吗？没爹的垃圾玩意 周口·城关回族镇	敏感
[蛋糕][给力] http://t.cn/Rp7sXHW ​​周口·汉.. 周口·汉阳路	非敏感
原谅动手打人的人？？？？你就该死！ http://t.cn/Ryhad..原谅动手打人的人？？？？你就该死！ 周口·城关回族镇	敏感
相信他不动手，你相信鬼去吧 http://t.cn/Ryhadme ​..相信他不动手，你相信鬼去吧 周口·城关回族镇	非敏感
产自[互粉]河南周口的最牛座驾，什么宝马奔驰，法拉利，都弱爆了??周口..产自河南周口的最牛座驾，什么宝马奔驰，法拉利，都弱爆了??周口 ​​	非敏感
"讯飞输入法至尊宝的音乐皮肤真酷~还有彩蛋密语:安排,原来,彻底,伤害,..讯飞输入法至尊宝的音乐皮肤真酷~还有彩蛋密语:安排,原来,彻底,伤害,上天,曾经,期限,冲动,理由，你也来试试吧~快夸我！@讯飞输入法http://t.cn/R3XXELj 周口·西夏亭镇"	非敏感
不听留学君放狠话 你真的知道高商该怎么读吗不听留学君放狠话 你真的知道高商该怎么读吗	非敏感
老规矩 没有任何的素菜 熟悉的老鸭汤一个从周口赶回来 一个生病不舒服还..老规矩 没有任何的素菜 熟悉的老鸭汤一个从周口赶回来 一个生病不舒服还跑出来陪我一个退掉朋友聚会 一个陪我收拾东西到半夜还要早起加班有这样的一群良师益友 夫复何求商城寝室的最后一夜 总觉得TWO还在 还能听见她哼唧要是当初没回 现在她会不会还在我身边感恩所有的陪伴 ​​	非敏感
[商水吧]昨天第一次去看海，碰上一个十五岁男孩海边遇难的事。[商水吧]昨天第一次去看海，碰上一个十五岁男孩海边遇难的事。	非敏感
"讯飞输入法李白凤求凰音乐皮肤真酷~还有彩蛋密语:一人饮酒醉,喝酒,李白..讯飞输入法李白凤求凰音乐皮肤真酷~还有彩蛋密语:一人饮酒醉,喝酒,李白,颜值,写诗,遗言,大招,天才,旅途，你也来试试吧~快夸我！@讯飞输入法http://t.cn/RYKUuk5 周口·西夏亭镇"	非敏感
刺钦痔言俺泛蒙炎鼗俦钦方 - niuhongbo8341的日志刺钦痔言俺泛蒙炎鼗俦钦方 - niuhongbo8341的日志	非敏感
"讯飞输入法诸葛亮音乐皮肤真酷~还有彩蛋密语:绝对,死亡,天下,一切,决..讯飞输入法诸葛亮音乐皮肤真酷~还有彩蛋密语:绝对,死亡,天下,一切,决胜,传染,可爱，你也来试试吧~快夸我！@讯飞输入法http://t.cn/Rj9bJs4 周口·西夏亭镇"	非敏感
中毒了，中毒了，中毒了，@讯飞输入法 的这款王者荣耀韩信·音乐皮肤太合..中毒了，中毒了，中毒了，@讯飞输入法 的这款王者荣耀韩信·音乐皮肤太合我意了！http://t.cn/R0ybHiK 周口·西夏亭镇	敏感
中毒了，中毒了，中毒了，@讯飞输入法 的这款王者荣耀妲己·音乐皮肤太合..中毒了，中毒了，中毒了，@讯飞输入法 的这款王者荣耀妲己·音乐皮肤太合我意了！http://t.cn/Rox8hTZ 周口·西夏亭镇	敏感
中毒了，中毒了，中毒了，@讯飞输入法 的这款王者荣耀李白·音乐皮肤太合..中毒了，中毒了，中毒了，@讯飞输入法 的这款王者荣耀李白·音乐皮肤太合我意了！http://t.cn/RSA4en4 周口·西夏亭镇	敏感
自从换上了@讯飞输入法 的这款王者荣耀貂蝉·音乐皮肤，感觉本宝宝也萌萌..自从换上了@讯飞输入法 的这款王者荣耀貂蝉·音乐皮肤，感觉本宝宝也萌萌哒了~http://t.cn/RSAMuzH 周口·西夏亭镇	非敏感
"讯飞输入法梦奇的音乐皮肤好萌呀~还有彩蛋密语:布谷,福利在,咕噜,哈切..讯飞输入法梦奇的音乐皮肤好萌呀~还有彩蛋密语:布谷,福利在,咕噜,哈切,咔啦,库拉,库鲁,玛库,梦奇,鸟酱,斯科拉,呜呜，你也来试试吧~快夸我！@讯飞输入法http://t.cn/RBEgSQ0 周口·西夏亭镇"	非敏感
今天开始. http://t.cn/R2dUzBT ​​周口·卫真街区今天开始. 周口·卫真街区	非敏感
"讯飞输入法裴擒虎音乐皮肤真酷~还有彩蛋密语:厨子,打赌,发威,废柴,害..讯飞输入法裴擒虎音乐皮肤真酷~还有彩蛋密语:厨子,打赌,发威,废柴,害怕,骄傲,灵魂,龙套,难吃,认输,守望,无能，你也来试试吧~快夸我！@讯飞输入法http://t.cn/RrwmpPQ 周口·西夏亭镇"	敏感
"讯飞输入法诸葛亮音乐皮肤真酷~还有彩蛋密语:对手,命运,锋芒,死亡,毁..讯飞输入法诸葛亮音乐皮肤真酷~还有彩蛋密语:对手,命运,锋芒,死亡,毁灭,挥剑,饮血,长城，你也来试试吧~快夸我！@讯飞输入法http://t.cn/RQU6NJq 周口·西夏亭镇"	非敏感
店主招呼B大妈去二楼！有两个大妈因为拿号先后吵了起来；好好站着！等呗傻..店主招呼B大妈去二楼！有两个大妈因为拿号先后吵了起来；好好站着！等呗傻逼、我今天就要这个桌子！在众人反应过来之前飘然消失：不去：B大妈突然往锅里吐出一大口痰…… 郑州·周口优质胡辣汤郑州总店	敏感
爱死了讯飞输入法这款王者荣耀孙悟空·音乐皮肤，好想大声说一句，再来一款..爱死了讯飞输入法这款王者荣耀孙悟空·音乐皮肤，好想大声说一句，再来一款肿么样？@讯飞输入法http://t.cn/Rox8ULZ 周口·西夏亭镇	非敏感
[周口崛起吧]引用句老话，要想富先修路[周口崛起吧]引用句老话，要想富先修路	非敏感
时间总是奔流不息，人总是你来我往，再次遇见，叹……曾几何时……@tet..时间总是奔流不息，人总是你来我往，再次遇见，叹……曾几何时……@tetty-童  问候买花人！ 周口·五一路	非敏感
时间总是奔流不息，人总是你来我往，再次遇见，叹……曾几何时……@tet..时间总是奔流不息，人总是你来我往，再次遇见，叹……曾几何时……@tetty-童  问候送花人，再次见到你真好！ 周口·五一路	非敏感
以下照片依次出自于土豆粉店 奶茶店 老北京卤煮店 潮汕砂锅粥店 好饿但..以下照片依次出自于土豆粉店 奶茶店 老北京卤煮店 潮汕砂锅粥店 好饿但不知道吃什么 周口同城	非敏感
[郸城一高吧]准高三生，想借读。[郸城一高吧]准高三生，想借读。	非敏感
当你身陷黑暗，总会去寻找你的那颗星星吧😶 http://t.cn/R..当你身陷黑暗，总会去寻找你的那颗星星吧😶 项城·水寨办事处	非敏感
