内容摘要	属性
#周口爆料#晚安 http://t.cn/R2dUZvC ​​周口·谷..#周口爆料#晚安 周口·谷阳街区	非敏感
带颜帮助我们皮肤变的更好[耶] http://t.cn/R2dUZLd..带颜帮助我们皮肤变的更好 项城·孙店镇	非敏感
[沈丘吧]有最近打算买房子的没？找我就行了，我是悟空找房信息员[沈丘吧]有最近打算买房子的没？找我就行了，我是悟空找房信息员	非敏感
乐视网的股票还能买不？乐视网的股票还能买不？	非敏感
[扶沟吧]扶沟周边哪里有卖大型拖拉机的（靠谱点）[扶沟吧]扶沟周边哪里有卖大型拖拉机的（靠谱点）	非敏感
【洞庭作家】路人 我的牧场姑娘【洞庭作家】路人 我的牧场姑娘	非敏感
所谓的幸福就是两个人彼此之间心里有对方，心里爱着对方，不论在哪里都一样..所谓的幸福就是两个人彼此之间心里有对方，心里爱着对方，不论在哪里都一样，这才是幸福！希望每个人都能找到属于自己的幸福！ 项城·光武办事处	非敏感
又是梦醒，我有时候也会想，是什么让我变成了现在这副模样？是爱吗？是恨吗..又是梦醒，我有时候也会想，是什么让我变成了现在这副模样？是爱吗？是恨吗？近日时常想起从前画室简单的日子，只是我可能再调不出那样明媚的色彩了。或许我真的需要一场说走就走的旅行来洗涤一下空荡荡的心灵。 周口·川汇河北	非敏感
"""感谢三个孩子的宝妈丹丹得分享加入我们三个半月做到2️⃣5️⃣万CEO..""感谢三个孩子的宝妈丹丹得分享加入我们三个半月做到2️⃣5️⃣万CEO 周口·文昌街区"	非敏感
大渡口区办出生医学证明大渡口区办出生医学证明	非敏感
- 在互相尊重的情况下， 我是个极其温柔可爱的人。 http://t...- 在互相尊重的情况下， 我是个极其温柔可爱的人。 周口·吴台镇	非敏感
剪刀手轩辕大大剪了芸汐传，还是一如既往的脑洞大男女主还有男二都好喜欢还..剪刀手轩辕大大剪了芸汐传，还是一如既往的脑洞大男女主还有男二都好喜欢还有男主张哲翰，我没想到有一天我竟然会被一句我靠圈粉，啊啊啊啊啊，真太喜欢了，确认过眼神，是我喜欢的人 周口·汲水乡	非敏感
聊天v信：350761000 http://t.cn/R2dUz3b ..聊天v信：350761000 周口·生铁冢乡	非敏感
我拍的很认真。时间黄昏，地点我家的树，人物我的猫咪🐱 [嘻嘻][嘻嘻..我拍的很认真。时间黄昏，地点我家的树，人物我的猫咪🐱  周口·张店镇	非敏感
周口防腐木批发 翰亭园林 樟子松发黑怎样处理周口防腐木批发 翰亭园林 樟子松发黑怎样处理	非敏感
分享图片 http://t.cn/R2WifnQ ​​周口·七一路分享图片 周口·七一路	非敏感
窦婴失势之后是怎么过的窦婴失势之后是怎么过的	敏感
[周口吧]哎呦，空气不错哟[周口吧]哎呦，空气不错哟	非敏感
我在@尤长靖 #粉丝星系# 分享了爱豆最有意义的一次获奖，大家一起来星..我在@尤长靖 #粉丝星系# 分享了爱豆最有意义的一次获奖，大家一起来星系做任务安利爱豆吧！http://t.cn/RECieNV尤尤最棒 项城·李寨镇	非敏感
突然好想念 http://t.cn/RyhTaCn ​​项城·花园办事..突然好想念 项城·花园办事处	非敏感
#xiaohua123#谓自文帝年初封代，后徙淮阳，又徙梁，通数文帝年..#xiaohua123#谓自文帝年初封代，后徙淮阳，又徙梁，通数文帝年至十年 ​​	非敏感
我很爱你。所以即使这个世界上有比你高，比你帅，比你懂事的人，都不关我的..我很爱你。所以即使这个世界上有比你高，比你帅，比你懂事的人，都不关我的事。因为我，只想要你呀~❤ 周口同城	非敏感
浪fei来啦[doge] http://t.cn/RyhNDwM ​​..浪fei来啦 周口同城	非敏感
偷偷发微博[污] http://t.cn/z8oCK53 ​​周口·项..偷偷发微博 周口·项城莲花迎宾馆	非敏感
#小沈龙# http://t.cn/R2dUzky http://t...#小沈龙# http://t.cn/R2dUzky 周口·真源街区	非敏感
#鹿邑供电#什么时候可以来电 http://t.cn/RO10f2W ..#鹿邑供电#什么时候可以来电 周口·任集乡	非敏感
白马镇大刁行政村徐庄的电力问题能否给关注一下？好多年了，一直没人解决，..白马镇大刁行政村徐庄的电力问题能否给关注一下？好多年了，一直没人解决，每到晚上电压很低，灯如蜡烛，风扇都转不起来，别说空调了，孩子热的哇哇哭@都市频道  @周口供电110  @印象郸城  @郸城新闻网  @周口头条  @国网郸城县供电公司  @都市频道  @大河网  @河南电视台  @河南新闻广播  @周口头条 周口·白马镇	非敏感
酷的bro[酷] http://t.cn/Ryhl7cm ​​周口·中..酷的bro 周口·中州路	非敏感
不知不觉已经三十了，回想这些年，唯一收获的是两个可爱的儿子！ http..不知不觉已经三十了，回想这些年，唯一收获的是两个可爱的儿子！ 周口·箕子台街区	非敏感
老顾客回购老顾客上来就直接说买麻花了，简单粗暴我喜欢[奸笑]#九尺坎重..老顾客回购老顾客上来就直接说买麻花了，简单粗暴我喜欢[奸笑]#九尺坎重庆小麻花怎么代理# 项城·付集镇	非敏感
[扶沟吧]为什么发个帖子一直在审核中？[扶沟吧]为什么发个帖子一直在审核中？	非敏感
#旭旭宝宝入驻斗鱼#宝哥  我爱你    套他猴子快直播 http:/..#旭旭宝宝入驻斗鱼#宝哥  我爱你    套他猴子快直播 项城·水寨办事处	非敏感
后来的我们什么都有了，就是没有了我们🚶 http://t.cn/Ry..后来的我们什么都有了，就是没有了我们🚶 周口同城	非敏感
昨天实在太困了 又给梦中惊醒晚了个安 so 你要早睡 早起 晚安🌙 ..昨天实在太困了 又给梦中惊醒晚了个安 so 你要早睡 早起 晚安🌙 周口·莲花路	敏感
#陈立农做公益##陈立农[超话]#[心]#跟陈立农一起做公益# 陈立农..#陈立农做公益##陈立农[超话]##跟陈立农一起做公益# 陈立农粉丝 公益粉随爱豆小农农的微笑让我们感受到温暖，向我们传递正能量@陈立农  ntjj们也尽自己绵薄之力来帮助有需要的人跟随着陈立农脚步，让我们一起传递正能量，热心做公益@陈立农  #解码游戏# ​ 周口·汉阳路	非敏感
转发，我会让你火起来的 http://t.cn/R2dU7RH htt..转发，我会让你火起来的 http://t.cn/R2dU7RH 周口·箕子台街区	非敏感
记住，生活中没有过不去的难关，生命中也没有离不开的人。如果你不被珍惜，..记住，生活中没有过不去的难关，生命中也没有离不开的人。如果你不被珍惜，不再重要，学会华丽的转身。你可以哭泣，可以心疼，但不能绝望。今天的泪水，会是你明天的成长；今天的伤痕，会是你明天的坚强。 周口·姚集乡	非敏感
学习 看书 晚安！ http://t.cn/RyhCJ6M ​​周口·..学习 看书 晚安！ 周口·扶沟县城郊乡	非敏感
当我不再依赖你的时候 就对你再也没有什么其他心思了 http://t...当我不再依赖你的时候 就对你再也没有什么其他心思了 周口·吕潭乡	非敏感
顾客转代理‼️老顾客前几天买了几包麻花，吃了之后直接要我给她介绍代理！..顾客转代理‼️老顾客前几天买了几包麻花，吃了之后直接要我给她介绍代理！#九尺坎重庆小麻花怎么代理##大学生宝妈创业平台[超话]##宝妈兼职[超话]# 项城·付集镇	非敏感
流量呢，ikun们加油啊，[good][good][good][goo..流量呢，ikun们加油啊， 项城·水寨办事处	非敏感
一个河南普通二本大学生暑假在上海的经历。心酸更辛酸。一个河南普通二本大学生暑假在上海的经历。心酸更辛酸。	敏感
徐嫁给幸福韩剧v天弘基金股份 http://t.cn/RCF0Gu4 ..徐嫁给幸福韩剧v天弘基金股份 周口·白寺镇	非敏感
斩剿客业缀那兄彻速宰托哺斩剿客业缀那兄彻速宰托哺	非敏感
每次联动怕是能要人半条命 http://t.cn/R2WJO44 ​​..每次联动怕是能要人半条命 周口·建安路	敏感
努力过上自己想要的生活，多好的一句话，可到底自己想要什么样的生活！想想..努力过上自己想要的生活，多好的一句话，可到底自己想要什么样的生活！想想吧…… 周口·四通镇	非敏感
加油，晚安，hf http://t.cn/Ryhadme ​​周口·城..加油，晚安，hf 周口·城关回族镇	非敏感
早上喝了杯咖啡，到现在都精神抖擞的睡不着。事实证明不只中午晚上喝#盛夏..早上喝了杯咖啡，到现在都精神抖擞的睡不着。事实证明不只中午晚上喝#盛夏光影# 会失眠，早上喝也会。。。。（沾到奶茶或咖啡必失眠这是为什么） 周口·川汇区	非敏感
[扶沟吧]啊 我好烦啊！[扶沟吧]啊 我好烦啊！	非敏感
喜欢大佬的笑#易烊千玺# [抱抱][鲜花][鲜花][鲜花] http:..喜欢大佬的笑#易烊千玺#  周口·中州路	非敏感
[项城吧]来电吧[项城吧]来电吧	非敏感
来个四连杀[嘻嘻][嘻嘻] http://t.cn/R2WieB6 ​..来个四连杀 周口·莲花路	非敏感
【“孩子不能等！”——儿童大病医保的公益试验】2018年3月，因癌细胞..【“孩子不能等！”——儿童大病医保的公益试验】2018年3月，因癌细胞扩散不治，河南太康幼儿王凤雅病逝。王家曾借网络平台募款，自媒体发文“披露”钱款数额、用途及救助经过，“真相”曝光，又几度反转，中国互联网上由此发生了一场层次杂乱且标准模糊的争论。王凤雅之死带来的争论，事关阶层分化、社会道德、媒体伦理、公益发展，更关系到民间监督机制、医疗保障和公民权利与责任。然而，人们手中拿着的却都是些落后于时代发展的粗暴道德观念，用它们做成砖头，向任一具体话题中的对立阵营里扔去，各种争论背后更为深层的母题，却鲜有提及。对于公益环境来说，一地鸡毛掩盖住的问题更为严重——自2008年中国民间公益热情“井喷”至今，10年中，公益界曾企图向民间传递的诸多现代公益理念规则未见明显的留存痕迹，社会像一个先天不良的孩子，缺少公民教育做基础，要理解建筑在此之上的“现代公益”，显得尤为吃力。在与“小凤雅之死”相关的多数文章中，都能看到人们对公益的失望，“反正我是不会再捐钱了”，这般口吻，与“郭美美事件”发生后的大众情绪别无二致。美国是世界第一大经济体，有10万家公益基金会；作为世界第二大经济体，中国仅有6000多家，这其中，还有大量长期休眠的“僵尸基金会”。若以经济发展为标尺做感性比喻，中国专业公益界如同青少年，正在学习、容易犯错，而大众对社会部门的认知有如蒙童。公益即公共支持公共受益，除政府和商业外，民众需要通过公益来为自己喜欢的世界投票，其“宝贵”程度，如同人之左右手。当人们表达要抛弃公益时，像郭芙挥剑砍掉杨过的手臂一样出气，而他们似乎不清楚，他们正在表达的是“我要自断一臂”。王凤雅事件折射出的诸多具体问题需要社会达成共识，如个案网络求助的操作规则，受助个体或监护人是否有责任透明善款使用情况，制度层面的儿童大病医保政策如何进一步完善，等等。而这些，都不过是冰山一角，水面下的关联问题更为复杂。大众认知难以迅速提升，共识便很难达成。而关于贫困儿童大病医保模式的试验，公益界已经有了些探索。	非敏感
#快乐大本营朱一龙# http://t.cn/R2dUzV1 ​​周口..#快乐大本营朱一龙# 周口·洺南街区	非敏感
只有我们这有雪花酪吗？[允悲] http://t.cn/z82o2J5..只有我们这有雪花酪吗？ 周口·河南省淮阳中学	非敏感
一整夜的风#周口# http://t.cn/Rg2Fcvd ​​一整夜的风#周口# http://t.cn/Rg2Fcvd ​​	非敏感
[周口吧]想多认识一些阔爱的人🤔[周口吧]想多认识一些阔爱的人🤔	非敏感
收款5⃣2⃣8⃣💰💰美女简单咨询过后直接代理‼️偷偷告诉你们她是一..收款5⃣2⃣8⃣💰💰美女简单咨询过后直接代理‼️偷偷告诉你们她是一位超市的老板娘，试吃过后果断来交定金代理我们小麻花‼️太好卖不解释‼450即可代理麻花和黄桃混搭‼️️信你就来我带你赚不信就看我自己赚#九尺坎重庆小麻花怎么代理##九尺坎黄桃罐头##薛之谦摩天大楼2018世界巡回演唱会# 项城·付集镇	非敏感
宝贝老婆，我会珍惜你的[心]因为这段情，得来真的不容易[心]晚安好梦，..宝贝老婆，我会珍惜你的因为这段情，得来真的不容易晚安好梦，我会想你的 周口·卫真街区	非敏感
真正的坚强，是属于那些夜晚在被窝里哭泣，而白天却若无其事的人。 ​​​..真正的坚强，是属于那些夜晚在被窝里哭泣，而白天却若无其事的人。 ​​​ 周口·洺南街区	非敏感
◂Pearlosophy 零售单回购停不下来、快来砸单 http://..◂Pearlosophy 零售单回购停不下来、快来砸单 周口·七一路	非敏感
分享图片 http://t.cn/RAgkxKu ​​周口·周口广电奥..分享图片 周口·周口广电奥斯卡影视城	非敏感
早上喝了杯咖啡，到现在都精神抖擞的睡不着。事实证明不只中午晚上喝会失眠..早上喝了杯咖啡，到现在都精神抖擞的睡不着。事实证明不只中午晚上喝会失眠，早上喝也会。。。。（沾到奶茶或咖啡必失眠这是为什么）  ​​​#嘿呦猫咪# 周口·川汇区	非敏感
你的工资可以在沈阳哪里买房??看看新出的7月房价吧!你的工资可以在沈阳哪里买房??看看新出的7月房价吧!	非敏感
孤独这个词太孤独了，它连反义词都没有 http://t.cn/R2dU..孤独这个词太孤独了，它连反义词都没有 周口·槐店回族镇	非敏感
袁世凯如何进入朝堂，最后手握大权？原来和慈禧吃的这道菜有关！袁世凯如何进入朝堂，最后手握大权？原来和慈禧吃的这道菜有关！	非敏感
未闻春日百花味 http://t.cn/R2dUZyK ​​项城·水寨..未闻春日百花味 项城·水寨办事处	非敏感
明天来份牛排如何[可爱] http://t.cn/R2dUzVi ​​..明天来份牛排如何 周口·洺北街区	非敏感
未得春日百花颜 http://t.cn/R2dUZyK ​​项城·水寨..未得春日百花颜 项城·水寨办事处	非敏感
[周口吧]防水，我们更专业！[周口吧]防水，我们更专业！	非敏感
[太康三高吧]开个贴 16年 毕业 三三班 打卡了[太康三高吧]开个贴 16年 毕业 三三班 打卡了	非敏感
   控制住脾气 不要想太多 不要熬夜 要经常笑           ..   控制住脾气 不要想太多 不要熬夜 要经常笑                                                                      周口·大庆路	非敏感
回到家，儿子不跟着我睡，反而不适应了，直接失眠。[抱抱] http:/..回到家，儿子不跟着我睡，反而不适应了，直接失眠。 周口同城	敏感
清晨，旭日初升，阳光洒在海面上，一片波光粼粼。渤海海峡，浓雾已经开始逐..清晨，旭日初升，阳光洒在海面上，一片波光粼粼。渤海海峡，浓雾已经开始逐渐散去。        上午9点，一艘悬挂着星条旗的货轮驶入海峡，向西北方航行。这艘货轮，名为‘曙光女神’号，隶属于美国西华集团，是一艘排水量达到八千吨的散货轮。        货轮的甲板上，一名穿着灰色军装的年轻男子，正在船头远眺！阳光洒在他的身上，在甲板上留下一条长长的影子。        “狗日的！现在的历史，怎么和以前不一样了呢？”年轻男子恶狠狠的咒骂道。        他名叫吴皓轩，今年二十岁，刚刚以优异的成绩从西点军校毕业，获得了美国陆军的少尉军衔。原本，他打算再在美国待个几年，多赚一些美刀，然后才回国的。但是，现在发生的事和他熟知的历史发生了偏差，这使得他不得不放弃之前的打算，提前回国。        或许，从二十年前他出生在这个世界上的时候，历史就已经发生了改变了。        吴皓轩，祖籍山东历城。当然，他是在东北出生的。他的老爹，就是大名鼎鼎的吴兴权，也叫吴大舌头，奉系的巨头之一。吴皓轩，在上辈子的时候，是一个军史发烧友，最大的爱好就是下班后在各大军事论坛上发表激进的言论。当然，那只不过是一种宣泄而已。结果，在一次大醉之后，莫名其妙的他就穿越到了晚清，并且成为了吴兴权的儿子。        对于这个结果，吴皓轩倒是不太在乎。在上辈子，他已经活得够潦倒的了，这一次好不容易有了一个重新再来一次的机会，他当然万分珍惜了。        四年前，也就是他十六岁的时候，他老爹吴兴权已经在奉天巡防营当中担任高级将领了。吴兴权也和大多数中国人一样，都望子成龙。为了能给儿子一个更高的起点，费了不少的力，才为吴皓轩争取到了一个留学日本陆军士官学校的机会。不过，吴皓轩直接拒绝了，而是选择了前往美国西点军校。        虽然对于吴皓轩为什么选择去美国很不解，但吴兴权还是想办法走了大清国出使美国钦差大臣伍廷芳的路子，把吴皓轩给塞进了西点军校。        吴皓轩在美国的这四年，过的非常的充实。不仅练就了一副强健的体魄，还接受了系统的军事教育。最重要的一点是在这四年内，利用假期时间，成功的在美国挣下了一份不小的家业。        到美国的第一年，吴皓轩用尼龙的专利和杜邦家族合作，制成的丝袜，在全美乃至整个西方世界都引起了轰动。无数的欧美女人为这种薄薄的，半透明的丝袜而疯狂！而这，也给吴皓轩带来了丰厚的利润。第一年他分到的利润就高达上千万的美元，今后的几年还在继续递增。        捞到了第一桶金之后，吴皓轩开始玩起了石油。1902年的时候，东德克萨斯油田的发现，成为了轰动全美的大新闻。这个储量高达十亿吨的大油田，吸引了美国的石油以及金融方面的巨头的追逐。而东德克萨斯油田的拥有者，正是吴皓轩。之后，吴皓轩以一亿美金的价格将油田百分之五十一的股份出售给了标准石油公司。之后每年也能够分到上千万美元的利润，并且随着世界对石油的需求越来越大，他每年能够分到的利润也会越来越多。        1903年的时候，吴皓轩再一次的杜邦家族合作了一个制药厂，用以生产磺胺。在这个没有青霉素的年代，磺胺可谓是消炎的特效药。吴皓轩以磺胺的专利在制药厂中占有百分之四十的股份，在第一年获得的收益就高达两千万美金。并且，这可相当于是一座金矿，可以源源不断的支撑他心中的理想。        除了这些赚钱的产业之外，吴皓轩真正看重的是一个兵工厂。在1902年的时候，吴皓轩和约翰·勃朗宁合作成立了一个兵工厂，约翰·勃朗宁出任兵工厂的研制方面的主管！在这两年内，兵工厂已经研制出了M1903步枪，M1904轻机枪，M1904重机枪，M1冲锋枪，以及60毫米口径迫击炮和80毫米口径迫击炮等武器。只不过，现在的美国对于军事可不关心，美国陆军更是只有十几万人而已。兵工厂因为得不到订单而长期处于亏损当中！当然，对此吴皓轩毫不在乎，他至是需要得到这些武器的生产方面的技术而已。就算兵工厂一直亏损下去，以他的财力，也足以支撑下去。        一个金发碧眼，身高达到一米八的年轻人来到吴皓轩的身边，开口说道：“头，我们还有多长时间能够到啊？”        “快了，这里已经是渤海海峡了，明天下午我们就能够到营口了。”吴皓轩说道！这个年轻人叫詹姆斯，吴皓轩在西点军校的死党之一。毕业后，他放弃了去美国陆军混日子，选择和吴皓轩一起干！詹姆斯在西点军校的时候，成绩优异。不过，现在的美国，根本就没有他们这些优秀军事人才发挥的平台。全美国都在为了赚取更多的金钱而疯狂。至于军事，抱歉！隔着太平洋和大西洋，周边又全是弱小国家，美国的安全是无虞的。        “我已经迫不及待的想要当将军了。头，你可是答应过我，至少让我指挥一个旅的部队的！”詹姆斯大笑着说道。由于篇幅有限，后续内容和情节更加精彩！微信扫下方二维码【阅读原文】继续阅读哦~~	非敏感
如果当初我勇敢，结局是不是不一样。如果当时你坚持，回忆会不会不一般。最..如果当初我勇敢，结局是不是不一样。如果当时你坚持，回忆会不会不一般。最终我还是没说，你还是忽略。——岩井俊二 《情书》 ​​​ 周口同城	非敏感
07-15血肉之躯与仙人之力07-15血肉之躯与仙人之力	非敏感
[沈丘吧]16开熟手，单开，V1760031457[沈丘吧]16开熟手，单开，V1760031457	非敏感
待我撕开半里这乾坤的黄昏三尺青光轮转洗烟尘喝最烈的酒恋最美的人看海阔云..待我撕开半里这乾坤的黄昏三尺青光轮转洗烟尘喝最烈的酒恋最美的人看海阔云高波澜生来自失踪人口的九宫格早安一如既往爱你@伦桑_爱唱歌  @杨业明leo  @朱一龙  @白宇WHITE  @Johnny黄景瑜  @许魏洲ZZ 项城·东方办事处	非敏感
[地下城与勇士吧]深夜来一帖直播撩大叔[地下城与勇士吧]深夜来一帖直播撩大叔	非敏感
邢台办户口本邢台办户口本	非敏感
#遇见最美城市##周口生活# 晚安，周口，你是否在用一生的努力，只是在..#遇见最美城市##周口生活# 晚安，周口，你是否在用一生的努力，只是在博得周遭人对你的满意，不要活的那么累，一定要坚持自己的初衷，一直走下去，直到有一天自己才会突然发现，你的价值不仅仅如此！ ​​	非敏感
有点洁癖的我最爱买香皂，不过这些不是用来洗手的，而是放在衣柜里防虫防霉..有点洁癖的我最爱买香皂，不过这些不是用来洗手的，而是放在衣柜里防虫防霉的，这三种香皂的香味比较浓，也还挺好闻，很适合放衣柜里 周口·五里口乡	非敏感
哥哥姐姐们有人知道从项城去商丘技术学院 座什么车 才能到商丘技术学院的..哥哥姐姐们有人知道从项城去商丘技术学院 座什么车 才能到商丘技术学院的 谢谢你	非敏感
这两年马集的基础建设搞上去了，水泥路修到了村里，自来水通了，天然气也快..这两年马集的基础建设搞上去了，水泥路修到了村里，自来水通了，天然气也快安到村里了，听说本村还被评上了贫困村，优先装上了太阳能源发电。 周口·五里口乡	非敏感
失眠了。 http://t.cn/R6Vfu49 ​​周口·威尼斯中西..失眠了。 周口·威尼斯中西餐厅(支农路店)	非敏感
今天起，再也不是昨天那个我！ http://t.cn/RyhNDwM ..今天起，再也不是昨天那个我！ 周口同城	非敏感
绿中海明苑商铺价格待定绿中海明苑商铺价格待定	非敏感
昨天你临时决定来看我[太开心][太开心]，虽然坐车有点波折[允悲]，但..昨天你临时决定来看我，虽然坐车有点波折，但是见到你真是非常非常开心我腿受伤了，行动不方便，你愿意给我洗澡，给我洗脚第一次分开这么久没有见面，我很想你，我很爱你你第一次来周口，行动不方便，不能带你转一转，不过没关系，你以后会经常来的，这也会是你的家。我不愿意跟你吵架，我会很难过，我知道你也很难受，可相比起来，你更担心我，我很感动你会这么包容我。你说你喜欢我们讨论未来，我也对我们的未来充满期待。往后余生都是你，我爱你老公@刘佧虎	敏感
