内容摘要	属性
我在@尤长靖 #粉丝星系#分享了爱豆最有趣的段子，你也快来星系做任务吧..我在@尤长靖 #粉丝星系#分享了爱豆最有趣的段子，你也快来星系做任务吧！http://t.cn/RECieNV我不要～ 项城市	非敏感
淮阳叶生者，失其名字。文章词赋，冠绝当时；而所入不偶，困于名场。   ..淮阳叶生者，失其名字。文章词赋，冠绝当时；而所入不偶，困于名场。                                      ——蒲松龄《叶生》 ??	非敏感
"如今,不少人把分手和离婚的理由归结为“性格不合”。其实,所谓的“性格不..如今,不少人把分手和离婚的理由归结为“性格不合”。其实,所谓的“性格不合”的分道扬完全可以巧妙地转化为配合默契的互补式爱情当所谓的“不合”出现后,双方彼此经过正确的沟通和经营方式的努力,便可以发现对方身上更多吸引自己的地方,并自愿地改变和提升自身某些习惯及行为,最终双方就可以因“互补”而感到爱情或婚姻的幸福,达到和谐。在现实世界里,爱情和婚姻出现双方某些方面的不合,肯定是在所难免的为每个人的性格特征、爱好兴趣等都不尽相同,都有各自的独立性。所以爱情是神圣的可以创造出多种幸福 周口·槐店回族镇"	非敏感
http://t.cn/RghnSBq 岁月很长，别回头也别将就。 h..http://t.cn/RghnSBq 岁月很长，别回头也别将就。 周口·现代城	非敏感
【稽古振今·中国通史】凤鸣西周（七）【稽古振今·中国通史】凤鸣西周（七）	非敏感
分享图片 http://t.cn/R2dU7Kv ??周口·文昌街区分享图片 周口·文昌街区	非敏感
回来两天喝两天 回来前一天还在喝[摊手]头大 http://t.cn/..回来两天喝两天 回来前一天还在喝头大 周口·真源街区	非敏感
"12天9名孩子遇难,它才是儿童的“第一杀手”！12天9名孩子遇难,它才是儿童的“第一杀手”！"	敏感
[鹿邑吧]贴吧？我还能说话吗？一连删除我俩帖子？[鹿邑吧]贴吧？我还能说话吗？一连删除我俩帖子？	非敏感
太多的道理都懂只是不想骗自己 http://t.cn/R2dU702 ..太多的道理都懂只是不想骗自己 周口·大新镇	非敏感
结了婚才发现没有属于自己的家，在婆家你始终只是个外人，没有人跟你一心！..结了婚才发现没有属于自己的家，在婆家你始终只是个外人，没有人跟你一心！ 周口·城关乡	非敏感
狼群排队在雪地走狼群排队在雪地走	非敏感
[郸城吧]开着空调盖被子的有吗[郸城吧]开着空调盖被子的有吗	非敏感
奖励生二孩真来了！周口人你愿意再生吗？奖励生二孩真来了！周口人你愿意再生吗？	非敏感
想吃瑞士卷[吃瓜] http://t.cn/R2dU7ub ??周口·..想吃瑞士卷 周口·娲城街区	非敏感
可怕的战争 可怕的人性美丽的女人 美丽的传说#西西里的美丽传说# ht..可怕的战争 可怕的人性美丽的女人 美丽的传说#西西里的美丽传说# 周口同城	敏感
如果你一点都不喜欢我 讨厌我 反感我 不想见我 可以说出来 我也怕很爱..如果你一点都不喜欢我 讨厌我 反感我 不想见我 可以说出来 我也怕很爱很爱一个人 爱到最后发现对方根本不爱我 那时候估计我再性格坚强也像你一样不敢相信爱情了@在你眼里u 周口·槐店回族镇	非敏感
《河南省周口市太康县大许寨乡石佛堂村仝保磊恳求您的帮助-爱心筹个人求助..《河南省周口市太康县大许寨乡石佛堂村仝保磊恳求您的帮助-爱心筹个人求助》河南省周口市太康县大许寨乡石佛堂村仝保磊恳求您的帮助-爱心筹个人求助http://t.cn/RgGuFO3 ??	敏感
小村外酒业 http://t.cn/R2dUz2u ??周口·槐店回族..小村外酒业 周口·槐店回族镇	非敏感
哈哈哈 http://t.cn/R2dUZyK http://t.cn..哈哈哈 http://t.cn/R2dUZyK 项城·水寨办事处	非敏感
你女朋友化了妆也没有我化成灰好看???? http://t.cn/R2..你女朋友化了妆也没有我化成灰好看???? 周口·郸城县新城街区	非敏感
快讯：郸城烟草专卖稽查发生火灾。。。快讯：郸城烟草专卖稽查发生火灾。。。	敏感
没钱什么都是空谈 http://t.cn/Ryhadme ??周口·城..没钱什么都是空谈 周口·城关回族镇	敏感
"#世界杯##世界杯吐槽大会#【法国vs克罗地亚，谁将最终捧得金杯】法国..#世界杯##世界杯吐槽大会#【法国vs克罗地亚，谁将最终捧得金杯】法国夺冠,梦回98年法兰西之夏 周口·姚集乡"	非敏感
法国vs克罗地亚[干杯] http://t.cn/R2dUz2u ht..法国vs克罗地亚 http://t.cn/R2dUz2u 周口·槐店回族镇	非敏感
[郸城吧]咱郸城有几家迪吧啊有没有志同道合感兴趣得吧友，可以合作哇[郸城吧]咱郸城有几家迪吧啊有没有志同道合感兴趣得吧友，可以合作哇	非敏感
看着世界杯这个时候，又想着有可能平局呢[允悲][允悲]虽然现在是3:1..看着世界杯这个时候，又想着有可能平局呢虽然现在是3:1了 项城·东方办事处	非敏感
河南周口银行基金从业资格证考试0基础通关技巧题解方法！河南周口银行基金从业资格证考试0基础通关技巧题解方法！	非敏感
#孩子不能失去妈妈，求求大家救救我身患白血病的妻子！——水滴筹# #水..#孩子不能失去妈妈，求求大家救救我身患白血病的妻子！——水滴筹# #水滴筹#各位好心人大家好！ 我叫牛记伟，我来自河南省周口市郸城县，我是一位普通......拜托大家帮帮忙，转发出去让更多好心人看到，这是水滴筹链接... http://t.cn/RddaKWC ??	非敏感
[鹿邑吧]世界杯有没有赌球的？[鹿邑吧]世界杯有没有赌球的？	非敏感
早上朋友还和家人联系，下午到现在一直联系不上了，手机微信在朋友圈乱发消..早上朋友还和家人联系，下午到现在一直联系不上了，手机微信在朋友圈乱发消息借钱，手机关机，打不通，他家人很着急，这个朋友是周口的，说今天要坐车回洛阳……这可怎么办，能不能帮忙想想办法??@新华网 @平安周口 ??	敏感
这个蛋糕好美啊 http://t.cn/R2dUzV1 ??周口·洺南..这个蛋糕好美啊 周口·洺南街区	非敏感
郸城去郑州的夜班卧铺车，那个跟车的胖子，三十岁左右，浑身都是纹身，只因..郸城去郑州的夜班卧铺车，那个跟车的胖子，三十岁左右，浑身都是纹身，只因为我一个女人带一个孩子只买了一张票，座位让给孩子，我坐在走廊的地上了，这条恶狗非得让我下车，大晚上11点半了，叫着让我下车，要不是车上人说，还不肯罢休，我想问问这种恶狗为什么没有有关部门管辖，天理何在 周口·韭园镇	敏感
每一个人都是最好的，我们不应该刻意去模仿谁，我们应该做好自己，我们自己..每一个人都是最好的，我们不应该刻意去模仿谁，我们应该做好自己，我们自己才是最好的。 周口·赵德营镇	非敏感
jiayouchipeiyu http://t.cn/R2dUz2u ..jiayouchipeiyu 周口·槐店回族镇	非敏感
晚安这个词，好像变成了一种礼貌。睡不睡谁知道呢，反正话题是终止了[并不..晚安这个词，好像变成了一种礼貌。睡不睡谁知道呢，反正话题是终止了 项城·水寨办事处	非敏感
http://t.cn/Rgh0d5D[星星][星星][星星][星星]..http://t.cn/Rgh0d5D，救人的到底是药，还是钱 周口·淮阳县城关回族镇	非敏感
??叮当嗨团????加V:wenziwxx?日期：2018年7月16号..??叮当嗨团????加V:wenziwxx?日期：2018年7月16号??团品：洗澡棉??原价：68??团购：3??9??元包邮4个????快递：浙江百世邮政??注明：海绵有个空是此款洗澡棉独特设计，不是质量问题！??简介：洗澡棉用于浴室洗澡使用，海绵分为上中下三层结构。上层细面，适用于儿童和皮肤细腻的人群使用。中间一层是魔术棉，有助于水的储存和沐浴液的储存。第三层是丝瓜棉，根据丝瓜内的结构设计而成，可以当做搓澡巾，还可以当做沐浴花使用?? 周口·老城街区	非敏感
我什么都没有忘，但是有些事只适合收藏，不能说，不能想，却又不能放！[微..我什么都没有忘，但是有些事只适合收藏，不能说，不能想，却又不能放！ 项城市	非敏感
#世界杯吐槽大会# 2222 http://t.cn/R2dUz2u ..#世界杯吐槽大会# 2222 周口·槐店回族镇	非敏感
[周口吧]离别[周口吧]离别	非敏感
[扶沟吧]扶沟小区维权太弱势[扶沟吧]扶沟小区维权太弱势	非敏感
分享图片 http://t.cn/RyhSMoK ??周口·太清宫镇分享图片 周口·太清宫镇	非敏感
残疾人30万元创办肉牛养殖场，一年猛赚148万残疾人30万元创办肉牛养殖场，一年猛赚148万	非敏感
??叮当嗨团??加V:wenziwxx?日期：2018年7月16号??..??叮当嗨团??加V:wenziwxx?日期：2018年7月16号??团品：仁和红豆薏米芡实茶??原价：98元一盒??团购：7??5??元包邮2盒????快递：浙江百世邮政??日期：2019年??注明：一盒30小袋，独立包装！??简介：红豆清香如甘泉诱人，薏米通透如风拂面清润，仁和牌红豆薏米芡实茶，给你不一样的香浓茶滋味！大品牌有保证[强]，给你最放心的关怀?? 周口·老城街区	非敏感
[周口吧]?937skx 聊固处[周口吧]?937skx 聊固处	非敏感
[郸城吧]郸城圆通快递总部在哪？[郸城吧]郸城圆通快递总部在哪？	非敏感
没有淮阳楼的鱼汤面和小笼包吃我要死了 ??没有淮阳楼的鱼汤面和小笼包吃我要死了 ??	非敏感
中国顶级导演姜文讽刺国足！网友：有文化就是不一样，这话太狠了中国顶级导演姜文讽刺国足！网友：有文化就是不一样，这话太狠了	敏感
[处对象吧]河南周口秒奔现，21 180 ，了解一下，安排一下，我想带..[处对象吧]河南周口秒奔现，21 180 ，了解一下，安排一下，我想带你	非敏感
[利川吧]利川的不一样的模式社交[利川吧]利川的不一样的模式社交	非敏感
过验版 补货出全网终端 支持放店原装 公司级 耐克Nike Air F..过验版 补货出全网终端 支持放店原装 公司级 耐克Nike Air Force 1 '07 空军一号 黑灰白鞋码：36 36.5 37.5 38 38.5 39 40 40.5 41 42 42.5 43 44 44.5 45?? http://t.cn/Ryhadme 周口·城关回族镇	非敏感
#李曼# http://t.cn/R2dUzRu ??周口·常营镇#李曼# 周口·常营镇	非敏感
[项城范集吧]赵晓东有认识的吗？[项城范集吧]赵晓东有认识的吗？	非敏感
#AF1##空军一号##Nike空军一号##AF1 Freestyle..#AF1##空军一号##Nike空军一号##AF1 Freestyle(空军一号)##AF1涂鸦##耐克AF1空军一号复活节彩蛋##nike空军复活节彩蛋# 过验版 补货出全网终端 支持放店原装 公司级 耐克Nike Air Force 1 '07 空军一号 黑灰白鞋码：36 36.5 37.5 38 38.5 39 40 40.5 41 42 42.5 43 44 44.5 45?? http://t.cn/Ryhadme 周口·城关回族镇	非敏感
需要和想念你的时候 你都不在[哈哈] http://t.cn/R2W6..需要和想念你的时候 你都不在 周口·五一广场（商圈）	非敏感
#世界杯吐槽大会# 啊哦 http://t.cn/Rp7Qnuj ??..#世界杯吐槽大会# 啊哦 周口·黄泛区农场	非敏感
大家好！！ http://t.cn/R2dUzvR ??周口·舒庄乡大家好！！ 周口·舒庄乡	非敏感
睡不着，想想就快疯了……忘记吧忘记吧 http://t.cn/R2dU..睡不着，想想就快疯了……忘记吧忘记吧 周口·文昌街区	非敏感
愿世界化为沧海  愿你我归于初见 ????。 ? ???? http:..愿世界化为沧海  愿你我归于初见 ????。 ? ???? 周口·观堂镇	非敏感
#薛之谦[超话]#相见不如怀念，然后就过去了，病了病了，快点好吧??#..#薛之谦[超话]#相见不如怀念，然后就过去了，病了病了，快点好吧??#2018足球之夜# 周口·大连乡	非敏感
全椒人小说《阜陵王轶事》连载：01扩建阜陵城全椒人小说《阜陵王轶事》连载：01扩建阜陵城	非敏感
美炸[爱你] http://t.cn/R2WieB6 ??周口·莲花路美炸 周口·莲花路	非敏感
#2018足球之夜# http://t.cn/R2dU7sG ??周口..#2018足球之夜# 周口·平店乡	非敏感
今天的天?? http://t.cn/R2dUZvC ??周口·谷阳街..今天的天?? 周口·谷阳街区	非敏感
啊哈哈哈哈。最窝囊的就是以前。当然还有现在这个时刻 http://t...啊哈哈哈哈。最窝囊的就是以前。当然还有现在这个时刻 周口·文昌街区	非敏感
我免费围观了 @周口师范学院 的回答，问题价值 1.00 元，快来一起..我免费围观了 @周口师范学院 的回答，问题价值 1.00 元，快来一起免费围观~ http://t.cn/RoaiP9C ??	非敏感
#今日贴纸打卡##2018足球之夜##盛夏光影# 一回家就放飞自我 h..#今日贴纸打卡##2018足球之夜##盛夏光影# 一回家就放飞自我 周口·老城镇	非敏感
法国队赢了?? http://t.cn/R2dUzJf ??周口·郸城..法国队赢了?? 周口·郸城县新城街区	非敏感
打开支付宝扫一扫 http://t.cn/R2dU7sG ??周口·平..打开支付宝扫一扫 周口·平店乡	非敏感
"#世界杯##世界杯吐槽大会#【法国vs克罗地亚，谁将最终捧得金杯】法国..#世界杯##世界杯吐槽大会#【法国vs克罗地亚，谁将最终捧得金杯】法国夺冠,梦回98年法兰西之夏 周口·汉阳路"	非敏感
好身体才是革命的本钱2018年7月15日开启我的运动 http://t..好身体才是革命的本钱2018年7月15日开启我的运动 周口·娲城街区	非敏感
要手机的联系我哦！[可爱][可爱]微:yks31300 http://..要手机的联系我哦！微:yks31300 http://t.cn/R2WieB6 周口·莲花路	非敏感
[扶沟吧]我也不知道是我的问题还是啥，闹心一天了，到现在还睡不着，吧友[扶沟吧]我也不知道是我的问题还是啥，闹心一天了，到现在还睡不着，吧友	敏感
这几日不知何故睡眠不好，其实大脑已经很疲倦了，可就是毫无睡意，易失眠体..这几日不知何故睡眠不好，其实大脑已经很疲倦了，可就是毫无睡意，易失眠体质，作孽。 周口·五里口乡	非敏感
回望过去种种却发现自己活的还不如一个笑话想哭才知道自己连哭的资格都没 ..回望过去种种却发现自己活的还不如一个笑话想哭才知道自己连哭的资格都没 周口·韭园镇	敏感
啊考虑酷少女 http://t.cn/R2dUz09 ??周口·朱集乡啊考虑酷少女 周口·朱集乡	非敏感
重磅！河南翔凯食品有限公司欺诈！重磅！河南翔凯食品有限公司欺诈！	敏感
【围观】袁世凯儿子的书法 不赖！【围观】袁世凯儿子的书法 不赖！	非敏感
[鹿邑吧]看到好多找人的，我最想找的是太清大陈庄的陈圆圆[鹿邑吧]看到好多找人的，我最想找的是太清大陈庄的陈圆圆	非敏感
节日快乐居 http://t.cn/R2dUz09 ??周口·朱集乡节日快乐居 周口·朱集乡	非敏感
汕尾建筑施工资质升级汕尾建筑施工资质升级	非敏感
夜已深可我依然没有一点想要睡觉的意思我心目中的爱人我爱你依旧?? ht..夜已深可我依然没有一点想要睡觉的意思我心目中的爱人我爱你依旧?? 周口·胡吉镇	非敏感
#世界杯吐槽大会# http://t.cn/R2dU7nu ??周口·..#世界杯吐槽大会# 周口·西华营镇	非敏感
#范丞丞助理#第一张照片仔细看能看出是他助理关的门，作为一个助理在不认..#范丞丞助理#第一张照片仔细看能看出是他助理关的门，作为一个助理在不认真也应该确认人完全下来再关门吧。第二张照片助理收丞丞手机一脸不耐烦的样子，丞丞还对她微笑。第三张因为助理失职拿错护照，还把锅甩给丞丞，自己犯的错不接受还甩给丞丞这助理越帮越忙要助理干嘛？ 项城·水寨办事处	敏感
我装衣服鞋子的柜子。人靠衣裳马靠鞍，该穿的时候穿，该存的时候存。即使有..我装衣服鞋子的柜子。人靠衣裳马靠鞍，该穿的时候穿，该存的时候存。即使有再多的衣服，夏天最帅的衣服就是-光膀子… 周口·邓城镇	非敏感
太康县张集镇善会，会长董山林太康县张集镇善会，会长董山林	非敏感
感谢这份工作，让我看到了夜晚十二点半的淮阳[微笑] ??感谢这份工作，让我看到了夜晚十二点半的淮阳 ??	非敏感
#新品尝鲜#，“MAZU丅ELAN”是台湾马祖产的天蓝蓝海海蓝无污染的..#新品尝鲜#，“MAZU丅ELAN”是台湾马祖产的天蓝蓝海海蓝无污染的环境，用这个名字来命名的原产地生蚝。肥度不错，目前测试期，15天后启动大陆市场。电商适合格调合装和框装，10只/盒或36只/框餐饮适合大件装。        我先替圈友们尝尝[奸笑]～一盒十只，正好一大盘，等不及世界杯了呢～[捂脸]壳也特别好开，上壳薄下壳硬，方便下刀，不像普通蚝壳酥脆下刀易碎～能有“TELAN”这种品质，鲜中带有丝丝回甜～比起“吉拉多”的清淡绵香，我更欣赏“TELAN”的纯粹海味??，入口的感觉先后是咸、脆、鲜、甜！不要芥末和酱油～#特蓝生蚝##厦门身边事# 厦门·夏商水产交易中心	非敏感
伪球迷要完整地看一场世界杯?? 决赛！克罗地亚好棒只是少了些运气#世界..伪球迷要完整地看一场世界杯?? 决赛！克罗地亚好棒只是少了些运气#世界杯决赛#恭喜法国?? 周口·新城街区	非敏感
#朱一龙# http://t.cn/R2dUzV1 ??周口·洺南街区#朱一龙# 周口·洺南街区	非敏感
永城古太丘社与“道教”的研究永城古太丘社与“道教”的研究	非敏感
纸糊的“太康盛世”--晋武帝的喜剧背后的惨剧1、太康盛世的成因：荒地与..纸糊的“太康盛世”--晋武帝的喜剧背后的惨剧1、太康盛世的成因：荒地与闲置劳动力的结合   百年内战，人口锐减，荒地很多。   晋武帝“占田制”、“课田制”，鼓励垦荒，并且鼓励豪强对外引进劳动力，引进“五胡”参与垦荒。   于是粮食增产。 ??	非敏感
生活就应该像它一样，永远朝向太阳升起的方向，不管明天是不是雨天，它仍然..生活就应该像它一样，永远朝向太阳升起的方向，不管明天是不是雨天，它仍然美丽的绽放！即使花期过后也依然会留下坚定的果实！ 项城·花园办事处	非敏感
这是一条迟到的说说?沈丘的天就像蓝天白云，晴空万里，突然暴风雨……真的..这是一条迟到的说说?沈丘的天就像蓝天白云，晴空万里，突然暴风雨……真的第一次看到这么凶的烈日加暴雨，好神奇在家遭嫌弃系列，还不起床，还不吃饭，还玩手机，还看电视，还不睡觉……今晚世界杯真滴还不错法国牛逼，致敬克罗地亚 周口·槐店回族镇	非敏感
2018俄罗斯世界杯决赛在回家的火车上看了后半程，期待2022。 ht..2018俄罗斯世界杯决赛在回家的火车上看了后半程，期待2022。 周口同城	非敏感
我一生渴望被人收藏好，妥善安放，细心保存。免我惊，免我苦，免我四下流浪..我一生渴望被人收藏好，妥善安放，细心保存。免我惊，免我苦，免我四下流浪，免我无枝可依。 项城·花园办事处	非敏感
生物钟已乱、我是谁，现在几点，我为什么还睡不着 http://t.cn..生物钟已乱、我是谁，现在几点，我为什么还睡不着 项城·花园办事处	非敏感
那个时候什么都想问个明白 好的坏的 爱的不爱的 总怀着一股死也要死个明..那个时候什么都想问个明白 好的坏的 爱的不爱的 总怀着一股死也要死个明白的想法想把答案问个清楚 哪怕得到的回复总是不想要的那个 而今想来真是固执的可笑 有些事情是否知道答案其实并无差别 况且过个三五年 谁知道现下我们在意的 会不会成为以后我们拼命想要抹去的呢 没意思 也没必要. 周口·卫真街区	非敏感
#西瓜校园##法国世界杯冠军# 你想要的西华版#世界杯# 在这里???..#西瓜校园##法国世界杯冠军# 你想要的西华版#世界杯# 在这里??????彩虹过人，门将护球，任意球，盘带运球，卸球，挑球全都有??? ??	非敏感
这居然是真的；相当于一碗面的价格、【跳楼价大甩卖了。苹果产品的价格相当..这居然是真的；相当于一碗面的价格、【跳楼价大甩卖了。苹果产品的价格相当于很多人一个月的工资：英国地区19块就能买到全新的iPadAir】在中国，但是。你只需要花19块钱就能买到一台全新的iPadAir；很多人消费不起，在最近的英国。 许昌·西华逍遥镇胡辣汤旗舰店	非敏感
被我妈夸 脸小了 我问明显吗 她说像之前拍照开美颜的效果[害羞]分享衣..被我妈夸 脸小了 我问明显吗 她说像之前拍照开美颜的效果分享衣服一小时  我妈穿比我好看很多  明明我现在才比她胖几斤  好气一起练舞一小时 #回家的快乐# 项城·水寨办事处	非敏感
恭喜法国捧的大力神杯。#世界杯# http://t.cn/R2dbj6..恭喜法国捧的大力神杯。#世界杯# 平凉·西华镇	非敏感
再也找不到那个陪我熬夜的人 http://t.cn/RyhY3VE ?..再也找不到那个陪我熬夜的人 周口·新城街区	非敏感
秀的头皮发麻～赢了～还是九零后的一代???? http://t.cn/..秀的头皮发麻～赢了～还是九零后的一代???? 周口·郸城县新城街区	敏感
淮阳县豆门乡夏长文书记的问题，请纪委王之梦认真淮阳县豆门乡夏长文书记的问题，请纪委王之梦认真	敏感
#周口爆料# 愿者安息[蜡烛][蜡烛][蜡烛] http://t.cn..#周口爆料# 愿者安息 周口·五一广场（商圈）	非敏感
还有今天太康老师好温油啊！！！！轮我上去正好太康老师没有在签了搭着手在..还有今天太康老师好温油啊！！！！轮我上去正好太康老师没有在签了搭着手在桌上，我就把海报递过去跟他打招呼，然后说海报有点折了不好意思，他特别温柔的说没关系的～签完我本来往前走了突然想起来没跟他表白，又退回去说你配的超好的！！思追！！！他听完就冲我笑了哎(?；ω；｀)感动了 ??	非敏感
第一次买球，一个没中，终于理解上天台这个梗了。 http://t.cn..第一次买球，一个没中，终于理解上天台这个梗了。 周口·毛庄镇	非敏感
更迭.....  四年后又是新的面孔新的征程 http://t.cn/..更迭.....  四年后又是新的面孔新的征程 周口·高贤乡	非敏感
孔雀东南飞 五里一徘徊 http://t.cn/RyhirfI ??项..孔雀东南飞 五里一徘徊 项城市	非敏感
【猪价回落】2018年07月16日河南各地生猪价格【猪价回落】2018年07月16日河南各地生猪价格	非敏感
