	属性
　话说天下大势，分久必合，合久必分。周末七国分争，并入于秦。及秦灭之后，楚、汉分争，又并入于汉。汉朝自高祖斩白蛇而起义，一统天下，后来光武中兴，传至献帝，遂分为三国。推其致乱之由，殆始于桓、灵二帝。桓帝禁锢善类，崇信宦官。及桓帝崩，灵帝即位，大将军窦武、太傅陈蕃共相辅佐。时有宦官曹节等弄权，窦武、陈蕃谋诛之，机事不密，反为所害，中涓自此愈横。　　建宁二年四月望日，帝御温德殿。方升座，殿角狂风骤起。只见一条大青蛇，从梁上飞将下来，蟠于椅上。帝惊倒，左右急救入宫，百官俱奔避。须臾，蛇不见了。忽然大雷大雨，加以冰雹，落到半夜方止，坏却房屋无数。建宁四年二月，洛阳地震；又海水泛溢，沿海居民，尽被大浪卷入海中。光和元年，雌鸡化雄。六月朔，黑气十余丈，飞入温德殿中。秋七月，有虹现于玉堂；五原山岸，尽皆崩裂。种种不祥，非止一端。帝下诏问群臣以灾异之由，议郎蔡邕上疏，以为蜺堕鸡化，乃妇寺干政之所致，言颇切直。帝览奏叹息，因起更衣。曹节在后窃视，悉宣告左右；遂以他事陷邕于罪，放归田里。后张让、赵忠、封谞、段珪、曹节、侯览、蹇硕、程旷、夏恽、郭胜十人朋比为奸，号为“十常侍”。帝尊信张让，呼为“阿父”。朝政日非，以致天下人心思乱，盗贼蜂起。　　时巨鹿郡有兄弟三人，一名张角，一名张宝，一名张梁。那张角本是个不第秀才，因入山采药，遇一老人，碧眼童颜，手执藜杖，唤角至一洞中，以天书三卷授之，曰：“此名《太平要术》，汝得之，当代天宣化，普救世人；若萌异心，必获恶报。”角拜问姓名。老人曰：“吾乃南华老仙也。”言讫，化阵清风而去。角得此书，晓夜攻习，能呼风唤雨，号为“太平道人”。中平元年正月内，疫气流行，张角散施符水，为人治病，自称“大贤良师”。角有徒弟五百余人，云游四方，皆能书符念咒。次后徒众日多，角乃立三十六方，大方万余人，小方六七千，各立渠帅，称为将军；讹言：“苍天已死，黄天当立；岁在甲子，天下大吉。”令人各以白土书“甲子”二字于家中大门上。青、幽、徐、冀、荆、扬、兖、豫八州之人，家家侍奉大贤良师张角名字。角遣其党马元义，暗赍金帛，结交中涓封谞，以为内应。角与二弟商议曰：“至难得者，民心也。今民心已顺，若不乘势取天下，诚为可惜。”遂一面私造黄旗，约期举事；一面使弟子唐周，驰书报封谞。唐周乃径赴省中告变。帝召大将军何进调兵擒马元义，斩之；次收封谞等一干人下狱。张角闻知事露，星夜举兵，自称“天公将军”，张宝称“地公将军”，张梁称“人公将军”。申言于众曰：“今汉运将终，大圣人出。汝等皆宜顺天从正，以乐太平。”四方百姓，裹黄巾从张角反者四五十万。贼势浩大，官军望风而靡。何进奏帝火速降诏，令各处备御，讨贼立功。一面遣中郎将卢植、皇甫嵩、朱儁，各引精兵、分三路讨之。　　且说张角一军，前犯幽州界分。幽州太守刘焉，乃江夏竟陵人氏，汉鲁恭王之后也。当时闻得贼兵将至，召校尉邹靖计议。靖曰：“贼兵众，我兵寡，明公宜作速招军应敌。”刘焉然其说，随即出榜招募义兵。　话说天下大势，分久必合，合久必分。周末七国分争，并入于秦。及秦灭之后..	非敏感
​​新疆晨报讯（文/记者 许倩 图/视频 记者 豆兴军）对于39岁的刘晏昌来说，援疆不仅是一次离家万里的付出，更是一场圆梦之旅。7月中旬，刘晏昌一年半的援疆工作即将圆满结束。刘晏昌刘晏昌和爱人刘晏昌本是江苏省常州市武进区洛阳高级中学的副校长，去年2月他来到了尼勒县克武进高级中学任职副校长，负责语文教学工作和学校管理工作。初来学校刘晏昌就发现，尼勒克的学生们大多能歌善舞、很有艺术天赋，县里的中小学校都开设了丰富且完整的艺体课程，结合自己在江苏的校园管理经验，他决定大力发展学校的艺体升学氛围。刘晏昌平时有空就会在宿舍就是看书“我本身从事艺体相关教育，我认为通过艺体学习考取好大学是一种新途径，也能给学生带来多元化发展的机会。既然尼勒克县的孩子们有各种优势，我想帮助他们创造更好的机会。”刘晏昌说干就干，除了做好本来的教职工作，便一门心思扑在了艺体课程的发展上。刘晏昌开讲座、找学生和家长交谈、找学校的艺体老师交流……鼓励更多的学生打开思路，通过自己擅长的方式考上心仪的学校。刘晏昌说：“文科或理科，不是孩子上大学的唯一途径，好好学习艺术、体育一样能找到自己的方向。”在尼勒克县武进高级中学，刘晏昌正在讲课。刘晏昌在和同事聊天不仅如此，为了展现武进高级中学教育工作者的良好形象，刘晏昌接任2018届武进班高三语文教学任务后，作业面批、谈心交流，激励孩子们养成良好习惯，树立信心和远大目标，工作之余他仍然长时间在屏幕前敲打文字、搜集资料，精心准备每一堂公开课、每一次讲座。“以前很多家长和学生都只认可文理科高考升学，刘校长来了之后做了很多工作改变这种状况。去年，我们学校所有的艺体生都考上了重点本科大学，今年还有不少学生考上了四川美术学院、广州美术学院等高等艺术学府。”武进高级中学的美术老师李剑臣说，刘晏昌是他的伯乐、知音，和他在一起学到了很多学生管理方法和教学经验。刘晏昌说，一年半的时间太短，虽然现在报考尼勒克武进高级中学的艺考生越来越多，学校的艺体教育氛围也越来越浓，但他觉得自己做得还不够。刘晏昌说：“虽然我的工作结束了，但是我还会回去鼓励更多的优秀艺体老师，来尼勒克为这里的艺体生提供更多的帮助。”即将离开，刘晏昌感慨良多：“虽然我是来帮尼勒克的学生们圆大学梦的，但其实是他们圆了我的少年梦。”原来，刘晏昌上大学时就一直有一个西部援教梦，只是随着工作稳定且任务日趋繁重，援教的事情就慢慢沉到了心底。“好不容易有机会，我感觉自己重燃了梦想，当然义无反顾、毫不犹豫就来了新疆。”刘晏昌感激地说：“能顺利完成援疆工作，要感谢我的爱人、父母、孩子，他们都是助我实现梦想的强大后盾。”【晨报爆料热线：0991-8801111】（未经授权 禁止转载）​​​​&nbsp;&nbsp;&nbsp;&nbsp;​​新疆晨报讯（文/记..	非敏感
卷三周后稷，名弃。其母有邰氏女，曰姜原。姜原是帝喾元妃。封弃于邰，号曰后稷，别姓姬氏。后稷卒，其后昌立，是西伯者。崇侯虎谮（进谗言）西伯于殷纣日“西伯积善累德，诸侯都向之，将不利于帝。”纣乃囚西伯于羑里。其不久释之。西伯崩，太子发立，是武王者。武王即位，布善德，居二年，闻纣昏乱暴虐滋甚，于是伐武王。武王追思先圣王，乃褒封神农之后于焦，黄帝之后于祝，帝尧之后于蓟，帝舜之后于陈，大禹之后于杞。於是封功臣谋士，而师尚父为首封。封尚父於营丘，曰齐。封弟周公旦於曲阜，曰鲁。武王灭殷，始开西周。其后幽王即位，嬖爱褒姒。褒姒生子伯服，幽王欲废太子。褒姒不好笑，幽王欲其笑万方，故不笑。烽火戏诸侯，诸候怒，立幽王之太子宜臼，是平王，以奉周祀。平王立，东迁于洛阳辟戎寇。始开东周。平王之时，周氏衰微，诸候强并弱，齐、楚、秦、晋始大。敬王四十一年，楚灭陈。孔子卒。定王十六年，韩、赵、魏三家灭了智伯，瓜分了他的土地。威烈王二十三年，九鼎震。命韩、魏、赵为诸候。四十四生，秦惠王称王。自此以后，诸候都各自称王了。自此，秦逐渐走上了强国之路，秦庄襄王灭掉了东周。东西周就全都归属于秦了，周朝的祭祀从此断绝。秦灭掉了周。在三大亡国女人中，褒姒的身世和故事最为离奇古怪，且耐人寻味，后世对她的争论和褒贬也最为莫衷一是。传说，她原本是个孤儿，被一个褒国囚徒作为赎罪的女奴进献给了周王室，既而被好色成僻的周幽王从后宫觅得，从此青云直上，成为集万千宠爱于一身的妃子。但褒姒似乎也完全继承了她的前辈妹喜和妲己的忧郁症传统，她的表情是如此的落寞忧愁，郁郁寡欢，以至对身边的任何美味佳肴和荣华富贵都视若无睹。这种与众不同的奇妙韵味，更加剧了幽王对她的万般宠爱。他们的爱情故事，简直就是夏桀与妹喜、殷纣与妲己的再度翻版。 为了博取褒姒的欢颜，周幽王废王后申氏，将她扶为正宫，由此而大大激怒了当朝的文官集团。卷三周后稷，名弃。其母有邰氏女，曰姜原。姜原是帝喾元妃。封弃于邰，号曰..	非敏感
今天洛阳下雨了就没有跑步，但是很开心，哈哈🙈🙈🙈🙈大好人笔芯[米奇比心][米奇比心]  很兴奋 偃师市今天洛阳下雨了就没有跑步，但是很开心，哈哈🙈🙈🙈🙈大好人笔芯[..	非敏感
郭国亮：古道烟云郭国亮：古道烟云	非敏感
在洛阳，通过手机可完成电动汽车的充电和缴费在洛阳，通过手机可完成电动汽车的充电和缴费	非敏感
#晚安，洛龙# 从明天起，做一个幸福的人。——海子晚安，这里是洛龙！ ​​#晚安，洛龙# 从明天起，做一个幸福的人。——海子晚安，这里是洛龙！ ..	非敏感
一辈子不长 每晚睡前 原谅所有的人和事 ​​​​。 洛阳·九都路美食街一辈子不长 每晚睡前 原谅所有的人和事 ​​​​。 http://t...	非敏感
#盛夏光影# 往后余生，做自己挺好 洛阳·八一路南段#盛夏光影# 往后余生，做自己挺好[坏笑] http://t.cn/R..	非敏感
眼看他起高楼眼看他宴宾客眼看他楼塌了 洛阳·中州国际饭店眼看他起高楼眼看他宴宾客眼看他楼塌了 http://t.cn/R22p..	非敏感
#腾讯新闻# 洛阳警方带回114 名犯罪嫌疑人！特大网络诈骗团伙被端http://t.cn/RgheCLh 来自@腾讯新闻客户端 ٩( •̀㉨•́ )و get！ ​​#腾讯新闻# 洛阳警方带回114 名犯罪嫌疑人！特大网络诈骗团伙被端h..	敏感
不能失去的“家人”和“朋友” 洛阳·顺驰城不能失去的“家人”和“朋友” http://t.cn/z8ApkqD ..	非敏感
#2018护士资格证分数线#考过啦考过啦哈哈哈哈嘻嘻嘻嘻🎉🎉🎉✌️✌️✌️到现在还是没有一点儿困意今黑怕是要兴奋的睡不着觉咯🤣 洛阳·洛阳升龙广场#2018护士资格证分数线#考过啦考过啦哈哈哈哈嘻嘻嘻嘻🎉🎉🎉✌..	非敏感
日常练习，有参考（不参考就大脑当机） 洛阳·郑州路街区日常练习，有参考（不参考就大脑当机[二哈]） http://t.cn/..	非敏感
每晚十一点半都会开始叹息：扇贝全家桶又没背；研究生作业又没写；明天讲课又没准备；暑假书单又没翻过；我很不开心，因为我碌碌无为，无所适从 洛阳·河南科技大学附属高级中学每晚十一点半都会开始叹息：扇贝全家桶又没背；研究生作业又没写；明天讲课..	敏感
与美好相约同行——新教育实验历届年会掠影（2018版）与美好相约同行——新教育实验历届年会掠影（2018版）	非敏感
犯我中华者，虽远必诛 http://t.cn/RyhJSKj 洛阳·王范回族镇犯我中华者，虽远必诛 http://t.cn/RyhJSKj http..	非敏感
✪睡前安利一下👇 人人都需要一个护眼仪1⃣️孩子：预防近视，弱视，提高儿童记忆力。2⃣️成人：看手机电脑，用眼过度，缓解疲劳，治疗偏头痛，通络明目，迎风流泪。3⃣️爱美女人：鱼尾纹，黑眼圈及眼袋，熬夜过度，眼睛酸痛。4⃣️老人 ：失眠，头疼，老花眼。5⃣️长期用眼过度疲劳者。睡前给劳累了一天的眼睛按摩放松。 洛阳·开元路街区✪睡前安利一下👇 人人都需要一个护眼仪1⃣️孩子：预防近视，弱视，提..	非敏感
[lala吧]请问，有无洛阳的好姐妹！[lala吧]请问，有无洛阳的好姐妹！	非敏感
李相国品尝子鱼，三百年前它就上京城哩！李相国品尝子鱼，三百年前它就上京城哩！	非敏感
发生过的事 谁都改变不了 未来谁又能预测的到 喜欢一个人 一直纠结在过去那么你永远不能抓住下一个就像文章的那首《等不到的爱》“你在等待着谁           筑起了城堡”不要因为一次失败而阻断了你继续享受爱的脚步明天是新的开始change everything！ 洛阳·石庙镇发生过的事 谁都改变不了 未来谁又能预测的到 喜欢一个人 一直纠结在过..	非敏感
我在天津急用3000 献血都可以我在天津急用3000 献血都可以	非敏感
浓浓关怀暖人心 | 教育科学学院领导看望“阳光筑梦”支教队浓浓关怀暖人心 | 教育科学学院领导看望“阳光筑梦”支教队	非敏感
常州课桌椅价格常州课桌椅价格	非敏感
“家人”“朋友”很重要要很久很久很久很久...都在 洛阳·顺驰城“家人”“朋友”很重要要很久很久很久很久...都在 http://t...	非敏感
【原料价格】7月13日国内PVC/PE市场报价【原料价格】7月13日国内PVC/PE市场报价	非敏感
江山如画，最爱还是家乡栾川 郑州·河南省洛阳市栾川老君山江山如画，最爱还是家乡栾川 http://t.cn/R0BjDOr ​..	非敏感
哟！《小悟空》哟！《小悟空》	非敏感
承蒙时光不弃终究又长大了一岁感谢父母给予生命愿自己越来越沉稳没有煽情的语录只有简单的一句祝我生日快乐你好 24 洛阳·栾川县城关镇承蒙时光不弃终究又长大了一岁感谢父母给予生命愿自己越来越沉稳没有煽情的..	非敏感
关羽被斩首后，头颅送到曹操那里，葬在洛阳，阴魂不散直喊“还我头来”，一心报仇。魂魄到了玉泉山碰到了智恺法师，对关羽的魂魄说：“你喊还我头来，你想报仇，可是被你砍掉头颅的人找谁去报仇，那里去找头呢？”关羽顿悟，放下大刀，立地成佛。佛教把他当成护法，道家、儒家则视“忠义英武”的象征。 ​​关羽被斩首后，头颅送到曹操那里，葬在洛阳，阴魂不散直喊“还我头来”，一..	非敏感
[洛阳师范学院吧]关于双学位~[洛阳师范学院吧]关于双学位~	非敏感
[miss吧]中国好声音怎么看？腾讯视频搜不到[miss吧]中国好声音怎么看？腾讯视频搜不到	非敏感
在眼泪掉下来那刻，告诉自己不要哭，这场恋爱宝贝你是真的累了。可能有做的不好的地方，当她ta指着你的时候你就不应该在掉一滴泪了…… 洛阳·龙门镇在眼泪掉下来那刻，告诉自己不要哭，这场恋爱宝贝你是真的累了。可能有做的..	敏感
在我最需要支持的时候，你选择和我背道而驰 洛阳·工农乡在我最需要支持的时候，你选择和我背道而驰 http://t.cn/R2..	敏感
校园招聘单位（三）：中航光电科技股份有限公司校园招聘单位（三）：中航光电科技股份有限公司	非敏感
洛阳铁路信息工程学校2018年报名开始啦洛阳铁路信息工程学校2018年报名开始啦	非敏感
一次游遍西北六省——河南+青海+甘肃+新疆+宁夏+内蒙古 几千年的辉煌旅程，尽在不平凡的十四天一次游遍西北六省——河南+青海+甘肃+新疆+宁夏+内蒙古 几千年的辉煌..	非敏感
几百万侵华日军中，有多少被消灭，有多少投降，说出来你会吃惊几百万侵华日军中，有多少被消灭，有多少投降，说出来你会吃惊	非敏感
[洛阳吧]如家等你!!!畅[洛阳吧]如家等你!!!畅	非敏感
[偃师吧]谁家丢狗了，萨姆耶，[偃师吧]谁家丢狗了，萨姆耶，	非敏感
畅谈你所想，见证你成长畅谈你所想，见证你成长	非敏感
生活有滋有味～ 洛阳·万达广场（商圈）生活有滋有味～ http://t.cn/R2Wi1pm ​​洛阳·万达..	非敏感
我正在愛奇藝看《我的占南弦，我的温暖的弦--那些令我动容的瞬间》（四十二）第26集①去而复返的惊喜-阿占回到洛阳道一号后，发现小暖已离开。他坐在泳池边低头摩挲着为她定制的印章项链，陷入沉思。“南弦”，身后突然传来的一声呼唤，让他动作一僵，慢慢转过头来，看到了去而复返的小暖。如果隔着屏幕能听到心脏跳动的声音，那么，此时的阿占一定是心跳如雷了。他没有立即喜笑颜开，欢欣雀跃，而是又慢慢地转回了头，似乎是在确认这不是幻觉。下一秒，他呼地一下站了起来，转身大步地走向小暖，然后一把将她紧紧地搂进了怀里，那么地紧，那么地珍视，像搂着一块失而复得的珍宝！这一段，我必须赞一下！翰翰的表现力太棒了！，快來@愛奇藝 壹起看！http://t.cn/Rghkv4r我正在愛奇藝看《我的占南弦，我的温暖的弦--那些令我动容的瞬间》（四十..	非敏感
全国热门景点半价、各种优惠！属狗的广东人去这里，统统不要钱！全国热门景点半价、各种优惠！属狗的广东人去这里，统统不要钱！	非敏感
无欲无求，无欲则刚。我不是麻烦，也不再胡闹。当一切没有发生过，可以从头来过。你我自由了。 洛阳·城关镇无欲无求，无欲则刚。我不是麻烦，也不再胡闹。当一切没有发生过，可以从头..	非敏感
《颂铁军、报恩情——著名艺术家丁正耕送艺到军营》文艺晚会唱响（视频）《颂铁军、报恩情——著名艺术家丁正耕送艺到军营》文艺晚会唱响（视频）	非敏感
果然比预期贵那么一丢丢但还是要抢 一个星期不吃晚饭也要抢 洛阳同城果然比预期贵那么一丢丢[委屈]但还是要抢 一个星期不吃晚饭也要抢[污]..	非敏感
🥝你们喜欢的心机款德芙 摩卡 最后五天预售价格198元之前的预定单星期天可以出完所有物流 http://t.cn/RYQ2o5P 洛阳·龙门石窟街区🥝你们喜欢的心机款德芙 摩卡 最后五天预售价格198元之前的预定单星..	非敏感
暴雨，琳总来洛视察，冒雨相陪，硬菜吃到撑，四斤肉白减了。。。。 洛阳·政和路美食街暴雨，琳总来洛视察，冒雨相陪，硬菜吃到撑，四斤肉白减了。。。。 htt..	非敏感
完了  我九月份要废一个月  9🈷1号 周杰伦太原 票买好了   9🈷9号歌神张学友在焦作  又想去看  毕竟歌神嘛 有机会还是得去一次  现在！！！！又有消息   周杰伦9🈷29号有洛阳站   我不要活了 ​​完了  我九月份要废一个月  9🈷1号 周杰伦太原 票买好了   9..	非敏感
绿皮车，青旅，喜欢这种无拘无束的感觉。 洛阳·洛阳安喜门国际青年旅舍绿皮车，青旅，喜欢这种无拘无束的感觉。 http://t.cn/RIG..	非敏感
河南兰考龙安医院丧尽天良 诈骗患者 黑心程度河南兰考龙安医院丧尽天良 诈骗患者 黑心程度	敏感
最不经意之间出现的也许是惊喜也有可能是惊吓 ​这次是惊喜还是惊吓💦 洛阳·小城故事(幸福西路店)最不经意之间出现的也许是惊喜也有可能是惊吓 ​这次是惊喜还是惊吓[微笑..	敏感
豌豆王子认真起来吓人 洛阳·开元路街区豌豆王子认真起来吓人[汗] http://t.cn/RL86xyz ​..	非敏感
跟世界说晚安 洛阳·武汉路街区跟世界说晚安[月亮] http://t.cn/RyhQLqY ​​洛阳..	非敏感
美女纷纷求收留，别抢都有份！兵王夏洛龙潜都市，遭遇美女总裁反婚，然而金子丢哪都会发光。刚回到家，接二连三的美女就找上门来了，什么火爆警花、豪门千金、御姐老师、冷艳杀手、清纯校花纷纷求房东收留。淘气美http://t.cn/RghkYu9 ​​美女纷纷求收留，别抢都有份！兵王夏洛龙潜都市，遭遇美女总裁反婚，然而金..	非敏感
你马上快要死了，你周围全都是墙，你怎么叫，怎么喊没没有回应。你们有过这样的感觉吗？ 洛阳同城你马上快要死了，你周围全都是墙，你怎么叫，怎么喊没没有回应。你们有过这..	敏感
#世界杯# 洛阳·李村镇#世界杯# http://t.cn/R2dymzN ​​洛阳·李村镇	非敏感
下一天的雨也不凉快 洛阳·上海市场下一天的雨也不凉快 http://t.cn/RxnFWU3 ​​洛阳·..	非敏感
拔草。。。港真！个人感觉。第一不新鲜肉是柴的，第二没有清洗干净有沙子，第三除了辣味没别的感觉，并且辣椒不好吃。唯一感觉的是老板还是挺热情的。 洛阳·新都汇拔草。。。[摊手][摊手][摊手]港真！个人感觉。[摊手][摊手][摊..	敏感
三门峡 陕州 老话“张茅硖石不种田 逮个客商吃半年”三门峡 陕州 老话“张茅硖石不种田 逮个客商吃半年”	非敏感
[剑网3吧]重制版后，有人做过门派宠物么?洛阳的白衣少年不见了，第一天交[剑网3吧]重制版后，有人做过门派宠物么?洛阳的白衣少年不见了，第一天..	非敏感
#TFBOYS-王俊凯# 洛阳·上海市场#TFBOYS-王俊凯# http://t.cn/RxnFWU3 ​​..	非敏感
#AMH##董又霖一个人去巴黎# 呜呜呜为他们两个的友情感动7.13永远是我心中重要的日子第一个7.13 BIGBANG洛阳第二个7.13 zb第三个7.13 子异生日友谊长存啊@王子异  @Jeffrey董又霖 ​​#AMH[音乐]##董又霖一个人去巴黎# 呜呜呜[泪][泪][泪]为他..	非敏感
可怜如我洛龙区替我 呼和浩特·巧报镇可怜如我洛龙区替我 http://t.cn/RyhTHXd ​​呼和浩..	敏感
全市政银企恳谈会│共享机遇、共谋发展，实现互利共赢全市政银企恳谈会│共享机遇、共谋发展，实现互利共赢	非敏感
要九天的月和五洋的鳖有什么用呢？ 洛阳·安乐要九天的月和五洋的鳖有什么用呢？ http://t.cn/RoZjdC..	非敏感
超级讨厌等一个人的消息，他让我觉得我很傻，让我觉得我超级孤单 偃师·城关镇超级讨厌等一个人的消息，他让我觉得我很傻，让我觉得我超级孤单 http..	非敏感
你马上快要死了，你周围全都是墙，你怎么叫，怎么喊都没有回应。你们有过这样的感觉吗？  ​​​ 洛阳·红山乡你马上快要死了，你周围全都是墙，你怎么叫，怎么喊都没有回应。你们有过这..	敏感
#世界杯吐槽大会# 洛阳·邙山镇#世界杯吐槽大会# http://t.cn/R2dyn0N ​​洛阳·..	非敏感
很爱你们mua～@陈意礼_  @陈意礼_  @彭十六elf  @彭十六elf 洛阳·城关镇很爱你们mua～@陈意礼_  @陈意礼_  @彭十六elf  @彭十六..	非敏感
#洛阳# 狗尾巴草姑娘～ 洛阳·河南科技大学(开元大道)#洛阳# 狗尾巴草姑娘～ http://t.cn/z8AcgHi ​​..	非敏感
#王俊凯0921生日快乐##王俊凯#  @TFBOYS-王俊凯 洛阳·上海市场#王俊凯0921生日快乐##王俊凯#  @TFBOYS-王俊凯 htt..	非敏感
长安花贵，江南伞贵，洛阳纸贵然不及你眉眼珍贵 ​​长安花贵，江南伞贵，洛阳纸贵然不及你眉眼珍贵 ​​	非敏感
“冬吃萝卜夏吃姜” 是何道理？“冬吃萝卜夏吃姜” 是何道理？	非敏感
这个微博大概是废了 承载着太多 洛阳·开元路街区这个微博大概是废了 承载着太多[黑线] http://t.cn/RL8..	非敏感
带着武术的迷，却进了越野的坑！看战马君专访人杰小黑带着武术的迷，却进了越野的坑！看战马君专访人杰小黑	非敏感
打卡。吃了羊肉泡馍。额……忘拍照了，哈哈哈。喝了没有见过的冰峰汽水，嗯…………味道就是大洛阳的海碧啊！ 西安·西安市钟楼回民街打卡。吃了羊肉泡馍。额……忘拍照了，哈哈哈。喝了没有见过的冰峰汽水，嗯..	非敏感
