标题摘要	属性
奇闻网小编带你了解“慈禧墓被盗”：揭秘慈禧墓被盗后出土的文物奇闻网小编带你了解“慈禧墓被盗”：揭秘慈禧墓被盗后出土的文物	非敏感
事都挤一块了，心里好乱，我想过平静的生活！ http://t.cn/R..事都挤一块了，心里好乱，我想过平静的生活！ 平顶山·周庄镇	非敏感
哎，花泽类怎么能吼杉菜，就不应该走花泽类的悲情路线，太伤心了，哎，相比..哎，花泽类怎么能吼杉菜，就不应该走花泽类的悲情路线，太伤心了，哎，相比还是道明寺让人安心。但还是喜欢花泽类，明天花泽类就要出国了，还没走就想他想他，类，你啥时候回来呀。 汝州·洗耳河街区	非敏感
我省首批低碳试点 创建名单公布我省首批低碳试点 创建名单公布	非敏感
♡洗澡澡🛀🏻睡觉💤喜欢粉嫩的你更喜欢coco味道 http://..♡洗澡澡🛀🏻睡觉💤喜欢粉嫩的你更喜欢coco味道 平顶山·皇台街区	非敏感
[鲁山吧]我发表了一篇贴子，大伙来看看吧~[鲁山吧]我发表了一篇贴子，大伙来看看吧~	非敏感
苦中有乐，两天累的不可开交，也学到了些东西但也不得不说再见啦，我并不是..苦中有乐，两天累的不可开交，也学到了些东西但也不得不说再见啦，我并不是轻言放弃，我也想证明自己，但可能我需要去在另一件事上更加努力了，fighting！有那么一点点失落吧 汝州·骑岭乡	非敏感
……比伯果然是为了结婚要宝宝才戒烟了吗？但是为什么不剪头发？ http..……比伯果然是为了结婚要宝宝才戒烟了吗？但是为什么不剪头发？ 平顶山·杨庄镇	非敏感
人生啊为什么关键时刻放弃的感觉可能是知道了自己的等级是初级吧知道失败往..人生啊为什么关键时刻放弃的感觉可能是知道了自己的等级是初级吧知道失败往前走怎么会开心 平顶山·平顶山站	非敏感
愿卡…失眠！！！ http://t.cn/R2dy3Rq ​​汝州·洗..愿卡…失眠！！！ 汝州·洗耳河街区	非敏感
鲁山：葡萄残枝育蘑菇 生态循环助脱贫鲁山：葡萄残枝育蘑菇 生态循环助脱贫	非敏感
【经视报道】9块9能买手机、买冰箱，这事靠谱吗？【经视报道】9块9能买手机、买冰箱，这事靠谱吗？	非敏感
【中原最长高山水漂玻璃滑道鲁山落成上下落差达百米】7月9日，位于河南省..【中原最长高山水漂玻璃滑道鲁山落成上下落差达百米】7月9日，位于河南省西部鲁山想马河上空的玻璃水漂滑道初露峻容，蓄水待漂。这条在山谷上空修建的漂流滑道长达2.3公里，从最高处到最低处，上下落差约100http://t.cn/RdRCriq ​​	非敏感
[平顶山吧]平顶山的出租车司机有木有玩贴吧的？急急急[平顶山吧]平顶山的出租车司机有木有玩贴吧的？急急急	非敏感
#世界杯吐槽大会#开始了 http://t.cn/RJvLyGy ​​..#世界杯吐槽大会#开始了 平顶山·鹰城广场（商圈）	非敏感
「训练演练专栏」二十二「训练演练专栏」二十二	非敏感
C罗真的去了尤文，想不通为什么 http://t.cn/R2dy39b..C罗真的去了尤文，想不通为什么 舞钢·垭口街区	敏感
[平顶山吧]要一起去跑步啊[平顶山吧]要一起去跑步啊	非敏感
惠民卡送清凉福利啦！惠民卡送清凉福利啦！	非敏感
今天上午10点!叶县中岗发生了一件事!!今天上午10点!叶县中岗发生了一件事!!	非敏感
想是一首歌，也想起了逝去多年同学 http://t.cn/RyhC00..想是一首歌，也想起了逝去多年同学 平顶山·昆阳镇	非敏感
终于到家。本来是真的看看孩子就直接回来睡觉的，但是小肉娃抱着我不停的亲..终于到家。本来是真的看看孩子就直接回来睡觉的，但是小肉娃抱着我不停的亲亲然后笑啊笑，就不舍得再留她一个人在老家。果然孩子都是父母的债啊…表扬王先森，累的要死还不嫌麻烦的给我烤了一堆串串，忙活到现在。如果这就是所谓的平凡的生活，请继续一百年。爱你们❤️ 平顶山·琴台街区	敏感
敬往事一杯酒，往事不再回头。 http://t.cn/RGCpPUG ..敬往事一杯酒，往事不再回头。 平顶山·德克士(郏县德克士)	非敏感
 今天，#三下乡##依法治国宣讲团# 政青春·依法治国宣讲团，为贫困户.. 今天，#三下乡##依法治国宣讲团# 政青春·依法治国宣讲团，为贫困户开展专项法律服务“三下乡”活动 。@平顶山学院团委  @平顶山学院学生会  @平顶山学院  @平顶山晚报 平顶山·卫东区	非敏感
#世界杯吐槽大会#牛🐮 http://t.cn/RLGBWmF ​​..#世界杯吐槽大会#牛🐮 平顶山·步行街	非敏感
河南方城县五金纸箱现货【河南中智包装】河南方城县五金纸箱现货【河南中智包装】	非敏感
[鲁山吧]找鲁山的谦职妹 问我呀[鲁山吧]找鲁山的谦职妹 问我呀	非敏感
没必要跟那些对你有敌意的人解释什么因为无论你说什么他们都只会相信自己所..没必要跟那些对你有敌意的人解释什么因为无论你说什么他们都只会相信自己所认为的 平顶山·联盟鑫城(与体育路)	非敏感
[宝丰吧]闪电健身现在有什么活动没有。[宝丰吧]闪电健身现在有什么活动没有。	非敏感
[吧]洛阳市有个宝丰酒文化体验中心，咱们一起去体验吧[吧]洛阳市有个宝丰酒文化体验中心，咱们一起去体验吧	非敏感
暑假去哪儿？这里有山有泉有研学有免票，现在只差你暑假去哪儿？这里有山有泉有研学有免票，现在只差你	非敏感
最新但会。招商信息最新但会。招商信息	非敏感
笑对生活 http://t.cn/R2Wii6R ​​平顶山·曙光街笑对生活 平顶山·曙光街	非敏感
[平顶山学院吧]15级考研，暑假你们怎么住[平顶山学院吧]15级考研，暑假你们怎么住	非敏感
[gay吧]平顶山找个奶受。有没有？没有我一会在来。[gay吧]平顶山找个奶受。有没有？没有我一会在来。	非敏感
宝丰县环保局走访贫困户 慰问暖人心宝丰县环保局走访贫困户 慰问暖人心	非敏感
早上九点到校，反正鲁山一高势力大，也没人管。@河南教育  @微言教育 ..早上九点到校，反正鲁山一高势力大，也没人管。@河南教育  @微言教育  @平顶山市教育局 ​​	敏感
明天不想上班 想看唐顿庄园到天明 http://t.cn/RLGBWm..明天不想上班 想看唐顿庄园到天明 平顶山·步行街	非敏感
[鲁山吧]从此寻花问柳，闭口不谈一生厮守。从此红灯绿酒，再也不想牵谁的[鲁山吧]从此寻花问柳，闭口不谈一生厮守。从此红灯绿酒，再也不想牵谁的	非敏感
📷16月6日晴… #平顶山约拍[超话]##平顶山写真# ​​📷16月6日晴… #平顶山约拍[超话]##平顶山写真# ​​	非敏感
[平顶山学院吧]想了解一下关于贵校专科[平顶山学院吧]想了解一下关于贵校专科	非敏感
哈哈😄 http://t.cn/RCNsGxS ​​平顶山·湛河区哈哈😄 平顶山·湛河区	非敏感
听说我延误半夜到新郑回不去半夜来接我，感动[泪]（虽然歌曲很非主流看在..听说我延误半夜到新郑回不去半夜来接我，感动（虽然歌曲很非主流看在专门为我选的见面歌不吐槽了） http://t.cn/RBSY9Le 平顶山同城	敏感
听我说延误到凌晨才到新郑回不去，专门半夜跑来接我，感动[泪]（虽然歌曲..听我说延误到凌晨才到新郑回不去，专门半夜跑来接我，感动（虽然歌曲很非主流看在专门为我选的见面歌不吐槽了）  http://t.cn/RdRO7nl 平顶山同城	敏感
听我说延误到凌晨才到新郑没车回不去，专门半夜跑来接我，感动[泪]（虽然..听我说延误到凌晨才到新郑没车回不去，专门半夜跑来接我，感动（虽然歌曲很非主流看在专门为我选的见面歌不吐槽了）  http://t.cn/RdRO7nl 平顶山同城	敏感
听我说延误到凌晨到新郑回不去了，专门半夜跑来接我，感动[泪]（虽然歌曲..听我说延误到凌晨到新郑回不去了，专门半夜跑来接我，感动（虽然歌曲很非主流看在专门为我选的见面歌不吐槽了）  http://t.cn/RdRO7nl 平顶山同城	敏感
午夜厨房，加油男人！ http://t.cn/RyhlVdm http..午夜厨房，加油男人！ http://t.cn/RyhlVdm 汝州·钟楼街区	非敏感
[舞钢吧]问一下 田岗和石漫滩现在能钓鱼么[舞钢吧]问一下 田岗和石漫滩现在能钓鱼么	非敏感
你疼过，便懂得；你跨越过，便成熟。你总要碰了壁，才会学会改变什么，放弃..你疼过，便懂得；你跨越过，便成熟。你总要碰了壁，才会学会改变什么，放弃什么。 平顶山·火车站商场(街道)	非敏感
唐僧再厉害，也不过是一个耍猴的 http://t.cn/RPnD9AW..唐僧再厉害，也不过是一个耍猴的 平顶山·中原商场公交站	非敏感
至之学堂至之学堂	非敏感
很多事情温暖又心酸晚安✨ http://t.cn/RLGBWmF ​​..很多事情温暖又心酸晚安✨ 平顶山·步行街	非敏感
米其林来平顶山了？ ​​米其林来平顶山了？ ​​	非敏感
记住这个人，正义战士。 http://t.cn/RBSY9Le htt..记住这个人，正义战士。 http://t.cn/RBSY9Le 平顶山同城	非敏感
南京到洛阳正在规划一条高铁，贯通3省，沿线城市即将有新发展南京到洛阳正在规划一条高铁，贯通3省，沿线城市即将有新发展	非敏感
希望有一天我也可以忙到连回你微信的时间都没有[NO][NO][NO] ..希望有一天我也可以忙到连回你微信的时间都没有 http://t.cn/Rp7efcg 平顶山·周庄镇	非敏感
真正的快乐无需炫耀.👿  ​​​感谢信任 http://t.cn/R..真正的快乐无需炫耀.👿  ​​​感谢信任 平顶山同城	非敏感
8月 到宝丰体验速度与激情8月 到宝丰体验速度与激情	非敏感
7.9🎀好几天没更新，有没有宝宝想我[可怜]#微胖女生穿搭# htt..7.9🎀好几天没更新，有没有宝宝想我#微胖女生穿搭# 平顶山·步行街	非敏感
对别人不抱有期待  也就不会受到伤害 http://t.cn/R2dy..对别人不抱有期待  也就不会受到伤害 平顶山·西市场街区	敏感
2018年7月11日、13日、16 17日2018年7月11日、13日、16 17日	非敏感
【平顶山教育学院】来自@有据http://t.cn/RdRjJRY ​..【平顶山教育学院】来自@有据http://t.cn/RdRjJRY ​​	非敏感
交通事故赔偿可“一站式”处理 辉县入选首批试点交通事故赔偿可“一站式”处理 辉县入选首批试点	非敏感
The second one复习几何 死亡灰[二哈] http://t..The second one复习几何 死亡灰 平顶山·东环路街区	敏感
小baby一岁生日～party time🎉🎉 http://t.c..小baby一岁生日～party time🎉🎉 http://t.cn/z8XztTb 平顶山·水岸豪庭	非敏感
宝宝粉宝宝蓝，超级可爱[色] http://t.cn/z8XztTb ..宝宝粉宝宝蓝，超级可爱 http://t.cn/z8XztTb 平顶山·水岸豪庭	非敏感
[鲁山吧]谁卖二手踏板摩托或者电车[鲁山吧]谁卖二手踏板摩托或者电车	非敏感
分享视频 http://t.cn/R2dyuBh http://t.c..分享视频 http://t.cn/R2dyuBh 平顶山·杨庄镇	非敏感
[鲁山吧]鲁山气质御姐[鲁山吧]鲁山气质御姐	非敏感
#今日贴纸打卡# 没有人依靠，只能自己奋力前行 http://t.cn..#今日贴纸打卡# 没有人依靠，只能自己奋力前行 平顶山·东安路街区	非敏感
向往生活结束了，彭彭居然没胖哈哈，估计是黄磊老师每天只给吃一顿的节奏啊..向往生活结束了，彭彭居然没胖哈哈，估计是黄磊老师每天只给吃一顿的节奏啊……对于很多这个年纪的艺人相比，谦逊、好学、彬彬有礼，不愧是被一众老炮儿教育出来的，特别棒，少年，看好你，加油 平顶山同城	非敏感
[吧]鲁山金鼎。我打的回去伞忘车上了。师傅你玩贴吧的话给我打个电话[吧]鲁山金鼎。我打的回去伞忘车上了。师傅你玩贴吧的话给我打个电话	非敏感
我点评了http://t.cn/RJLgib1：[星星][星星][星星..我点评了http://t.cn/RJLgib1： 汝州市	非敏感
「郏县筋面郎饸饹总店g」的视频居然有 21542 次播放，快来围观>>..「郏县筋面郎饸饹总店g」的视频居然有 21542 次播放，快来围观>>&share_ht_uid=57857230334&iid=37128385280&app=live_stream&utm_medium=huoshan_android&utm_source=weiboutm_campaign=client_share&tt_from=weibo ​​	非敏感
#平顶山美食#这两天很多人给我发截图给我看，没啥说的，说多了无意，个人..#平顶山美食#这两天很多人给我发截图给我看，没啥说的，说多了无意，个人可以随意评价，公众号这样发就有点针对性了  知道现在人的从众心理吗  很厉害的 就像你推荐不好吃的  也会有人去吃的！你确保你推荐的都是好吃的好喝的？如果合作过 是不是你朋友说不喜欢 你照样也会推荐    起码@ 你的人是想告诉好喝的吧！感谢支持答案茶的朋友虽然做的还不够好，但我们在努力变得更好！	非敏感
听说我飞机延误到凌晨才到新郑没车回不去了，专门半夜跑来接我，感动[泪]..听说我飞机延误到凌晨才到新郑没车回不去了，专门半夜跑来接我，感动（虽然歌曲很非主流看在专门为我选的见面歌就不吐槽了）  ​​​ http://t.cn/RBSY9Le 平顶山同城	敏感
河南省平顶山市发布黄色大雾预警河南省平顶山市发布黄色大雾预警	非敏感
果然还是和你们在一起才是最开心最不要脸最神经病[可爱]认识你们真的宇宙..果然还是和你们在一起才是最开心最不要脸最神经病认识你们真的宇宙一级无敌巨幸运了 平顶山·矿工路街区	非敏感
老师都会要求你们每日努力读书才会有可能考上好的学校！据说这样能考上著名..老师都会要求你们每日努力读书才会有可能考上好的学校！据说这样能考上著名大学；每天跪拜孔子，但河南省平顶山市宝丰县第一高级中学校长却觉得每次跪拜孔子……他规定学生们每天清晨5点钟须起床诵读经书。才能上好学校……【校长要求中学生每日跪拜孔子称这样就能考上清华北大】相信很多骚年在上学时候 呼和浩特·双河镇	非敏感
老司机告诉你，上路万万要注意这 7 种道路标线，否则 12 分都不够扣老司机告诉你，上路万万要注意这 7 种道路标线，否则 12 分都不够扣	非敏感
河南重拳调控楼市，限用公积金等 16 类行为都将被严惩！河南重拳调控楼市，限用公积金等 16 类行为都将被严惩！	非敏感
啥情况？叶县这座桥最近太火了！现场都快挤爆了……啥情况？叶县这座桥最近太火了！现场都快挤爆了……	非敏感
广播纪实文学《梁家河》第四集：“北京娃 村里娃”广播纪实文学《梁家河》第四集：“北京娃 村里娃”	非敏感
出境游旺季，这些事项要注意！出境游旺季，这些事项要注意！	非敏感
最火的儿童“玩具”平衡车，一月十几个孩子因它骨折！医生呼吁高度重视！最火的儿童“玩具”平衡车，一月十几个孩子因它骨折！医生呼吁高度重视！	敏感
暑期旅游出行安全宝典暑期旅游出行安全宝典	非敏感
消防车怒怼私家车，市民却拍手叫好消防车怒怼私家车，市民却拍手叫好	非敏感
我要认输吗？我要低头吗？低头了他是否会同样珍惜我呢？ http://t..我要认输吗？我要低头吗？低头了他是否会同样珍惜我呢？ 平顶山·东城街区	敏感
晚安💤世界[心] http://t.cn/RLGBWmF ​​平顶山..晚安💤世界 平顶山·步行街	非敏感
"心却天各一方：我们虽近在咫尺，Sonearyetsofar,wecan..心却天各一方：我们虽近在咫尺，Sonearyetsofar,wecanbebesideeachotheryetourheartsapart.~~~这么近又那么远 淮南·宝丰园大酒店"	非敏感
鲁山县：一把剪刀裁天下 文化扶贫谱新篇鲁山县：一把剪刀裁天下 文化扶贫谱新篇	非敏感
汝州媒体为何不报道此事？！——河南省信访局副局长李全胜被调查的原因，汝..汝州媒体为何不报道此事？！——河南省信访局副局长李全胜被调查的原因，汝州市委书记期间的问题	敏感
东莞到平顶山专线物流服务东莞到平顶山专线物流服务	非敏感
人，都是败在了细节上的！ http://t.cn/R2dy3Rq ​​..人，都是败在了细节上的！ 汝州·洗耳河街区	非敏感
人心，一般不会死在大事上，而是那些一次一次的小失望，成了致命伤。 ht..人心，一般不会死在大事上，而是那些一次一次的小失望，成了致命伤。 平顶山·火车站商场(街道)	非敏感
生命中总有那么一段时光，充满恐惧，可是除了勇敢面对，我们别无选择。 h..生命中总有那么一段时光，充满恐惧，可是除了勇敢面对，我们别无选择。 平顶山·张良商场	非敏感
如果你讨厌我，我一点儿也不介意，我活着不是为了取悦你。 http://..如果你讨厌我，我一点儿也不介意，我活着不是为了取悦你。 平顶山·金三角商场(中兴路)	非敏感
郑州将新增一条高速路 为焦作至平顶山高速郑州将新增一条高速路 为焦作至平顶山高速	非敏感
深吸一口烟🚬，静下心来好好支撑着......生活嘛，就是给你很多打击..深吸一口烟🚬，静下心来好好支撑着......生活嘛，就是给你很多打击，你才会懂很多道理.... 汝州·钟楼街区	非敏感
所谓渣男应该就是，前一秒动手打你，嘴里骂你，下一秒跪在地上，说自己冲动..所谓渣男应该就是，前一秒动手打你，嘴里骂你，下一秒跪在地上，说自己冲动了才会daniw 汝州·钟楼街区	敏感
[平顶山吧]我叫你一声大哥你教我玩贴吧？[平顶山吧]我叫你一声大哥你教我玩贴吧？	非敏感
&nbsp;&nbsp;&nbsp;&nbsp;​​&nbsp;&nb..​​未来主播：张立欣 平顶山学院07/10/2018 未读第276期 / 未来电台总第303期中午吃饱饭，瘫坐在宿舍吊床上。闺蜜突然给我发来了消息“臭欣儿 你暑假有啥安排？”面对突然弹出来的对话框，我突然不知道该怎么回答，说实话，对暑假的安排我真的觉得无从下手，燥热的天气、无忧无虑的时光、舒适的小床，无论怎么看，我都觉得咸鱼的生活比较适合我。可我的回答却很违心，我告诉她我要准备一系列考试，告诉她这应该算是大学里面最后一个可以自由支配的暑假了，等到明年这个时候，就该着手考研实习了，我真的好焦虑啊。闺蜜好久之后才回我，她说，多实践！人们都说：近朱者赤，近墨者黑。闺蜜本身就自带正能量气质，她说20出头的我们要像一个大人一样去生活，去思考问题。谁都知道，这个年纪，没有一个人像打了鸡血一样的一直斗志满满，但是未来的路，只有自己一步一步的走才能收获风景。迷茫都会有，但是只要在做事情就不怕，人生本来就没有白走的路，每一步都会算数。静心、沉淀是这个年纪该记在心里的名词。《20岁无资本无未来》中这样写过，学习成绩一般的我，考上了现在的这所学校，成绩中等，上课马马虎虎，自习全靠舍友督促，考试临时突击一把也能及格，但是与优秀总有很大距离。20年前出生在一个普通工薪家庭，父母都是普通员工，虽说在大学这个城市生活费花不了太多，但隔三差五的宿舍聚餐、班级聚会还是必不可少的，没事下下馆子，一个月置办点新衣服，咬咬牙才能买双自己喜欢的鞋。看看镜子中的自己，发现好像真的还没有什么特长。不会弹吉他，不会弹钢琴，不会跳舞，不会画画，想学摄影却不会使用图片处理软件，想上台演出却没信心，学校晚会比赛的时候，永远做台下围观人群里的一员，与聚光灯环绕的舞台几乎绝缘。长相一般的我，不算美丽，身材虽不算臃肿但也没什么肌肉和曲线，平时只是稍稍打扮一下，看上去并不出众，只能算整洁，与人擦肩而过是对方不会多留意一眼。总之，没有什么特别的地方，就和周围的千万个普通人一样。不甘心拿不到奖学金，看见别人得奖学金的时候觉得那是突击的结果，于是便开始上自习，不过只坚持了一星期。不甘心自己什么特长都没有，于是开始学弹吉他、买滑轮鞋、借来摄影方面的书籍，对着镜子微笑着说：“你是最棒的。”但这份虚假的信心维持了一个星期。一个星期之后，发现还是和周围千万个人一样，还是和一星期前的自己一样。此时此刻，内心又充满了焦虑。“行百里者半九十”，现实很残酷，至此，我信了。二字当头年纪的我们，只是千千万万人中微不足道的一个人，少了谁，地球还是一样会转。但如果真正想要点燃自己的天空，让自己一步一步踏实的走下去，坚持和努力必不可少。马云也曾这样告诫二十岁的年轻人：人生，只要方向对头，就不怕走的慢。慢一点，也许成功回来的晚一点，但更能保证成功的品质；慢一点，也许不会那么早到达终点，但亦不会因太累或太急躁而半途而废。少一点浮躁与焦虑，多一分坚持与毅力，勇于尝试，敢于失败，善于坚持，成长道路上的指路牌一定不会被乌云遮盖。你遇到焦虑的情况吗？怎么克服的？欢迎留言！“未知生，焉知死？”孔子不迷信别让你的生活毁在了“不耐烦”上78岁老人《怀念我的老师》感人美食家“食不厌精，脍不厌细。”音频为未来网原创作品，内容来自爱吃月亮的长颈鹿​​​​	非敏感
所谓渣男：前一秒嘴里骂你，动手打你。下一秒跪在地上，求你原谅。 htt..所谓渣男：前一秒嘴里骂你，动手打你。下一秒跪在地上，求你原谅。 汝州·钟楼街区	非敏感
[平顶山学院吧]有音乐生吗[平顶山学院吧]有音乐生吗	非敏感
值班夜，谁成想竟然失眠了[允悲][允悲][允悲] http://t.c..值班夜，谁成想竟然失眠了 平顶山·鹰城广场（商圈）	非敏感
&nbsp;&nbsp;&nbsp;&nbsp;​​河南省汝州市杨楼镇..​​河南省汝州市杨楼镇叶庄村四组，三百多亩耕地撂荒一年，昔日良田，今成草海，土地承包人拒付承包款，致使村民十一万余元的承包款拿不到手。村民多次到镇政府反映问题，至今没有得到解决，导致村民的生活受到严重影响。                         面对这一典型案件，镇政府村委会推三托四不解决，又不让上访，害怕抹黑他们的形象，泯灭他们的政绩，他们这种不担当，不负责任的工作态度，令村民们非常气愤。                                                                 失责必问，问责必严。希望上级纪检部门管一管，对有关责任人，这种失职.失责的行为，严肃问责，对当事人的违纪违法行为，严肃处理，切实保护好我们村村民的切身利益，构建稳定和谐的社会环境。                               女王水村山郭​​​​	敏感
我发表了头条文章:《有权必有责，有责必追究》 http://t.cn/..我发表了头条文章:《有权必有责，有责必追究》 http://t.cn/RdRQMQ8  汝州·杨楼镇	非敏感
7月14日邀您参加河南户盟第22届漂流节暨鹤壁淇河谷休闲避暑健身节11..7月14日邀您参加河南户盟第22届漂流节暨鹤壁淇河谷休闲避暑健身节119元	非敏感
杭州p2p相继爆雷，并仍在蔓延杭州p2p相继爆雷，并仍在蔓延	敏感
不是我要熬夜，是它非要熬我，我能怎么办，我也很绝望 http://t...不是我要熬夜，是它非要熬我，我能怎么办，我也很绝望 平顶山·城关镇	敏感
赏一窗花开，盼一世安好。度一场清欢，望岁月静好 http://t.cn..赏一窗花开，盼一世安好。度一场清欢，望岁月静好 http://t.cn/R2dy3yk 平顶山·琴台街区	非敏感
我快要走了，一直到我离开你都不愿意看我一眼。 http://t.cn/..我快要走了，一直到我离开你都不愿意看我一眼。 平顶山·平顶山火车站	非敏感
