标题摘要	属性
[舞钢吧]谁来枣林喝酒来 就我自己 来几个人玩会来我请嫩[舞钢吧]谁来枣林喝酒来 就我自己 来几个人玩会来我请嫩	非敏感
【电力新闻】2018年7月13日【电力新闻】2018年7月13日	非敏感
【好文】所有的坏情绪，都是要买单的！【好文】所有的坏情绪，都是要买单的！	非敏感
郑州信息科技职业学院—开展了暑假走访家庭经济困难学生的活动郑州信息科技职业学院—开展了暑假走访家庭经济困难学生的活动	非敏感
【基层动态】郏县检察院举行扶贫干部应知应会知识测试【基层动态】郏县检察院举行扶贫干部应知应会知识测试	非敏感
【基层动态】汝州检察：陵头镇沙古堆村“爱心超市”揭牌【基层动态】汝州检察：陵头镇沙古堆村“爱心超市”揭牌	非敏感
...第46题]:甲县吴某与乙县宝丰公司在丙县签订了甜橙的买......第46题]:甲县吴某与乙县宝丰公司在丙县签订了甜橙的买...	非敏感
平顶山城管喊的是文明口号，干的是土匪勾当 http://t.cn/R2..平顶山城管喊的是文明口号，干的是土匪勾当 平顶山·矿工路街区	敏感
天天微博，天天ONO http://t.cn/z8AtC44 ​​平顶..天天微博，天天ONO 平顶山·佳田国际大厦	非敏感
河南周口节能厂房大吊扇，大型车间工业大风扇品牌厂家河南周口节能厂房大吊扇，大型车间工业大风扇品牌厂家	非敏感
河南汝州市开展建筑节能与绿色建筑专项执法检查河南汝州市开展建筑节能与绿色建筑专项执法检查	非敏感
创意大容量充电宝S20000乐视OPPO蘋果#VI#VO安卓冲手机通用..创意大容量充电宝S20000乐视OPPO蘋果#VI#VO安卓冲手机通用移动电源#欧洲站女装#河南省平顶山舞钢汝州市县区张玉兰朱之文洛诗琳#百色#职业河南工业贸易职业南京工业浦江天津生物工程职业技术小初高大学院校全国最便宜 49.9元 http://t.cn/RdDsxqE淘宝5元全国包邮 http://t.cn/RdDsxqR	非敏感
嘿bro，从巴比龙到现在喜欢你成为停歇，你在你的追梦路上也从未停歇，你..嘿bro，从巴比龙到现在喜欢你成为停歇，你在你的追梦路上也从未停歇，你得努力爱喜一直看在眼里，啵唧丸子不管怎样我们都一直在，在追梦路上ISEE一直陪你到永远💙ISEE   MAN    OMG   速度像747登上了TOP  OH  MAN     BOOGIE  和PAPILLON一样具有吸引力💙BOOGIE王子异0713生日快乐🎉🎉ISEE一直陪你💙@王子异  #0713王子异生日快乐#                                ——锦异卫顾凡 平顶山·尧山镇	非敏感
#我的小情绪# http://t.cn/ROP0lSU ​​平顶山·锦..#我的小情绪# 平顶山·锦绣花园（商圈）	非敏感
山西西山煤电股份有限公司位列中国500强山西西山煤电股份有限公司位列中国500强	非敏感
#决战俄罗斯# http://t.cn/R2dy3Rq ​​汝州·洗耳..#决战俄罗斯# 汝州·洗耳河街区	非敏感
最初的梦想最初的梦想	非敏感
我的夏天结束了 http://t.cn/RBSY9Le ​​平顶山同城我的夏天结束了 平顶山同城	非敏感
为什么对城管做的坏事不能公布，要屏蔽 http://t.cn/R2dy..为什么对城管做的坏事不能公布，要屏蔽 平顶山·矿工路街区	非敏感
蒋氏修谱源流叙蒋氏修谱源流叙	非敏感
锡林浩特市污水处理菌种厂家锡林浩特市污水处理菌种厂家	非敏感
来我的主页看看我的精选照片吧 http://t.cn/R2dy3fG ..来我的主页看看我的精选照片吧 平顶山·滚子营乡	非敏感
我已经看到了，所有的联系方式全部都删完了，qq，支付宝，微信，电话，短..我已经看到了，所有的联系方式全部都删完了，qq，支付宝，微信，电话，短信，我的气也生完了，脾气也发完了，我的心情也平静了，是该冷静思考下了，在这段感情里到底我做对了多少做错了多少，而你又做对了多少做错了多少，都好好认真的考虑下吧，半年后再见@我的外号叫毛毛_KaiXin 平顶山·焦店镇	非敏感
🗣️ 年轻气盛也爱自由随性 http://t.cn/R2dy3fG ..🗣️ 年轻气盛也爱自由随性 平顶山·滚子营乡	非敏感
第一回 灵根育孕源流出 心性修持大道生第二回 悟彻菩提真妙理 断魔归本..第一回 灵根育孕源流出 心性修持大道生第二回 悟彻菩提真妙理 断魔归本合元神第三回 四海千山皆拱伏 九幽十类尽除名第四回 官封弼马心何足 名注齐天意未宁第五回 乱蟠桃大圣偷丹 反天宫诸神捉怪第六回 观音赴会问原因 小圣施威降大圣第七回 八卦炉中逃大圣 五行山下定心猿第八回 我佛造经传极乐 观音奉旨上长安第九回 袁守诚妙算无私曲 老龙王拙计犯天条第十回 二将军宫门镇鬼 唐太宗地府还魂第十一回 还受生唐王遵善果 度孤魂萧禹正空门第十二回 玄奘秉诚建大会 观音显象化金蝉第十三回 陷虎穴金星解厄 双叉岭伯钦留僧第十四回 心猿归正 六贼无踪第十五回 蛇盘山诸神暗佑 鹰愁涧意马收缰第十六回 观音院僧谋宝贝 黑风山怪窃袈裟第十七回 孙行者大闹黑风山 观世音收伏熊罴怪第十八回 观音院唐僧脱难 高老庄行者降魔第十九回 云栈洞悟空收八戒 浮屠山玄奘受心经第二十回 黄风岭唐僧有难 半山中八戒争先第二十一回 护法设庄留大圣 须弥灵吉定风魔第二十二回 八戒大战流沙河 木叉奉法收悟净第二十三回 三藏不忘本 四圣试禅心第二十四回 万寿山大仙留故友 五庄观行者窃人参第二十五回 镇元仙赶捉取经僧 孙行者大闹五庄观第二十六回 孙悟空三岛求方 观世音甘泉活树第二十七回 尸魔三戏唐三藏 圣僧恨逐美猴王第二十八回 花果山群妖聚义 黑松林三藏逢魔第二十九回 脱难江流来国土 承恩八戒转山林第三十回 邪魔侵正法 意马忆心猿第三十一回 猪八戒义激猴王 孙行者智降妖怪第三十二回 平顶山功曹传信 莲花洞木母逢灾第三十三回 外道迷真性 元神助本心第三十四回 魔王巧算困心猿 大圣腾那骗宝贝第三十五回 外道施威欺正性 心猿获宝伏邪魔第三十六回 心猿正处诸缘伏 劈破旁门见月明第三十七回 鬼王夜谒唐三藏 悟空神化引婴儿第三十八回 婴儿问母知邪正 金木参玄见假真第三十九回 一粒金丹天上得 三年故主世间生第四十回 婴儿戏化禅心乱 猿马刀归木母空第四十一回 心猿遭火败 木母被魔擒第四十二回 大圣殷勤拜南海 观音慈善缚红孩第四十三回 黑河妖孽擒僧去 西洋龙子捉鼍回第四十四回 法身元运逢车力 心正妖邪度脊关第四十五回 三清观大圣留名 车迟国猴王显法第四十六回 外道弄强欺正法 心猿显圣灭诸邪第四十七回 圣僧夜阻通天水 金木垂慈救小童第四十八回 魔弄寒风飘大雪 僧思拜佛履层冰第四十九回 三藏有灾沉水宅 观音救难现鱼篮第五十回 情乱性从因爱欲 神昏心动遇魔头第五十一回 心猿空用千般计 水火无功难炼魔第五十二回 悟空大闹金兜洞 如来暗示主人公第五十三回 禅主吞餐怀鬼孕 黄婆运水解邪胎第五十四回 法性西来逢女国 心猿定计脱烟花第五十五回 色邪淫戏唐三藏 性正修持不坏身第五十六回 神狂诛草寇 道昧放心猿第五十七回 真行者落伽山诉苦 假猴王水帘洞誊文第五十八回 二心搅乱大乾坤 一体难修真寂灭第五十九回 唐三藏路阻火焰山 孙行者一调芭蕉扇第六十回 牛魔王罢战赴华筵 孙行者二调芭蕉扇第六十一回 猪八戒助力败魔王 孙行者三调芭蕉扇第六十二回 涤垢洗心惟扫塔 缚魔归正乃修身第六十三回 二僧荡怪闹龙宫 群圣除邪获宝贝第六十四回 荆棘岭悟能努力 木仙庵三藏谈诗第六十五回 妖邪假设小雷音 四众皆遭大厄难第六十六回 诸神遭毒手 弥勒缚妖魔第六十七回 拯救驼罗禅性稳 脱离秽污道心清第六十八回 朱紫国唐僧论前世 孙行者施为三折肱第六十九回 心主夜间修药物 君王筵上论妖邪第七十回 妖魔宝放烟沙火 悟空计盗紫金铃第七十一回 行者假名降怪犼 观音现象伏妖王第七十二回 盘丝洞七情迷本 濯垢泉八戒忘形第七十三回 情因旧恨生灾毒 心主遭魔幸破光第七十四回 长庚传报魔头狠 行者施为变化能第七十五回 心猿钻透阴阳窍 魔王还归大道真第七十六回 心神居舍魔归性 木母同降怪体真第七十七回 群魔欺本性 一体拜真如第七十八回 比丘怜子遣阴神 金殿识魔谈道德第七十九回 寻洞擒妖逢老寿 当朝正主救婴儿第八十回 姹女育阳求配偶 心猿护主识妖邪第八十一回 镇海寺心猿知怪 黑松林三众寻师第八十二回 姹女求阳 元神护道第八十三回 心猿识得丹头 姹女还归本性第八十四回 难灭伽持圆大觉 法王成正体天然第八十五回 心猿妒木母 魔主计吞禅第八十六回 木母助威征怪物 金公施法灭妖邪第八十七凤仙郡冒天止雨 孙大圣劝善施霖第八十八禅到玉华施法会 心猿木母授门人第八十九黄狮精虚设钉钯宴 金木土计闹豹头山第九十 师狮授受同归一 盗道缠禅静九灵第九十一金平府元夜观灯 玄英洞唐僧供状第九十二 三僧大战青龙山 四星挟捉犀牛怪第九十三 给孤园问古谈因 天竺国朝王遇偶第九十四 四僧宴乐御花园 一怪空怀情欲喜第九十五 假合真形擒玉兔 真阴归正会灵元第寇员外喜待高僧 唐长老不贪富贵 金酬外护遭魔蛰 圣显幽魂救本原 猿熟马驯方脱壳 功成行满见真如 九九数完魔灭尽 三三行满道归根 径回东土 五圣成真	非敏感
小金鱼🐟失眠的夜[熊猫] http://t.cn/RyhpxkR ​..小金鱼🐟失眠的夜 平顶山·凌云路	非敏感
大外甥女说 Jinjin可美～开心 http://t.cn/Rp7ud..大外甥女说 Jinjin可美～开心 http://t.cn/Rp7udKH 平顶山·建设路街区	非敏感
#朴智旻 死亡威胁#愿上天保护我家旻宝，打黑粉的脸 http://t...#朴智旻 死亡威胁#愿上天保护我家旻宝，打黑粉的脸 平顶山·北渡镇	敏感
我发表了头条文章:《写给你，》 http://t.cn/Rdkvf4q..我发表了头条文章:《写给你，》 http://t.cn/Rdkvf4q  深圳·宝丰大厦	非敏感
春天的故事大赛310 || 蓝色的海洋： 黄河啊，我的母亲！春天的故事大赛310 || 蓝色的海洋： 黄河啊，我的母亲！	非敏感
雨后的夜晚，丝丝凉意，一个人的宿舍，刚换洗的被褥，舒服，睡。[doge..雨后的夜晚，丝丝凉意，一个人的宿舍，刚换洗的被褥，舒服，睡。 平顶山·河南城建学院	非敏感
#溜达一圈# 🍃 http://t.cn/8sAEsf1 ​​平顶山..#溜达一圈# 🍃 平顶山·平顶山市白鹭洲国家城市生态湿地公园	非敏感
没睡的，都在干嘛呢[月亮][月亮] http://t.cn/R2dy3..没睡的，都在干嘛呢 平顶山·李口乡	非敏感
[cn控吧]#河南省平顶山市郏县冢头镇李渡口村3号，职业：无农，年龄：..[cn控吧]#河南省平顶山市郏县冢头镇李渡口村3号，职业：无农，年龄：3	非敏感
重庆幸运农场假的重庆幸运农场假的	非敏感
最好的，来的都比较晚。 http://t.cn/z8AMEwW ​​平..最好的，来的都比较晚。 平顶山·河南城建学院	非敏感
岳飞手下战斗力最强的四大名将岳飞手下战斗力最强的四大名将	非敏感
[平顶山学院吧]是否可稳报学前教育[平顶山学院吧]是否可稳报学前教育	非敏感
16年  17年因为想做全能少女(笑场) http://t.cn/RI..16年  17年因为想做全能少女(笑场) 平顶山·平顶山叶县东帝可宾馆	非敏感
就是今晚!【88酒吧】嘉宾预告 7.13-7.14 ‖ 豪乳美臀 ▏胸..就是今晚!【88酒吧】嘉宾预告 7.13-7.14 ‖ 豪乳美臀 ▏胸袭88 ‖ 【苏麻优优】	非敏感
分享视频 http://t.cn/R2dyuC3 http://t.c..分享视频 http://t.cn/R2dyuC3 平顶山·矿工路街区	非敏感
[平顶山吧]平顶山现在算几线城市[平顶山吧]平顶山现在算几线城市	非敏感
发布了头条文章：《对汝州市人民法院的违法违纪控告信之一》 陪审员乱象：..发布了头条文章：《对汝州市人民法院的违法违纪控告信之一》 陪审员乱象：你的案件大都是不符合审判人员资格在审，你知道不？ http://t.cn/RdkPBUg ​​	敏感
[平顶山吧]求甲片[平顶山吧]求甲片	非敏感
[郏县吧]在校法学生提供免费法律咨询[郏县吧]在校法学生提供免费法律咨询	非敏感
新华区安监局组织全体干部职工开展理论学习日活动新华区安监局组织全体干部职工开展理论学习日活动	非敏感
过去只能叫做过去，因为永远回不去，只想往前看，再也不想去想之前的所有事..过去只能叫做过去，因为永远回不去，只想往前看，再也不想去想之前的所有事情了 平顶山·建设路街区	非敏感
有人爱，有事做，有所期待。 http://t.cn/zRvZ9mO ​..有人爱，有事做，有所期待。 平顶山·前营慈心医院	非敏感
Love me love my dog http://t.cn/Ryh..Love me love my dog 汝州·钟楼街区	非敏感
鲁山县：健康扶贫托起群众因病返贫底线鲁山县：健康扶贫托起群众因病返贫底线	非敏感
兜兜转转走走停停，其实爱你的还是那几个，你爱的也永远是他们，可能会有摩..兜兜转转走走停停，其实爱你的还是那几个，你爱的也永远是他们，可能会有摩擦，会有争执，甚至不和，甚至决裂，可到头来你会发现，你依然在原地，在爱你的人你爱的人哪里，兜兜转转走走停停。 平顶山·昆阳镇	非敏感
来自许昌大使馆与平顶山大使的历史性会晤[握手] ​​来自许昌大使馆与平顶山大使的历史性会晤 ​​	非敏感
既然影响不了别人，就不要被别人影响，也许该换个环境了，换种方式了，下半..既然影响不了别人，就不要被别人影响，也许该换个环境了，换种方式了，下半年生活节奏要稍快一点！加油！ 平顶山·龙山街区	非敏感
总是不知道问题出在哪儿的不太开心怎么办 http://t.cn/R2d..总是不知道问题出在哪儿的不太开心怎么办 汝州·洗耳河街区	非敏感
[傻眼][傻眼][傻眼][傻眼][傻眼]什么情况？求解？ http:/..什么情况？求解？ 平顶山·西市场街区	非敏感
宝丰通往景湖路的这条路上垃圾堆清理不及时且不彻底宝丰通往景湖路的这条路上垃圾堆清理不及时且不彻底	敏感
唉 看着朋友圈里一张张的图我这颗躁动的心啊[抓狂]睡吧睡吧👑👑👑..唉 看着朋友圈里一张张的图我这颗躁动的心啊睡吧睡吧👑👑👑 平顶山·鹰城广场（商圈）	非敏感
屡遭挫折·降妖伏魔观音菩萨欲试唐僧师徒道心，和黎山老母、普贤、文殊化成..屡遭挫折·降妖伏魔观音菩萨欲试唐僧师徒道心，和黎山老母、普贤、文殊化成美女，招四人为婚。唐僧等三人不为所动，只八戒迷恋女色，被菩萨吊在树上。在万寿山五庄观，悟空等偷吃人参果，推倒仙树，被镇元子拿获。悟空请来观音，用甘露救活仙树。白骨精三次变化，欲取唐憎，都被悟空识破，将怪打死。八戒趁机进谗言，唐僧不辨真伪，逐走悟空，自己却被黄袍怪拿住。被黄袍怪摄入洞中的百花公主放了唐僧并央他到宝象国给父王送信，前来搭救。八戒、沙僧斗不过黄袍怪，沙僧被擒，唐僧被变作老虎。八戒欲回高老庄，经白龙马苦劝。到花果山请回孙悟空，降伏妖魔，师徒四人继续西行。平顶山莲花洞金角大王、银角大王，欲拿唐僧，并有紫金红葫芦、羊脂玉净瓶、七星剑、芭蕉扇、幌金绳五件宝器，神通广大。悟空与之斗智斗勇。屡经磨难，才降伏二怪。乌鸡国国王因不敬文殊菩萨被狮精推入井内淹死。狮精变化国王。国王鬼魂求告唐僧搭救，八戒从井中背出尸身，悟空又从太上老君处讨来金丹，救活国王。狮精原来是文殊菩萨的坐骑青毛狮子所化。牛魔王的儿子红孩儿据守火云洞，欲食唐僧肉。孙悟空因在太上老君炼丹炉里被烟熏而练成火眼金睛（详见上文）。但是非常怕烟。所以抵不过红孩儿的三昧真火。请来观音菩萨降妖。观音菩萨降伏红孩儿，让他做了善财童子。黑水河龙王变作艄公。诱唐僧、八戒上船，沉入水府。孙悟空请来西海龙王太子摩昂擒龙回西海。车迟国虎力、鹿力、羊力三位大仙乞雨救旱有功，做了国师，国王敬道灭僧。悟空等与三法师斗法，一一挫败他们，使之现了原形。观音座前莲花池内金鱼修炼成精，在通天河岁食童男童女。悟空和八戒变作童子，打退妖怪。妖怪作法，使通天河封冻，诱唐僧上冰上行走，摄入水府，观音菩萨赶来。把金鱼收回南海。太上老君坐骑青牛趁看守童打瞌睡，偷了老君的金刚镯下界作怪，在金兜洞把唐僧捉去。悟空金箍棒被收，打不过他，请来火德真君、李天王、天兵天将、邓辛天君、水伯、十八罗汉等，无人匹敌，都被妖怪用金刚镯把兵器收去，如来暗示孙悟空去找太上老君，后来找到太上老君处，方把青牛收伏。师徒四人继续西行。唐僧、八戒喝子母河水受孕，悟空取来落胎泉水，解了二人胎气。西梁国王欲招唐僧做夫婿，悟空等智赚关文，坚意西行，唐僧却被琵琶洞蝎子变化的女妖摄去。悟空请来昴日星官，昴日星官化作双冠子大公鸡，使妖怪现了原形，死在坡前。不久，唐僧因悟空又打死强盗，再次把他逐走。六耳猕猴趁机变做孙悟空模样，抢走行李关文，又把小妖变作唐僧、八戒、沙僧模样，欲上西天骗取真经。真假二悟空从天上杀到地下，菩萨、天庭众神、地藏等均不能辨认真假，直到雷音寺如来佛处，才被佛祖说出本相，六耳猕猴被悟空打死。师徒四人和好如初。同心戮力，赴奔西天。在火焰山欲求铁扇公主芭蕉扇扇灭火焰。铁扇公主恼恨孙悟空把她的孩子红孩儿送往灵山做童子，不肯借，悟空与铁扇公主、牛魔王几次斗智斗勇，借天兵神力，降服二怪，扇灭了大火。师徒四人得以继续西去。后来，师徒四人又先后除去了万圣老龙和九头虫驸马，黄眉怪，蜘蛛精，蜈蚣精和青狮、白象、大鹏三怪。比丘国国王被圣寿星坐骑白鹿变化的国丈迷惑，欲从一千一百一十个小儿的心肝做药引。悟空解救婴儿，败退妖邪。寿星赶来把白鹿收回。陷空山无底洞里老鼠精又变化女子掳唐僧强逼成亲。孙悟空访知老鼠精是李天王义女，上天庭告状，李天王把鼠精押回天曹发落。灭僧国王发愿杀一万僧人，孙悟空施法术，把国主后妃及文武大臣头发尽行剃去，使国王回心向善，改灭法国为钦法国。隐雾山豹子精欲食唐僧肉，被悟空用瞌睡虫睡倒，八戒一耙结果了妖怪性命。师徒四人到天竺国，郡侯张榜求雨。悟空访知原委，劝郡侯向善，天降甘霖。师徒来到玉华州，因教授王子学艺，被黄狮精盗走兵器。悟空等三人夺回兵器，黄狮精投奔祖翁九灵元圣，即太乙救苦天尊坐下九头狮子所化。悟空至青华长乐界东极妙岩宫请来太乙救苦天尊，收伏了九灵元圣。来到金平府，唐僧元宵夜观灯，被玄英洞辟寒、辟暑、辟尘三个犀牛摄去。悟空请来四木禽星擒拿三怪，斩首示众。在天竺本国，唐僧被月宫玉兔变化的假公主抛彩球打中，欲招为驸马。悟空识破真相，会合太阴星君擒伏了玉兔，救回流落城外的真公主。	非敏感
"平顶山这10个乡镇被省里盯上了!未来有大动作,大发展!快看看有你家没?平顶山这10个乡镇被省里盯上了!未来有大动作,大发展!快看看有你家没?"	非敏感
做假欠条，去法院算犯法吗？利息2分算高利贷吗？做假欠条，去法院算犯法吗？利息2分算高利贷吗？	非敏感
亚冠三强举步维艰 在人员调整方面恒大不如权健亚冠三强举步维艰 在人员调整方面恒大不如权健	敏感
河南宝丰：公益助力教育扶贫 小足球成河南宝丰：公益助力教育扶贫 小足球成	非敏感
非法收购出售珍贵野生动物包括国家二级保护动物 两男子被鲁山警方抓获鲁山..非法收购出售珍贵野生动物包括国家二级保护动物 两男子被鲁山警方抓获鲁山县森林公安局从获得线索，到嫌...	非敏感
[平顶山卫生学校吧]真的丑吗，哥哥[平顶山卫生学校吧]真的丑吗，哥哥	非敏感
高古瓷装饰工艺：刻花、划花、印花、剔花如何区分？高古瓷装饰工艺：刻花、划花、印花、剔花如何区分？	非敏感
外面还在下暴雨[吃瓜]你不要恰好被拍到落汤鸡什么最好吃了[哈哈] ht..外面还在下暴雨你不要恰好被拍到落汤鸡什么最好吃了 平顶山·琴台街区	非敏感
[平顶山娱乐吧]孤枕难眠[平顶山娱乐吧]孤枕难眠	非敏感
外面还在下暴雨[吃瓜]你不要恰好被拍到落汤鸡什么的最好吃了[哈哈] h..外面还在下暴雨你不要恰好被拍到落汤鸡什么的最好吃了 平顶山·琴台街区	非敏感
所有你认为的关心，在他看来都是麻烦😯 http://t.cn/R2d..所有你认为的关心，在他看来都是麻烦😯 平顶山·琴台街区	敏感
[玉米收割机吧]福田H3大家看看，谁看上了。车在河南平顶山车友可以就近..[玉米收割机吧]福田H3大家看看，谁看上了。车在河南平顶山车友可以就近提车	非敏感
事，看透就好。                  人，看穿就行。 ​ ..事，看透就好。                  人，看穿就行。 ​ ​​​ 平顶山同城	非敏感
GO鲁山 打造美丽乡村，建设特色小镇GO鲁山 打造美丽乡村，建设特色小镇	非敏感
#盛夏光影# 蒂花之秀，陈独秀 http://t.cn/z8AMEwW..#盛夏光影# 蒂花之秀，陈独秀 平顶山·河南城建学院	非敏感
老友记的烤鸡皮 真的是一绝！一绝！！带劲儿！！@平顶山最小吃 @平顶山..老友记的烤鸡皮 真的是一绝！一绝！！带劲儿！！@平顶山最小吃 @平顶山美食推荐 ​​	非敏感
