标题摘要	属性
飞流三千尺5247刘希夷(651～679) 唐代诗人。字庭芝，一作延之..飞流三千尺5247刘希夷(651～679) 唐代诗人。字庭芝，一作延之。汝州(今河南临汝)人。上元二年 (675)进士。喜饮酒，又爱好音乐，善弹琵琶，落魄不拘常格，相传死时不满30岁。刘希夷少有文华，好为闺情诗，风格柔婉。词旨悲苦。孙翌撰《正声集》，以希夷诗为集中之最，由是大为人所称。 ??	非敏感
为了国家的富强我们要好好学习努力向上 http://t.cn/R2Wx..为了国家的富强我们要好好学习努力向上 平顶山·卫东区	非敏感
可以说是年度最佳了真的超好看！还有心心念肯德基的小玩具美滋滋晚安安 h..可以说是年度最佳了真的超好看！还有心心念肯德基的小玩具美滋滋晚安安 平顶山·东安路街区	非敏感
人生充满了第一次，第二次就是在争取成果 http://t.cn/R2d..人生充满了第一次，第二次就是在争取成果 平顶山·光华路街区	非敏感
19岁，生日快乐！越来越好 http://t.cn/RyhpxkR ?..19岁，生日快乐！越来越好 平顶山·凌云路	非敏感
http://t.cn/z8b4qb9[星星][星星][星星][星星]..http://t.cn/z8b4qb9，努力，向上，满满的正能量。 平顶山同城	非敏感
斑美拉.荣玺面部排毒抗衰 第81天 修复保养中 ...凡凡商贸 备您需..斑美拉.荣玺面部排毒抗衰 第81天 修复保养中 ...凡凡商贸 备您需要18639737706 平顶山·总机厂公交站	非敏感
凡凡商贸祝 天下母亲节日快乐 身体安康 http://t.cn/z8U..凡凡商贸祝 天下母亲节日快乐 身体安康 平顶山·总机厂公交站	非敏感
[平顶山学院吧]四川考生文科516能进这个学校吗，就是提档的几率大吗？[平顶山学院吧]四川考生文科516能进这个学校吗，就是提档的几率大吗？	非敏感
Qw http://t.cn/ROP0lSU ??平顶山·锦绣花园（商..Qw 平顶山·锦绣花园（商圈）	非敏感
- bbs.yuzhouw.com- bbs.yuzhouw.com	非敏感
幸福，和不幸福，只在一念之间 http://t.cn/z8nfglO ..幸福，和不幸福，只在一念之间 平顶山·天河盛世	非敏感
[平顶山吧]开空调冷 不开 热 ……是开呢开呢还是开呢……[平顶山吧]开空调冷 不开 热 ……是开呢开呢还是开呢……	非敏感
父子俩一台相机走天下月入六千，农村老人是主要客户父子俩一台相机走天下月入六千，农村老人是主要客户	非敏感
明天我们会更加努力做好自己[拳头][拳头][拳头][拳头] http:..明天我们会更加努力做好自己 平顶山·卫东区	非敏感
[平顶山学院吧]请问四川考生文科519能上这所学校吗？我勾了专业调配[平顶山学院吧]请问四川考生文科519能上这所学校吗？我勾了专业调配	非敏感
河南平顶山有一个初一学生，名叫：陈婧，辱骂：迪丽热巴、王源、易烊千玺、..河南平顶山有一个初一学生，名叫：陈婧，辱骂：迪丽热巴、王源、易烊千玺、陈立農、朱正廷、EXO、鹿晗等许多明星，甚至更多明星，自称在学校是校霸还说自己是大美女。她说：他们中学每个人必须给她交保护费，初二初三也要给她交保护费    然后这个贱人的QQ是：3465196201 她是王俊凯粉丝，说要黑爆娱乐圈所有明星，让王俊凯称霸娱乐圈，希望你们保护好自家偶像，微信QQ微博抖音…使劲转发，让这个死肥婆受到教训?看到者请你们转发到五个群。谢谢。不转发的人，不配当你们爱豆的粉丝。。。	敏感
乡村振兴 | 100个标准美丽示范乡村，尽在我大咸宁！乡村振兴 | 100个标准美丽示范乡村，尽在我大咸宁！	非敏感
#张靓颖珍相演唱会#抖音热门播放加粉vx：ww54204 【7旬白胡子..#张靓颖珍相演唱会#抖音热门播放加粉vx：ww54204 【7旬白胡子爷爷搬水泥睡工地，挣钱为给老伴看病，感叹：人老了活不好找】1月15日，河南汝州，一位70多岁的大爷睡在工棚外面的地上。老伴患病需要钱买药，他就白天在工地搬水泥，每天能赚多少钱也不知道。晚上工棚住满了，就在外面睡。（梨视频） ??	敏感
我走的这一路，失去了什么东西，什么人，我心里都明白，但我无能为力。 h..我走的这一路，失去了什么东西，什么人，我心里都明白，但我无能为力。 平顶山·东环路	敏感
河南平顶山有一个初一学生，名叫：陈婧，辱骂：蔡徐坤、迪丽热巴、王源、易..河南平顶山有一个初一学生，名叫：陈婧，辱骂：蔡徐坤、迪丽热巴、王源、易烊千玺、陈立農、朱正廷、EXO、鹿晗等许多明星，甚至更多明星，自称在学校是校霸还说自己是大美女。她说：他们中学每个人必须给她交保护费，初二初三也要给她交保护费    然后这个贱人的QQ是：3465196201 她是王俊凯粉丝，说要黑爆娱乐圈所有明星，让王俊凯称霸娱乐圈，希望你们保护好自家偶像，微信QQ微博抖音…使劲转发，让这个死肥婆受到教训?看到者请你们转发到五个群。谢谢。不转发的人，不配当你们爱豆的粉丝。。。	敏感
我是汝州的刚玩微博自己开心一下84跳段舞！！ http://t.cn/..我是汝州的刚玩微博自己开心一下84跳段舞！！ http://t.cn/Rp7rbyD 汝州·骑岭乡	非敏感
免费得微信红包活动免费得微信红包活动	非敏感
大家都在嚷嚷着要听从内心的声音时，好像忽略了一个问题:也许，你内心的那..大家都在嚷嚷着要听从内心的声音时，好像忽略了一个问题:也许，你内心的那个声音可能压根就不对！不过是你的情绪。当人有了懒惰的心理，当他一做不愿意不高兴的事情时，就会感觉浑身不舒服，把自己懒惰的行为合理化，最后选择一条最好走的路，有些人就把这种内心对懒惰的抵抗情绪称之为内心的声音。很多人觉得活出自我，就是听从内心的声音，想干嘛就干嘛，其实，这正是一种任性而已，是一个人开始废掉的标志。我们既追逐光明，也追逐黑暗，人的心中好像一直有一片荒芜的野地，留给那个幽暗又寂寞的自我。 平顶山·光华路街区	非敏感
多日未见的同学，只能次再见了，期待你们来平顶山了 http://t.c..多日未见的同学，只能次再见了，期待你们来平顶山了 洛阳·洛阳丽景门	非敏感
每次听如果我爱你就觉得好甜满满恋爱的感觉最近事情繁多有时候也顾不上其他..每次听如果我爱你就觉得好甜满满恋爱的感觉最近事情繁多有时候也顾不上其他人的感受其实每天也忙不完不如慢节奏下来下周平顶山约一波啊几天的展会下来也是累的狠睡觉了晚安#就这一刻# 郑州·郑州美盛喜来登酒店	非敏感
刚刚公布！禹州这个地方被省里看上了！未来这里的发展将不可估量！！刚刚公布！禹州这个地方被省里看上了！未来这里的发展将不可估量！！	非敏感
老熬夜，所以失眠 http://t.cn/R2dyuCx ??平顶山·..老熬夜，所以失眠 平顶山·光明路街区	非敏感
聚焦 | 河南省各地市中招考试分数查询、查询方式汇总聚焦 | 河南省各地市中招考试分数查询、查询方式汇总	非敏感
平顶山警方打掉一平顶山警方打掉一	非敏感
你感觉能逃得了么？希望身边的朋友帮忙转发一下，让这种人无处遁形……（事..你感觉能逃得了么？希望身边的朋友帮忙转发一下，让这种人无处遁形……（事情经过：7月7日下午三点左右受害者在中兴路肯德基内用完餐后在儿童乐园滑梯处被别家的孩子一脚踢下去，导致孩子左肱骨髁上完全骨折，伤情比较严重，现在已经转院到洛阳治疗??????。但是踢人孩子的家长却在不闻不问的情况下迅速和另一女子带孩子逃离现场。）知情者与本人联系或者直接联系受害者家人15516072229 http://t.cn/RBSY9Le 平顶山同城	敏感
【9月28日截止】湖南建工地产投资有限公司招聘公告【9月28日截止】湖南建工地产投资有限公司招聘公告	非敏感
河南又一个原生态旅游景点，将被开发！网友：免费的都被圈起来了河南又一个原生态旅游景点，将被开发！网友：免费的都被圈起来了	非敏感
一直都觉得自己挺孤单的，总想找一个人来陪自己，本不愿意轻易去接受一个人..一直都觉得自己挺孤单的，总想找一个人来陪自己，本不愿意轻易去接受一个人，可是偏偏喜欢上了，总觉得喜欢就喜欢了吧，人不要矫情。可是后来才知道，人还是需要矫情一点，人还是需要有所保留，动情慢点，等一个人真的能把你放在心里了，在动情，先说爱你的是别人，先抽离的也是别人，所以，最后放不下的是你，走不了，忘不掉的也是你，总想让关系回到从前，可是，你忘了，感情消耗完了，心里有有结，过不去。终归耗尽两个人所有的美好！只剩下埋怨，冷漠，无视，斤斤计较！你所想要的，他看不到，听不见，就好像你一个人在唱独角戏，只剩下委屈，害怕，孤独，彷徨不安，可是，他不懂你的这些情绪，在他眼里你就是无理取闹，没事找事。你的所有委屈，他视而不见，好像这样的日子，真的很难。年岁就这么耗尽所有的勇敢和美好，好像你再也不敢义无反顾的去爱一个人了。好像再也没有能力去爱别人了！ 平顶山·建设路街区	敏感
[嗨o俄们_太入戏吧]????????????????????????..[嗨o俄们_太入戏吧]????????????????????????????且说元春自选了凤藻宫后，圣眷	非敏感
某年小暑。蛮怀念#汝州# 。 ??某年小暑。蛮怀念#汝州# 。 ??	非敏感
心怀天地善缘广，心怀善缘天地广 http://t.cn/R2dyuTA..心怀天地善缘广，心怀善缘天地广 平顶山·光华路街区	非敏感
【党建新闻】对标先进找差距 相互观摩促提升【党建新闻】对标先进找差距 相互观摩促提升	非敏感
发布了头条文章：《郏县2018年十佳最美医生微信投票开始 》  htt..发布了头条文章：《郏县2018年十佳最美医生微信投票开始 》  http://t.cn/Rdavw02 ??	非敏感
【德润汝州】孙凤云：弘扬中华优秀传统文化共筑中国梦【德润汝州】孙凤云：弘扬中华优秀传统文化共筑中国梦	非敏感
郏县这个地方让人感动……郏县这个地方让人感动……	非敏感
千年茶香醉乡邻千年茶香醉乡邻	非敏感
郏县一高2018毕业纪念片郏县一高2018毕业纪念片	非敏感
"它才是儿童的""第一杀手""！请告诉孩子暑假远离这些危险！它才是儿童的""第一杀手""！请告诉孩子暑假远离这些危险！"	敏感
照这个规律下去，总感觉俄罗斯这次要凉凉 http://t.cn/RBS..照这个规律下去，总感觉俄罗斯这次要凉凉 平顶山同城	非敏感
“直觉这个东西还是挺准的， 你能察觉到的所有怠慢，轻蔑， 你感受到的所..“直觉这个东西还是挺准的， 你能察觉到的所有怠慢，轻蔑， 你感受到的所有不再喜欢，不再关心， 并不是因为敏感， 而是切切实实的事实”。 ? ??? 平顶山·郏县	非敏感
么么，给你比个大心心?? http://t.cn/RyNSvDE ??..么么，给你比个大心心?? 平顶山·北渡镇	非敏感
小红书种草的杜嘉班纳3号香水 miumiu的老款铃兰花香 嘻嘻嘻嘻喜欢..小红书种草的杜嘉班纳3号香水 miumiu的老款铃兰花香 嘻嘻嘻嘻喜欢  漂了流 平顶山·尧山福泉温泉	非敏感
广州米其林背后的“疑似真相”广州米其林背后的“疑似真相”	非敏感
中国瓷器的历代窑口大全，值得收藏！中国瓷器的历代窑口大全，值得收藏！	非敏感
[平顶山职业技术学院吧]马上就要报考了，关于如何填报志愿才能做到不吃亏..[平顶山职业技术学院吧]马上就要报考了，关于如何填报志愿才能做到不吃亏，不落榜，可以	非敏感
【青春】“00后”代表现身团十八大 团中央：确保事业后继有人【青春】“00后”代表现身团十八大 团中央：确保事业后继有人	非敏感
粘结砂浆专业报价粘结砂浆专业报价	非敏感
广元办出生医学证明广元办出生医学证明	非敏感
邗江nm400耐磨板服务到位 -【天津市舜新宏业钢铁商贸有限公司】邗江nm400耐磨板服务到位 -【天津市舜新宏业钢铁商贸有限公司】	非敏感
鲁献启莅汝做《今天我们怎样学习焦裕禄精神》专题讲座鲁献启莅汝做《今天我们怎样学习焦裕禄精神》专题讲座	非敏感
新霸王别姬7新霸王别姬7	非敏感
有没有同款头像    有的话  可以发给我吗  在线等 http://..有没有同款头像    有的话  可以发给我吗  在线等 舞钢·寺坡街区	非敏感
[喷涂机器人防护服吧]机器人隔热防护服厂家[喷涂机器人防护服吧]机器人隔热防护服厂家	非敏感
[汝州吧]汝州的大學生 问我呀[汝州吧]汝州的大學生 问我呀	非敏感
榆林-平顶山-襄阳-成都-西安-广州-西安-榆林这就连起来了 整15天..榆林-平顶山-襄阳-成都-西安-广州-西安-榆林这就连起来了 整15天差一小时二十分 累啊 榆林·青山路街区	非敏感
[鲁山闲置吧][公告]关于撤销 常戚星 吧主管理权限的说明[鲁山闲置吧][公告]关于撤销 常戚星 吧主管理权限的说明	非敏感
今天服务的小哥哥很帅呐ヾ?≧?≦)o http://t.cn/RTqF..今天服务的小哥哥很帅呐ヾ?≧?≦)o 平顶山·小龙坎	非敏感
人痛苦的时候必然不孤单，谁都难以失去 http://t.cn/R2dy..人痛苦的时候必然不孤单，谁都难以失去 平顶山·光华路街区	敏感
有猫有球的生活太好了简直 http://t.cn/RBSY9Le ??..有猫有球的生活太好了简直 平顶山同城	非敏感
平顶山市湛河区人民法院招聘15人，不限户籍时间至7.12平顶山市湛河区人民法院招聘15人，不限户籍时间至7.12	非敏感
分享新鲜事。。。 http://t.cn/RLGBWmF ??平顶山·..分享新鲜事。。。 平顶山·步行街	非敏感
中午和我哥一家还有亚军和她爸爸我们一行九人打卡瘸子烩面炸辣椒圈炸香菇（..中午和我哥一家还有亚军和她爸爸我们一行九人打卡瘸子烩面炸辣椒圈炸香菇（棒呆！）毛血旺小炒黄牛肉烧茄子香甜玉米粒干锅千页豆腐木桶三菌…………晚上和王亚军一大家子打卡诚朴路鱼羊鲜总店（人超级无敌巨多！）蹭吃蹭喝两份炒虾尾和一桌子菜十六香的一点也不完美为麻辣炒虾尾疯狂打电话~冷锅涮牛肚粉丝娃娃菜炸多春鱼（棒呆！）烤羊肉串凉拌苦菊…………哦对了，都没图，家长多不好意思瞎拍自己想像吧！今天真是罪恶的一天…… 平顶山·洪庄杨乡	非敏感
当区块链遇上餐饮 且看舌尖之链如何共建数字餐饮新业态当区块链遇上餐饮 且看舌尖之链如何共建数字餐饮新业态	非敏感
