标题摘要	属性
守护天使👼的游戏进行中，是不是团队的人都知道我喜欢喝奶都送的是酸奶�..守护天使👼的游戏进行中，是不是团队的人都知道我喜欢喝奶都送的是酸奶🤓，今日份的惊喜~哈哈哈… 平顶山同城	非敏感
"#世界杯##世界杯吐槽大会#【法国vs克罗地亚，谁将最终捧得金杯】法国..#世界杯##世界杯吐槽大会#【法国vs克罗地亚，谁将最终捧得金杯】法国夺冠,梦回98年法兰西之夏 平顶山·杨庄镇"	非敏感
❤#步履不停# 最颓废的岁月！坚信自己#盛夏光影# http://t...❤#步履不停# 最颓废的岁月！坚信自己#盛夏光影# 平顶山·优越路街区	非敏感
[心]和一个懂你的人说话，是一种减压，和一个喜欢你的人说话，是一种快乐..和一个懂你的人说话，是一种减压，和一个喜欢你的人说话，是一种快乐，真正的懂得，不必言语，不必刻意，只需浅浅一个微笑。真正的喜欢，不必解释，不必逃避，只需轻轻的一声呼唤。 ​————晚安 汝州·杨楼镇	非敏感
六天看完楚乔传夸夸我自己美滋滋昼夜不停难得看完一个电视剧竟然没结局好气..六天看完楚乔传夸夸我自己美滋滋昼夜不停难得看完一个电视剧竟然没结局好气呜呜 平顶山·矿工路街区	非敏感
中共玉溪市环境保护局党组关于巡察整改情况的通报中共玉溪市环境保护局党组关于巡察整改情况的通报	非敏感
平顶山象棋学校暑假特训营招收插班生平顶山象棋学校暑假特训营招收插班生	非敏感
[宝丰吧]宝丰附近哪里有网吧倒闭的，想去淘台电脑放家里玩。有木有啊[宝丰吧]宝丰附近哪里有网吧倒闭的，想去淘台电脑放家里玩。有木有啊	非敏感
[汝州吧]‮937skx 聊固处[汝州吧]‮937skx 聊固处	非敏感
女汉奸李香兰，枪决前她拿出一物，结果无罪释放，还活到了104岁女汉奸李香兰，枪决前她拿出一物，结果无罪释放，还活到了104岁	非敏感
#世界杯吐槽大会#刺激 http://t.cn/R2dy3Rj ​​汝..#世界杯吐槽大会#刺激 汝州·临汝镇	非敏感
#世界杯吐槽大会#怎么会失败 http://t.cn/R2dy3Rj ..#世界杯吐槽大会#怎么会失败 汝州·临汝镇	敏感
希望遇见对的人，哪怕是一时不理解，也从不误解的人 http://t.c..希望遇见对的人，哪怕是一时不理解，也从不误解的人 平顶山·周庄镇	非敏感
人总是珍惜未得到的，而遗忘了所拥有的。 http://t.cn/R2d..人总是珍惜未得到的，而遗忘了所拥有的。 汝州·杨楼镇	非敏感
#世界杯吐槽大会# http://t.cn/R2dyu82 ​​平顶山..#世界杯吐槽大会# 平顶山·高庄街区	非敏感
#世界杯吐槽大会#早 http://t.cn/R2dy3Rj ​​汝州..#世界杯吐槽大会#早 汝州·临汝镇	非敏感
半个月600+ 继续💪网络兼职咨询vx:x15836977752 h..半个月600+ 继续💪网络兼职咨询vx:x15836977752 平顶山同城	非敏感
河南安阳宝丰塔（众乐塔）http://t.cn/RgGmhuU ​​河南安阳宝丰塔（众乐塔）http://t.cn/RgGmhuU ​​	非敏感
#世界杯#加油 http://t.cn/R2Wi346 ​​平顶山·东..#世界杯#加油 平顶山·东环路	非敏感
平顶山市民政医院筑起男性健康安心桥平顶山市民政医院筑起男性健康安心桥	非敏感
#世界杯#开心 http://t.cn/R2Wi346 ​​平顶山·东..#世界杯#开心 平顶山·东环路	非敏感
【平顶山市客运管理处关于取消出租车汽车燃油附加费的通知】我市自2018..【平顶山市客运管理处关于取消出租车汽车燃油附加费的通知】我市自2018年5月4日起，取消我市出租车载客每车次加收的一元燃油附加费，看到的请转发，真实有效！！！#吃在平顶山##平顶山美食推荐# ​​	非敏感
#世界杯#失控了 http://t.cn/R2dy3Rj ​​汝州·临..#世界杯#失控了 汝州·临汝镇	敏感
我身边的家长都支持克罗地亚我身边的青少年都支持法国 http://t...我身边的家长都支持克罗地亚我身边的青少年都支持法国 平顶山同城	非敏感
骄傲的屁股下巴[挤眼] http://t.cn/R2dyuj8 ​​平..骄傲的屁股下巴 平顶山·东高皇乡	非敏感
我妈是个特别可爱的人，今天回家我妈告诉我昨天晚上她自己看《快乐大本营》..我妈是个特别可爱的人，今天回家我妈告诉我昨天晚上她自己看《快乐大本营》，然后告诉我多么多么搞笑。我说妈呀，我孕期这么辛苦难受，你也不关心关心我@快乐大本营 平顶山·光明路街区	非敏感
#世界杯# http://t.cn/R2dy3Rj ​​汝州·临汝镇#世界杯# 汝州·临汝镇	非敏感
#世界杯#法国怕了 http://t.cn/R2dy3Rj ​​汝州·..#世界杯#法国怕了 汝州·临汝镇	非敏感
说说我喜欢听歌，也喜欢文字，业余时间排遣一下，这只是一种爱好，并不是你..说说我喜欢听歌，也喜欢文字，业余时间排遣一下，这只是一种爱好，并不是你想的那样。其实我是非常拘紧的一个人，你懂吗？ 汝州·风穴路街区	非敏感
美丽的平顶山新城区！赶回学校，饿死俺了！ ​​美丽的平顶山新城区！赶回学校，饿死俺了！ ​​	非敏感
我在酷家乐设计的装修方案-平顶山-普罗旺世，这个软件做设计还是挺方便的..我在酷家乐设计的装修方案-平顶山-普罗旺世，这个软件做设计还是挺方便的。我在酷家乐云设计：//yun.kujiale.com/ @酷家乐家居 http://t.cn/Rg2nP1j ​​	非敏感
[平顶山技师学院吧]今天报名学的海员，努力学习，希望技师学院越来越好[平顶山技师学院吧]今天报名学的海员，努力学习，希望技师学院越来越好	非敏感
什么时候才能瘦下来呢[思考]满脑子都是烧烤[失望] http://t...什么时候才能瘦下来呢满脑子都是烧烤 汝州市	非敏感
刘同学一喝酒，就成了小结巴 http://t.cn/R2dy3bf ​..刘同学一喝酒，就成了小结巴 平顶山·张官营镇	非敏感
今天，我二十了。。。。。。 http://t.cn/R2dyumj ​..今天，我二十了。。。。。。 平顶山·高阳路街区	非敏感
#抖音#点赞加粉播放转发热门评论点赞v.x：ww54204【7旬奶奶捡..#抖音#点赞加粉播放转发热门评论点赞v.x：ww54204【7旬奶奶捡废品养家，老伴一牵手瞬间红了眼眶：几十年没有拉过我的手了】河南平顶山，一位73岁的老奶奶每天在街头捡废品，与6旬老伴相依为命。她双手皲裂，缠满胶布，爷爷心疼就拉起她的手，没想到奶奶瞬间泪流满面。爷爷宠溺地摸摸奶奶的头，安 ​​	非敏感
球场上普京与马克龙及夫人和世界足球主席在一起，法国又进一球3:1克罗地..球场上普京与马克龙及夫人和世界足球主席在一起，法国又进一球3:1克罗地亚队#世界杯吐槽大会##世界杯# http://t.cn/RghWIyb 平顶山·步行街	非敏感
河南省 > 河南省委书记王国生>关于平顶山市世纪春城小区开发商乱收费一..河南省 > 河南省委书记王国生>关于平顶山市世纪春城小区开发商乱收费一事 [未回复]	敏感
慢慢的每个人都变的不像从前的那个自己了 http://t.cn/RBS..慢慢的每个人都变的不像从前的那个自己了 平顶山同城	非敏感
汝窑一个时代的象征，一座城池也不换？汝窑一个时代的象征，一座城池也不换？	非敏感
今天星期一[污] http://t.cn/R2dy3Rq ​​汝州·洗..今天星期一 汝州·洗耳河街区	非敏感
河南金博士种业莅临塔城宝丰农业公司，针对试验田品种进行了考察和交流河南金博士种业莅临塔城宝丰农业公司，针对试验田品种进行了考察和交流	非敏感
#旭旭宝宝入驻斗鱼# http://t.cn/R2dy39b ​​舞钢..#旭旭宝宝入驻斗鱼# 舞钢·垭口街区	非敏感
对自己狠一点，然后被世界温柔相待。晚安 http://t.cn/R2d..对自己狠一点，然后被世界温柔相待。晚安 汝州·洗耳河街区	非敏感
#世界杯#法国红酒 http://t.cn/R2dy3Rj ​​汝州·..#世界杯#法国红酒 汝州·临汝镇	非敏感
是不是可以提前恭喜法国队了[允悲][允悲][允悲]#世界杯决赛# ht..是不是可以提前恭喜法国队了#世界杯决赛# 汝州市	非敏感
"#世界杯##世界杯吐槽大会#【法国vs克罗地亚，谁将最终捧得金杯】法国..#世界杯##世界杯吐槽大会#【法国vs克罗地亚，谁将最终捧得金杯】法国夺冠,梦回98年法兰西之夏 平顶山·曹镇乡"	非敏感
最不爱听到的三个字:平顶山不要说给我听 ​​最不爱听到的三个字:平顶山不要说给我听 ​​	非敏感
法国又进一球，4:1，法国总有五个射门，坚持反击，进了3⃣️个球[可怜..法国又进一球，4:1，法国总有五个射门，坚持反击，进了3⃣️个球 http://t.cn/RghWIyb 平顶山·步行街	非敏感
"#世界杯##世界杯吐槽大会#【法国vs克罗地亚，谁将最终捧得金杯】法国..#世界杯##世界杯吐槽大会#【法国vs克罗地亚，谁将最终捧得金杯】法国夺冠,梦回98年法兰西之夏 汝州·洗耳河街区"	非敏感
[平顶山学院吧]想知道产品设计学这啥呀[平顶山学院吧]想知道产品设计学这啥呀	非敏感
[平顶山吧]有没有林溪谷得业主[平顶山吧]有没有林溪谷得业主	非敏感
汝州慰问演出 http://t.cn/R2dy38j http://t..汝州慰问演出 http://t.cn/R2dy38j 汝州·风穴路街区	非敏感
冠军争霸夜，竟然如此大比分？你们还好吗？ http://t.cn/R2..冠军争霸夜，竟然如此大比分？你们还好吗？ 平顶山·西市场街区	非敏感
刘禹锡诗，杨柳青青江水平，闻郎岸上踏歌声，东边日出西边雨，道是无晴却有..刘禹锡诗，杨柳青青江水平，闻郎岸上踏歌声，东边日出西边雨，道是无晴却有情。 汝州·洗耳河街区	非敏感
[平顶山工业职业技术学院吧]电商大一课多么[平顶山工业职业技术学院吧]电商大一课多么	非敏感
《我不是药神》出现“手写票”：保险公司包场，影城偷票房《我不是药神》出现“手写票”：保险公司包场，影城偷票房	非敏感
女孩包包里应该具备的15款必备，1.手机 2.钱 3.口红 4.纸巾 ..女孩包包里应该具备的15款必备，1.手机 2.钱 3.口红 4.纸巾 5.香水 6.姨妈巾 7.充电宝 8.化妆镜 9.口香糖 10.护手霜 11.耳机 充电器 12.气垫13.指甲刀 14.化妆盒 15.回家的钥匙！汽车有油 手机有电 钱包有钱，在牛逼的副驾驶 都不如自己手握方向盘！ 平顶山同城	非敏感
刘禹锡诗，杨柳青青江水平，闻郎岸上踏歌声，东边日出西边雨，道是无晴却有..刘禹锡诗，杨柳青青江水平，闻郎岸上踏歌声，东边日出西边雨，道是无晴却有晴。 汝州·洗耳河街区	非敏感
贾萌老师介绍贾萌老师介绍	非敏感
[信阳吧]关于信阳的发展，说一下土地财政恶性循环的弊端[信阳吧]关于信阳的发展，说一下土地财政恶性循环的弊端	敏感
#世界杯#看比赛了 http://t.cn/R2dyu82 ​​平顶山..#世界杯#看比赛了 平顶山·高庄街区	非敏感
#世界杯#啦啦啦啦啦啦啦啦 http://t.cn/R2dyu82 ​..#世界杯#啦啦啦啦啦啦啦啦 平顶山·高庄街区	非敏感
世界粗鲁 不讲道理，社交复杂 你头很痛。有个温柔的人把他的温柔给你，足..世界粗鲁 不讲道理，社交复杂 你头很痛。有个温柔的人把他的温柔给你，足以抵御世间一切恶意。  ​​​ 汝州·洗耳河街区	非敏感
分享视频 http://t.cn/RyhlVdm http://t.c..分享视频 http://t.cn/RyhlVdm 汝州·钟楼街区	非敏感
慢慢的你会发现失去的  也许是命运只怪自己[伤心] http://t...慢慢的你会发现失去的  也许是命运只怪自己 平顶山·琴台街区	非敏感
三下乡！停电！热！睡不着！然后！！来操场看星星啊！！！有银河诶！！！[..三下乡！停电！热！睡不着！然后！！来操场看星星啊！！！有银河诶！！！恨自己不能拍下来啊@中国国家天文 平顶山同城	敏感
学校👉 家 http://t.cn/RBSY9Le ​​平顶山同城学校👉 家 平顶山同城	非敏感
哎都不信我！法国必胜！ http://t.cn/RHuuEbp ​​平..哎都不信我！法国必胜！ 平顶山·江湖酒吧	非敏感
"#世界杯##世界杯吐槽大会#【法国vs克罗地亚，谁将最终捧得金杯】法国..#世界杯##世界杯吐槽大会#【法国vs克罗地亚，谁将最终捧得金杯】法国夺冠,梦回98年法兰西之夏 平顶山·地中海大酒店"	非敏感
#世界杯决赛#我期待今天早上醒来，在热搜榜上看到法国赢了这几个字 ht..#世界杯决赛#我期待今天早上醒来，在热搜榜上看到法国赢了这几个字 平顶山·曙光街	非敏感
妈妈辛苦了！旅途辛苦了！ http://t.cn/R3xjYCm ​​..妈妈辛苦了！旅途辛苦了！ 平顶山·山楂树青雅酒店	非敏感
河南宝丰酒业董事长王若飞：宝丰要和汾酒实现两个越做越大河南宝丰酒业董事长王若飞：宝丰要和汾酒实现两个越做越大	非敏感
看好法国🇫🇷呀 http://t.cn/z8ydsG5 ​​平顶山..看好法国🇫🇷呀 平顶山·地中海大酒店	非敏感
大家豪是我，我又粗来约头像了！！！这次画画感觉进步了挺多的希望大家多来..大家豪是我，我又粗来约头像了！！！这次画画感觉进步了挺多的希望大家多来找我。价位这样的单人30-50r可商量，双人以及单人q版全身60-80r可商量，其他胶带跟服装人设图也接w，画的快！劳烦各位帮扩真的十分感谢@绘画约稿情报君  @绘画约稿帮扩  @文画情报发布板  #手绘头像[超话]##求约稿[超话]##画手约稿[超话]# 舞钢·垭口街区	非敏感
你永远不知道美丽的面庞下藏着什么恶毒的心。 http://t.cn/R..你永远不知道美丽的面庞下藏着什么恶毒的心。 平顶山·城关乡	非敏感
命中大奖不是梦！好运就在你手中！视频直播刮大奖！足不出户把奖中！想想就..命中大奖不是梦！好运就在你手中！视频直播刮大奖！足不出户把奖中！想想就刺激，越玩越上瘾！这个@视频刮刮官方微博 绝对是中奖福地，别不信，快来试试手气吧！http://t.cn/RgGDKpN 平顶山·保安镇	非敏感
直播结以无悬念。 http://t.cn/R2dy3Lc http:/..直播结以无悬念。 http://t.cn/R2dy3Lc 平顶山·露峰街区	非敏感
平顶山阳光梦之队参加99广场舞演绎梦13第12节综合运动平顶山阳光梦之队参加99广场舞演绎梦13第12节综合运动	非敏感
法国6 http://t.cn/RghWIyb ​​平顶山·步行街法国6 平顶山·步行街	非敏感
#世界杯#好玩意 http://t.cn/R2Wi346 ​​平顶山·..#世界杯#好玩意 平顶山·东环路	非敏感
恭喜法国咯🇫🇷～🏆 http://t.cn/R2dy3Rq ​​..恭喜法国咯🇫🇷～🏆 汝州·洗耳河街区	非敏感
嗯，法国三个球，克罗地亚三个球，让我们恭喜法国队。[doge][dog..嗯，法国三个球，克罗地亚三个球，让我们恭喜法国队。#世界杯决赛# 汝州市	非敏感
#徒生相馆[超话]#夏蝉鸣鸣 思念如风吹叶动 花开岁岁年年 何时归来何..#徒生相馆[超话]#夏蝉鸣鸣 思念如风吹叶动 花开岁岁年年 何时归来何时离一遇到特别喜欢的片子 我就忍不住熬夜修它 一到晚上写东西不用过脑子都可以随意出 我的瓶颈期 晚安#平顶山约拍[超话]##约拍[超话]##旧时光是个美人[超话]# ​​	非敏感
སོག་ཤོད་ཐར་པ་རྒྱལ་གྱི་གཞས་གསར།༼སོག་..སོག་ཤོད་ཐར་པ་རྒྱལ་གྱི་གཞས་གསར།༼སོག་གཡག་ལ་སེ་བོ།༽	非敏感
我的眼袋有些重谢谢您！！[doge]观察真仔细“睡了没呢？”[心] h..我的眼袋有些重谢谢您！！观察真仔细“睡了没呢？” 平顶山·王集乡	非敏感
2022年世界杯法国队小组赛淘汰… http://t.cn/R2WxH..2022年世界杯法国队小组赛淘汰… 平顶山·卫东区	非敏感
莫名睡不着，忽然就觉得想吃这个了，翻出去年的照片瞧一眼…明天，我要去买..莫名睡不着，忽然就觉得想吃这个了，翻出去年的照片瞧一眼…明天，我要去买！对，吃货的失眠也与众不同 平顶山·建业森林半岛(文峰路)	非敏感
六个球，3:3，法国胜。几乎完美的比赛，好看！！！ http://t...六个球，3:3，法国胜。几乎完美的比赛，好看！！！ 平顶山·安良镇	非敏感
精彩的冠亚军决赛 http://t.cn/Rtkc0oh ​​平顶山·..精彩的冠亚军决赛 平顶山·朗润美晨	非敏感
失眠了啦，太热啦[泪][泪] http://t.cn/ROv1q41 ..失眠了啦，太热啦 平顶山·仙台镇	非敏感
明天去兑奖[嘻嘻] http://t.cn/Rpz22gZ ​​平顶山..明天去兑奖 平顶山·九里山街区	非敏感
赢了赢了[太开心][耶][耶][耶][给力][赞啊][赞啊][赞啊][..赢了赢了👏👏👏👏👏[中国赞]祝贺法国队🇫🇷 平顶山·卫东区	非敏感
寻找失踪宝贝[女孩] 急寻2004年出生2015年8月11日失踪河南省..寻找失踪宝贝[女孩] 急寻2004年出生2015年8月11日失踪河南省平顶山市鲁山县红石崖村 李佳明141972 http://t.cn/RgGF5cB ​​	敏感
平顶山混凝土固化剂地坪施工团队哪里报价低平顶山混凝土固化剂地坪施工团队哪里报价低	非敏感
隐忍的法国队笑到了最后 http://t.cn/R2dyuWw ​​平..隐忍的法国队笑到了最后 平顶山·焦店镇	非敏感
为什么电影院的座椅是红色的？为什么电影院的座椅是红色的？	非敏感
她在衣柜里用上酸奶盒，收纳竟然瞬间大几倍 !她在衣柜里用上酸奶盒，收纳竟然瞬间大几倍 !	非敏感
广播纪实文学《梁家河》第九集：泪别梁家河广播纪实文学《梁家河》第九集：泪别梁家河	非敏感
河南“十大古镇”，一口气能说上5个的算你牛，外地人一个不知！河南“十大古镇”，一口气能说上5个的算你牛，外地人一个不知！	非敏感
专八考试成绩真的能修改吗专八考试成绩真的能修改吗	非敏感
胜，不妄喜；败，不遑馁；胸有激雷而面如平湖者，可拜上将军！ http:..胜，不妄喜；败，不遑馁；胸有激雷而面如平湖者，可拜上将军！ 平顶山·焦店镇	非敏感
就这样吧   江湖路长  互相珍重 http://t.cn/z8LYE..就这样吧   江湖路长  互相珍重 平顶山·金鼎时代广场	非敏感
一场极具看点的比赛！克罗地亚踢得很顽强，这夜属于法国，属于法国队！ h..一场极具看点的比赛！克罗地亚踢得很顽强，这夜属于法国，属于法国队！ 平顶山·洪庄杨乡	非敏感
💓还记得高考前写过的给20年后自己的一封信我说：现在的你应该是个贤妻..💓还记得高考前写过的给20年后自己的一封信我说：现在的你应该是个贤妻良母，收去了暴躁的脾气，温柔大方，父母乐享晚年，孩子健康成长，爱人在触手可及的地方现在我的梦想仍然是做个贤妻良母，总是忍不住眷念家的温柔，而不努力的话，就会一直走在回家的路上，毕竟在我们身边总有各种各样的理由逼着你背井离乡。我不知道未来怎样，但是年轻时多努力一点，多为家人做一点，就会为自己的幸福多一份筹码，努力的意义，大抵如此。 平顶山·东环路	非敏感
快餐爱情果然来的快去的也快 http://t.cn/z8NFhOB ​..快餐爱情果然来的快去的也快 平顶山·舞钢建业·森林半岛	非敏感
[去旅行] 【64岁环卫爷爷给醉汉盖衣，蹲守在旁：哪怕守一夜，也不能让.. 【64岁环卫爷爷给醉汉盖衣，蹲守在旁：哪怕守一夜，也不能让他冻死】12月17日，河南平顶山，一男子醉卧街头，一位64岁的环卫工赵爷爷路过，把自己身穿的棉衣脱下给醉汉盖上，以防他冻坏并在路旁蹲守。大爷还说“不管认不认识，都应该管管，我们能尽一份力就尽一份力。 http://t.cn/RQvrdUK ​​	敏感
决定磷肥价格走势的3个因素决定磷肥价格走势的3个因素	非敏感
#非凡吧!这是你的时刻#爽 http://t.cn/R2dy3hv ​..#非凡吧!这是你的时刻#爽 平顶山·遵化店镇	非敏感
#世界杯决赛#法国太强🇫🇷 ，克罗地亚虽败犹荣 http://t...#世界杯决赛#法国太强🇫🇷 ，克罗地亚虽败犹荣 舞钢·铁山乡	非敏感
恭喜法国呀~ http://t.cn/R2dyuHE ​​平顶山·东环..恭喜法国呀~ 平顶山·东环路街区	非敏感
【经视报道】7月起农民能领两份钱！门槛低，重点支持普通农户，几乎家家都..【经视报道】7月起农民能领两份钱！门槛低，重点支持普通农户，几乎家家都能领！	非敏感
我对生活无能为力 http://t.cn/z8bv9Y3 ​​平顶山·..我对生活无能为力 平顶山·天瑞中州国际饭店（平顶山汝州市）	敏感
平顶山市1314茶加盟之前要做好哪些准备？平顶山市1314茶加盟之前要做好哪些准备？	非敏感
平顶山民政医院以博学好思为荣平顶山民政医院以博学好思为荣	非敏感
5岁男童被“熊孩子”踹骨折警方喊肇事家人露面5岁男童被“熊孩子”踹骨折警方喊肇事家人露面	敏感
我们终于不会再联系不管你会不会偶尔想起我我想我都没有什么遗憾因为曾经的..我们终于不会再联系不管你会不会偶尔想起我我想我都没有什么遗憾因为曾经的我是多么希望可以和你继续可到了最后我才明白你只是看到了我的转身却没看透我的世界  ​​​ 平顶山·轻工路街区	非敏感
我市表彰优秀青年和先进集体昨天是五四青年节，全市纪念五四运动99周年暨..我市表彰优秀青年和先进集体昨天是五四青年节，全市纪念五四运动99周年暨“鹰城新青年”表彰大会在市行政综合楼一楼会议室举行，一批市级青年先进集体和个人受到表彰。会上授予汝州市实验中学学生黎明等50人“平顶山市优秀共青团员”、共青团汝州市委书记王磊等50人“平顶山市优秀共青团干部”荣誉 ...展开全文c	非敏感
李自成兵临北京城下的时候，崇祯的百万大军哪去了？李自成兵临北京城下的时候，崇祯的百万大军哪去了？	非敏感
神之预言！또 누가있습니까? 后悔没买彩票！😉 http://t.c..神之预言！또 누가있습니까? 后悔没买彩票！😉 汝州市	敏感
世界杯，  四年后卡塔尔见！希望还能再次看到C罗和梅西的身影……当然还..世界杯，  四年后卡塔尔见！希望还能再次看到C罗和梅西的身影……当然还有国足的话就更加完美了…… 平顶山·宝丰盈瑞国际大酒店	非敏感
恭喜法十亿～ http://t.cn/RyhlDSD ​​平顶山·城关..恭喜法十亿～ 平顶山·城关镇	非敏感
人生从此掀起新的篇章~ http://t.cn/RBSY9Le ​​平..人生从此掀起新的篇章~ 平顶山同城	非敏感
[平顶山学院吧]学校的装空调计划是不是已经取消了？[平顶山学院吧]学校的装空调计划是不是已经取消了？	非敏感
世界杯完美收官 http://t.cn/R2Wi346 http://..世界杯完美收官 http://t.cn/R2Wi346 平顶山·东环路	非敏感
心疼华帝#法国队夺冠华帝退全款# http://t.cn/RghWIy..心疼华帝#法国队夺冠华帝退全款# 平顶山·步行街	非敏感
恭喜法国🇫🇷夺冠，不过克罗地亚打的确实挺好，很有韧性，就是差点运气..恭喜法国🇫🇷夺冠，不过克罗地亚打的确实挺好，很有韧性，就是差点运气！自己也要好好努力啦！加油！！！！！ 平顶山·常绿大阅城	非敏感
【现代诗词大赛】董贺轩｜斜阳痴笑余温晚。遥看寒星伴冷轮。【现代诗词大赛】董贺轩｜斜阳痴笑余温晚。遥看寒星伴冷轮。	非敏感
法国队又次拿了大力神杯！[给力][赞啊][haha] http://t..法国队又次拿了大力神杯！ 平顶山同城	非敏感
#扑通扑通少女心[超话]# 有朵云都是爱❤你的形状 http://t...#扑通扑通少女心[超话]# 有朵云都是爱❤你的形状 平顶山·步行街	非敏感
#世界杯##世界杯吐槽大会#【法国20年后再捧大力神杯 你的心情是__..#世界杯##世界杯吐槽大会#【法国20年后再捧大力神杯 你的心情是__?】祝贺法国 平顶山·马庄街区	非敏感
【猪价回落】2018年07月16日河南各地生猪价格【猪价回落】2018年07月16日河南各地生猪价格	非敏感
泸州国标封头可加工定做泸州国标封头可加工定做	非敏感
平顶山民政医院树新风礼诚平顶山民政医院树新风礼诚	非敏感
法国队运气真好，前二球就是运气，我也堵胜了，但高兴不起来？？？？[鼓掌..法国队运气真好，前二球就是运气，我也堵胜了，但高兴不起来？？？？ 平顶山·焦店镇	非敏感
#我们相爱吧#老大老大我们都一直在你的身边爱你保护你支持你晚安了亲爱的..#我们相爱吧#老大老大我们都一直在你的身边爱你保护你支持你晚安了亲爱的老大http://t.cn/RgqhWdy 平顶山·滚子营乡	非敏感
减肥期看到什么都想吃，食欲旺盛~食欲为什么要被称作低级欲望啊，因为很容..减肥期看到什么都想吃，食欲旺盛~食欲为什么要被称作低级欲望啊，因为很容易能得到满足吗？以我今天的体重，比比痛快吃过的那么多好吃的，也是很知足啦~回舞钢一周了，很明显胆子变大了，素颜刚睡醒都敢自拍了，加个滤镜就敢发了，hhh~晚安啦~ ​​	非敏感
