标题摘要	属性
2018年7月6日《推拿学》第196页—推拿治疗软组织为主的运动系统疾..2018年7月6日《推拿学》第196页—推拿治疗软组织为主的运动系统疾病具有独特的疗效。这段话要好好思考—《红专任务》第70页  ​​​ 平顶山·乐龄爱养老服务中心	非敏感
#王一博[超话]#[心]我完成@UNIQ-王一博 #粉丝星系#的星系任..#王一博[超话]#我完成@UNIQ-王一博 #粉丝星系#的星系任务，分享了我的入坑瞬间，你是怎么被圈粉的，快来告诉大家吧！http://t.cn/R888yMV 平顶山·步行街	非敏感
[舞钢吧]舞钢 ‮325sem 友交薇[舞钢吧]舞钢 ‮325sem 友交薇	非敏感
#WorldCupEXOPower#power🔥power🔥pow..#WorldCupEXOPower#power🔥power🔥power💪💪💪💪💪💪💪💪💪 平顶山·汇源街区	非敏感
[平顶山吧]我发表了一篇视频贴，大伙来看看吧~[平顶山吧]我发表了一篇视频贴，大伙来看看吧~	非敏感
江阴到郏县货物运输物流直达全境江阴到郏县货物运输物流直达全境	非敏感
深夜和王先生聊了好多，他五天四夜的扶贫工作开始2月了吧？自我安慰，回来..深夜和王先生聊了好多，他五天四夜的扶贫工作开始2月了吧？自我安慰，回来四次，一个月都过去了，回来16次老二应该都该出生了吧孩子想爸爸每天晚上临睡觉都要和我说，妈妈，我心情不太好，要不然就是妈妈，我心情想爸爸这个爸爸应该也想娃对老王进行了一番“教育”，感觉应该还不错，希望能够看到效果。现在每到晚上躺下，孕后期的感觉就越来越明显，快快到十月！晚安，我的三个男子汉～ 平顶山·城关乡	非敏感
支持莉哥 http://t.cn/RBSY9Le http://t.c..支持莉哥 http://t.cn/RBSY9Le 平顶山同城	非敏感
当你感觉一首歌好听的时候才会想着去弄懂它的意思；同理，当你彻底失去那个..当你感觉一首歌好听的时候才会想着去弄懂它的意思；同理，当你彻底失去那个女孩的时候你才会深思自己是否做错。那时，歌词懂了，人也走了。晚安🌙http://t.cn/RMbDUzN ​​​ 汝州·洗耳河街区	非敏感
哎，嫁给一个军人真的是太辛苦了。如果你们在这之前能选择千万不要入这个“..哎，嫁给一个军人真的是太辛苦了。如果你们在这之前能选择千万不要入这个“坑”超哥临时集训，最起码两个月不能出来，也就是我又要连着三四个月见不到人了一年能见几次，真是…… 平顶山·卫东区	非敏感
四种水四种不同的功效针对不同皮肤类型里面有独特的回春草可百度查询_回春..四种水四种不同的功效针对不同皮肤类型里面有独特的回春草可百度查询_回春草_ 汝州·洗耳河街区	非敏感
小聚🥂 http://t.cn/R2dyuHE ​​平顶山·东环路街..小聚🥂 平顶山·东环路街区	非敏感
[平顶山吧]平顶山 ‮191ueu 友薇交[平顶山吧]平顶山 ‮191ueu 友薇交	非敏感
其实一直期待着三小只长大来拍偶像剧   也一直支持他们因为很喜欢他们努..其实一直期待着三小只长大来拍偶像剧   也一直支持他们因为很喜欢他们努力和阳光的气息  听他们的歌很快乐 平顶山·李口乡	非敏感
[鲁山吧]东来网吧，**你姐网管！[鲁山吧]东来网吧，**你姐网管！	非敏感
2018河南舞钢市聘请教师68人通知2018河南舞钢市聘请教师68人通知	非敏感
什么是大家闺秀就是我们家的中式#平顶山新娘##平顶山化妆##倾城婚礼造..什么是大家闺秀就是我们家的中式#平顶山新娘##平顶山化妆##倾城婚礼造型##平顶山婚纱##平顶山新娘化妆##平顶山新娘化妆# ​​	非敏感
生活在这个家里真他妈让人抑郁，整个家里大概只有我坏掉了吧 http:/..生活在这个家里真他妈让人抑郁，整个家里大概只有我坏掉了吧 平顶山·马庄回族乡	敏感
[郏县吧]郏县 ‮191ueu 友薇交[郏县吧]郏县 ‮191ueu 友薇交	非敏感
重阳节关于老人的图画 结衣波多野bt韩国女主播瑟妃仙桃ck http:..重阳节关于老人的图画 结衣波多野bt韩国女主播瑟妃仙桃ck http://t.cn/Rdqalcq 铃木心春哪部作品好看薛璐璐 郏县 重阳节关于老人的图画 世界杯 世界悲 ​​	非敏感
分享图片 http://t.cn/RyhC00Z ​​平顶山·昆阳镇分享图片 平顶山·昆阳镇	非敏感
总有人透过八倍镜，对你一见钟情[睡] http://t.cn/z8AM..总有人透过八倍镜，对你一见钟情 平顶山·河南城建学院	非敏感
[心]承蒙时光不弃[心]感谢所有相遇[心]愿家人一切安好[心]愿所有美..承蒙时光不弃感谢所有相遇愿家人一切安好愿所有美好与温暖如期而至简单一句生日快乐，我对自己说🎂♡ᵕ̈ʜᵅᵖᵖᵞʙⁱʳᵗᑋᵈᵃᵞ♡🎂 ​ ​​​ 平顶山·汝州市第五中学	非敏感
你有你的男朋友   我当我的单身狗不是你撩不动    只是你带不走安排..你有你的男朋友   我当我的单身狗不是你撩不动    只是你带不走安排…… 平顶山·明珠世纪城	非敏感
[哀伤光环吧]✔𠁰𠁫𠀱𠀰✔✔徽q s c x 4 5 6 8✔..[哀伤光环吧]✔𠁰𠁫𠀱𠀰✔✔徽q s c x 4 5 6 8✔#贴吧二次元节	非敏感
不合适可能就是你告诉他你累了 他会回应你累是应该的反正累不死 http..不合适可能就是你告诉他你累了 他会回应你累是应该的反正累不死 平顶山·周庄镇	非敏感
品牌力量：天葡汝蓝庄园引领汝州休闲农业与乡村旅游。品牌力量：天葡汝蓝庄园引领汝州休闲农业与乡村旅游。	非敏感
[鲁山吧]鲁山 ‮191ueu 友薇交[鲁山吧]鲁山 ‮191ueu 友薇交	非敏感
航拍雨后平顶山航拍雨后平顶山	非敏感
姑娘别回头  就让这昨夜醉酒的人不再泪流 http://t.cn/R2..姑娘别回头  就让这昨夜醉酒的人不再泪流 平顶山·五一路街区	非敏感
音乐无处不在 http://t.cn/RLGBWmF http://t..音乐无处不在 http://t.cn/RLGBWmF 平顶山·步行街	非敏感
[汝州吧]贴吧是个怎么玩法[汝州吧]贴吧是个怎么玩法	非敏感
1010 http://t.cn/R2dy39b ​​舞钢·垭口街区1010 舞钢·垭口街区	非敏感
http://t.cn/RhG4Sr1[星星][星星][星星][星星]..http://t.cn/RhG4Sr1，sd1516签到啦 ​​平顶山·职工医院	非敏感
我喜欢夜里的大山喜欢山间清凉的风喜欢山沟奔跑的溪喜欢听微风吹打树梢喜欢..我喜欢夜里的大山喜欢山间清凉的风喜欢山沟奔跑的溪喜欢听微风吹打树梢喜欢看那满山的星空喜欢遥望那隐约的山脉喜欢看那一群可爱的人喜欢大山里的一切让我躁动不安的心变得如此宁静晚安大山晚安我们 平顶山·尧山风景区	非敏感
【走基层 访民意】新华区检察院送党课下乡 助力精准扶贫【走基层 访民意】新华区检察院送党课下乡 助力精准扶贫	非敏感
我对2018年5月29日平顶山市卫计委作出的《中央巡视组交办的信访事项..我对2018年5月29日平顶山市卫计委作出的《中央巡视组交办的信访事项处理意见书》不服，按照《信访条例》的规定，向平顶山市信访事项复查办提出复查，该办说反映不作为、渎职的事情不属于他们管辖，不予受理。既然不作为、渎职不属于复查办复查，为什么我向中央巡视组反映平顶山卫计委彭浩不作为、渎职的信会转到平顶山市信访局？信访局要再转交到平顶山市卫计委信访办？平顶山市卫计委以谎言2017年12月22日作出的《信访事项不予受理告知书》和《中央巡视组交办的信访事项处理意见书》都属于信访事项复查办不予受理的范围，是否有具体的法律、法规的明文规定？	敏感
未来这一个月。。。[悲伤] http://t.cn/z8UsuEF ​..未来这一个月。。。 平顶山·鲁山县公安局	非敏感
夜已经深了，我喜欢这样静谧的感觉。今天上午跟瑶瑶一起，看电影吃饭逛街，..夜已经深了，我喜欢这样静谧的感觉。今天上午跟瑶瑶一起，看电影吃饭逛街，下午喊上逼哥，几个人压马路撸串还去了一趟三高，这是放假以来，最开心的一天了。三高变化真大，完全就是“改头换面”，硬件设施真的是高大上了好多。下午在操场上跟瑶瑶一起跑了两圈，听着歌计着步，完全跟大学一样，很爽。高中遇见的这些好朋友 真的是，人生的一种财富，很高兴更是很荣幸，那段日子，捣乱逃课违纪，现在回忆起来，嘴角上扬。每个人心里都会有一个黑暗的角落吧，不想被关注，不想被发现，默默承受，但神奇的是，某一瞬间，或许是一个眼神一句话，就可以忽然之间照亮整个角落，直击心灵的那种，友情的力量，真的不容小觑。直面人生吧，就算荆棘满布，也无所畏惧，幸而一路有良人相伴，一切都会好起来的。 平顶山同城	非敏感
我点评了http://t.cn/RopfPtj：[星星][星星][星星..我点评了http://t.cn/RopfPtj： 平顶山·建设路街区	非敏感
睡觉(@￣ー￣@) http://t.cn/R2dy39b ​​舞钢·..睡觉(@￣ー￣@) 舞钢·垭口街区	非敏感
不要为了任何人任何事折磨自己。 http://t.cn/z821aKP..不要为了任何人任何事折磨自己。 平顶山·神马大酒店	非敏感
当夜晚来临的时候😊 http://t.cn/R2dy39b ​​舞钢..当夜晚来临的时候😊 舞钢·垭口街区	非敏感
《寻找战友》第18.07.06期《寻找战友》第18.07.06期	非敏感
还有什么事比被人冤枉更难受呢，😤 http://t.cn/R2dy3..还有什么事比被人冤枉更难受呢，😤 平顶山·张良镇	敏感
不能再胖了 http://t.cn/RBSY9Le ​​平顶山同城不能再胖了 平顶山同城	非敏感
最好的闺蜜，一定只给你最好的——顶级创始团队、王牌策划推手、百位明星、..最好的闺蜜，一定只给你最好的——顶级创始团队、王牌策划推手、百位明星、百万店主，斥资3000万冠名赞助你最喜欢的明星访谈节目#闺蜜 只给你最需要的# 平顶山·步行街	非敏感
[汝州吧]收辆摩托或者电动车 女生能开的不要太重的最好是在市标附近方便[汝州吧]收辆摩托或者电动车 女生能开的不要太重的最好是在市标附近方便	非敏感
青联青企协县区行第三站青联青企协县区行第三站	非敏感
哈哈哈哈刚刚 http://t.cn/R2dyuBh ​​平顶山·杨庄..哈哈哈哈刚刚 平顶山·杨庄镇	非敏感
#志合者不以山海为远# http://t.cn/RCFE1aT ​​平..#志合者不以山海为远# 平顶山·西高皇街区	非敏感
郏县堂街镇：红牛养殖带动贫困群众脱贫致富郏县堂街镇：红牛养殖带动贫困群众脱贫致富	非敏感
擎天柱帅呆了酷毙了简直无法比喻了 http://t.cn/R2dy3X..擎天柱帅呆了酷毙了简直无法比喻了 平顶山·龙山街区	非敏感
闲来和闺蜜一起打理在闺蜜Mall上开的小店，赚点零花钱就够了#闺蜜 只..闲来和闺蜜一起打理在闺蜜Mall上开的小店，赚点零花钱就够了#闺蜜 只给你最需要的# http://t.cn/RLGBWmF 平顶山·步行街	非敏感
打卡晚安♡美滋滋的一天#晚安[超话]# http://t.cn/RLG..打卡晚安♡美滋滋的一天#晚安[超话]# 平顶山·步行街	非敏感
我们之间的距离好像忽远又忽近。 http://t.cn/z8AMEwW..我们之间的距离好像忽远又忽近。 平顶山·河南城建学院	非敏感
百位一线明星、知名投资人、全球顶级买手联袂推荐，分享就能赚钱，自用还能..百位一线明星、知名投资人、全球顶级买手联袂推荐，分享就能赚钱，自用还能省钱！不分享对不起真闺蜜[愉快]#闺蜜 只给你最需要的# http://t.cn/RLGBWmF 平顶山·步行街	非敏感
常用的美妆，私护、珠宝…… 闺蜜商城应有尽有，致敬最懂彼此的闺蜜们#闺..常用的美妆，私护、珠宝…… 闺蜜商城应有尽有，致敬最懂彼此的闺蜜们#闺蜜 只给你最需要的# http://t.cn/RLGBWmF 平顶山·步行街	非敏感
杨幂！唐嫣！殷桃！谭维维！这些和闺蜜一起追过最喜欢的一线明星，尽在《四..杨幂！唐嫣！殷桃！谭维维！这些和闺蜜一起追过最喜欢的一线明星，尽在《四味毒叔》，你说喜欢看，闺蜜Mall就花了3000万独家冠名赞助，一切，只为闺蜜#闺蜜 只给你最需要的# http://t.cn/RLGBWmF 平顶山·步行街	非敏感
#世界杯吐槽大会#哈哈 http://t.cn/RxeUvQa ​​平..#世界杯吐槽大会#哈哈 平顶山·平顶山站	非敏感
当前最火电影《我不是药神》，精彩的呈现贫富、生死，告诉着我们：在这个世..当前最火电影《我不是药神》，精彩的呈现贫富、生死，告诉着我们：在这个世界上，只有一种病，那就是-穷病！希望每个亲爱的闺蜜都不会体会到“现实”的苦#闺蜜 只给你最需要的# http://t.cn/RLGBWmF 平顶山·步行街	非敏感
期待这一天的到来，杰哥，等了11年[可爱]终于我要和我最爱的人一起去看..期待这一天的到来，杰哥，等了11年终于我要和我最爱的人一起去看你的演唱会～  ​​​ 平顶山·朝阳小区	非敏感
@韩东君ElvisHan  我在#跨界歌王#人气榜上为你打call啦，..@韩东君ElvisHan  我在#跨界歌王#人气榜上为你打call啦，你是我心中的人气跨界歌王！ http://t.cn/RBSRlYj 平顶山·步行街	非敏感
[汝州吧]问我汝州妺妺 哪有[汝州吧]问我汝州妺妺 哪有	非敏感
新华路街道开展“城市基层党建”主题讲座 推进依法行政，建设法治政府新华路街道开展“城市基层党建”主题讲座 推进依法行政，建设法治政府	非敏感
方小姐 你要走了…… http://t.cn/R7C8CsH ​​平顶..方小姐 你要走了…… 平顶山·平顶山学院	非敏感
想体验100倍潮喷快感吗⁉️想要解锁哦哦哦的秘密吗⁉️一款懂你心意😍..想体验100倍潮喷快感吗⁉️想要解锁哦哦哦的秘密吗⁉️一款懂你心意😍😍随心所欲的宝贝😍😍每个闺蜜要不要入手呢？⁉️ 平顶山·步行街	非敏感
半夜 我去接孕妇[笑cry][笑cry][笑cry] http://t..半夜 我去接孕妇 平顶山·大营公交站	非敏感
【华中猪场】江西·湖北·河南·湖南【华中猪场】江西·湖北·河南·湖南	非敏感
我点评了http://t.cn/RopfPtj：[星星][星星][星星..我点评了http://t.cn/RopfPtj： 深圳·宝丰大厦	非敏感
【党员风采】吉林省长春市宽城区团山街道长山花园社区党委书记居委会主任【党员风采】吉林省长春市宽城区团山街道长山花园社区党委书记居委会主任	非敏感
唐艺昕 http://t.cn/RpzAajj ​​平顶山·广阔天地乡唐艺昕 平顶山·广阔天地乡	非敏感
兔子舞 http://t.cn/RpzAajj ​​平顶山·广阔天地乡兔子舞 平顶山·广阔天地乡	非敏感
和喜欢的人聊天，我感觉我的语言组织能力回到了小学刚学语文那会，在这场博..和喜欢的人聊天，我感觉我的语言组织能力回到了小学刚学语文那会，在这场博弈中我很快乐。 平顶山·湖滨路街区	非敏感
最近感觉特别累，特别想调整好自己的状态，但是力不从心，三十好几的人想法..最近感觉特别累，特别想调整好自己的状态，但是力不从心，三十好几的人想法太多，欲望太大，身心疲惫不堪…曾经洒脱的自己再也回不来了…这不是我想要的…我要自己快乐起来…… 平顶山·五一佳居	敏感
并与有关负责人为仪式进行了揭牌并与有关负责人为仪式进行了揭牌	非敏感
明明开心也是一天，不开心也是一天。为啥要选择不开心，脑子有病……[馋嘴..明明开心也是一天，不开心也是一天。为啥要选择不开心，脑子有病…… 平顶山·鹰城广场（商圈）	敏感
分享图片 http://t.cn/R2dyuC3 ​​平顶山·矿工路街..分享图片 平顶山·矿工路街区	非敏感
郏县姚庄回族乡：文艺汇演进乡村 助力脱贫精气神郏县姚庄回族乡：文艺汇演进乡村 助力脱贫精气神	非敏感
[汝州吧]汝州联通公司[汝州吧]汝州联通公司	非敏感
[平顶山学院吧]山东考生375 能不能上专科？[平顶山学院吧]山东考生375 能不能上专科？	非敏感
晒两张美照[doge][doge]晚安[哈欠][哈欠][月亮] htt..晒两张美照晚安 平顶山·和平路步行街(中兴路)	非敏感
[平顶山吧]尧山漂流能到景区再买票吗[平顶山吧]尧山漂流能到景区再买票吗	非敏感
【经视报道】曝光！9批次食品抽查不合格，婴儿果泥、沙糖桔、冰糖柑均上榜..【经视报道】曝光！9批次食品抽查不合格，婴儿果泥、沙糖桔、冰糖柑均上榜！	敏感
分享视频 http://t.cn/RyhC00Z http://t.c..分享视频 http://t.cn/RyhC00Z 平顶山·昆阳镇	非敏感
慢慢-[月亮] http://t.cn/R7C8CsH ​​平顶山·平..慢慢- 平顶山·平顶山学院	非敏感
牛板金爆雷现场直击股东虚构项目卷走31.5亿牛板金爆雷现场直击股东虚构项目卷走31.5亿	敏感
用这个头像能表达吧 http://t.cn/Rp7udKH ​​平顶山..用这个头像能表达吧 平顶山·建设路街区	非敏感
你曾经喜欢我 现在不喜欢了 那是我没本事 我不怪你 ​ ​​​ htt..你曾经喜欢我 现在不喜欢了 那是我没本事 我不怪你 ​ ​​​ 平顶山·新新街街区	敏感
#爆料# @洛阳黑山 @富美宜阳 【定了...#爆料# @洛阳黑山 @富美宜阳 【定了...	非敏感
才能上好学校；但河南省平顶山市宝丰县第一高级中学校长却觉得每次跪拜孔子..才能上好学校；但河南省平顶山市宝丰县第一高级中学校长却觉得每次跪拜孔子，每天跪拜孔子；老师都会要求你们每日努力读书才会有可能考上好的学校 ​​	非敏感
滴…昨日份的运动和昨日份的勤快，了解一下。          [dog..滴…昨日份的运动和昨日份的勤快，了解一下。          #就这一刻##夏季物语# 平顶山·焦店镇	非敏感
2018年6月6日，我在舞钢市委书记接访日反映舞钢市卫计委和原舞钢卫生..2018年6月6日，我在舞钢市委书记接访日反映舞钢市卫计委和原舞钢卫生局一次次作出的违背事实和法律规定、文不对题的对医生景玉焕的处理意见中，隐匿医生景玉焕违法违规造成我丈夫死亡符合吊销其执业证书的全部诊疗行为和两级医疗事故鉴定书分析意见等证据，伪造和夸大我丈夫病情，不实事求的依法吊销为掩盖发烧多次查出有炎症和病因，不给用药消炎和对症用药及一而再用药错误，造成患者病情越治越重后，又在明知自己没有麻醉药处方权的情况下，超大剂量用其病情禁用的、能引起肝昏迷死亡的度冷丁直接致我丈夫突然肝昏迷死亡的医生执业证书。办公室主任当场答应并要求卫计委抓紧时间召开听证会，卫计委也满口答应，但过去一个月了竟没有动静。	敏感
增肥第三天也以失败告终[哆啦A梦汗] http://t.cn/R2dy..增肥第三天也以失败告终 平顶山·东环路街区	敏感
你不快乐是因为你没有好好爱自己且常常因为别人消耗着自己… http:/..你不快乐是因为你没有好好爱自己且常常因为别人消耗着自己… 平顶山·鲁阳街区	非敏感
崆峒山，在今甘肃省平凉县西。传说是黄帝访道之地崆峒山，在今甘肃省平凉县西。传说是黄帝访道之地	非敏感
“原来一切都好，你们谈笑风生，然后他就多说了那一句话，不经意流露了真实..“原来一切都好，你们谈笑风生，然后他就多说了那一句话，不经意流露了真实的心声。你就那么敏感地感受到了，于是，有一盏灯在你心中熄灭，有一扇门在你心里关闭了。你心痛地感觉到一切都已经过去，他却一无所知。” 汝州·钟楼街区	非敏感
最凉不过人心……果然，以后得记住    自己第一眼看着别扭的人不能过心..最凉不过人心……果然，以后得记住    自己第一眼看着别扭的人不能过心底…… 平顶山·东城街区	非敏感
[河南导游吧]2018年河南区备考的朋友们 可以加微信一起交流学习 我..[河南导游吧]2018年河南区备考的朋友们 可以加微信一起交流学习 我是平	非敏感
「动态」宝丰县责任目标考核组对我台2018年第二季度责任目标完成情况进..「动态」宝丰县责任目标考核组对我台2018年第二季度责任目标完成情况进行考核	非敏感
武汉天安哪些医院治面肌痉挛武汉天安哪些医院治面肌痉挛	非敏感
牛板金被爆前董事卷钱跑路;我来贷拟登陆港交所「互金24小时」牛板金被爆前董事卷钱跑路;我来贷拟登陆港交所「互金24小时」	敏感
最奇葩龙头股:技术顶级，却曝出虚增78亿的惊天丑闻最奇葩龙头股:技术顶级，却曝出虚增78亿的惊天丑闻	敏感
河南这个小县城爆发了!刚建了高铁，又要修机场，经济要腾飞了河南这个小县城爆发了!刚建了高铁，又要修机场，经济要腾飞了	非敏感
去哪里卖菜去哪里卖菜	敏感
想不明白为什么要结婚生孩子，是酒不好喝还是手机不好玩 http://t..想不明白为什么要结婚生孩子，是酒不好喝还是手机不好玩 舞钢·八台镇	敏感
宝丰县人民检察院提起的全市首例环保领域刑事附带民事公益诉讼案件今日开庭宝丰县人民检察院提起的全市首例环保领域刑事附带民事公益诉讼案件今日开庭	非敏感
新发展模式下的丝绸发展新机遇新发展模式下的丝绸发展新机遇	非敏感
准备试试穷游香港，正在计划中。来点意见 http://t.cn/R2d..准备试试穷游香港，正在计划中。来点意见 汝州·洗耳河街区	非敏感
