内容摘要	属性			
&nbsp;&nbsp;&nbsp;&nbsp;??快来看，淅川县委政..??快来看，淅川县委政府重奖福森药业1000万！7月14日上午，淅川县召开福森药业公司香港主板上市表彰会，奖励福森药业公司1000万元，表彰其在香港主板成功上市。县领导卢捍卫、杨红忠、曲岩、王培理、徐虎、周兴中、吴云涛、方建波、梁玉振、李培迁、王稚、朱林森等出席会议，县长杨红忠主持会议，各乡镇街道、县直单位负责同志以及福森集团员工参加会议。快来看，淅川县委政府重奖福森药业1000万！会上，县委书记卢捍卫为福森药业公司颁奖并作重要讲话。县委常委、常务副县长方建波宣读了《中共淅川县委 淅川县人民政府关于对河南福森药业有限公司香港主板上市奖励的决定》。快来看，淅川县委政府重奖福森药业1000万！卢捍卫指出，作为今年全省第一家在主板成功上市的企业，福森药业不仅给淅川企业上市工作带来了重大突破，更是淅川本土企业发展的成功典范。下一步，我们要下定决心、快速行动，支持更多的淅川企业接触资本市场，扩宽企业融资渠道，推动企业做大做强。要突出重点，精准发力，充分调动企业上市挂牌的积极性，抓重点企业、抓梯队企业、抓重点方向，争取“上市一批、启动一批、储备一批”，打造淅川上市企业三级梯队。要强化保障，高效推进，有关单位要充分认识企业上市的重要性，积极主动服务，重点建立企业上市联席会议制度、行政处罚事先告知制度、敦促检查通报制度，确保政策落实到位，推动淅川更多的企业能够像福森一样，进军资本市场，实现上市跨越，为水清民富县强新淅川建设作出更大贡献。快来看，淅川县委政府重奖福森药业1000万！杨红忠就企业上市工作提出了三点要求。一是坚定上市信心。要在全县形成企业上市的思想和氛围，推动相关制度完善，加快推动企业上市。二是加强专班推进。要充分认识企业上市工作的重要性，将其作为促进经济转型的重要抓手，加快完善企业上市联席会议和“一企一议”制度，切实促进企业上市。三是凝聚工作合力。上市工作涉及到方方面面，各相关部门要密切配合，协调联动，形成合力与共识，共同推动淅川的企业上市工作跨越式发展。近年来，淅川县委、县政府高度重视企业上市挂牌工作，按照“突出重点、梯次推进”的思路，因企施策、强化服务、分类推进，形成了“有申报上市企业、有启动上市企业、有储备上市企业”的工作格局。在县委、县政府的大力支持下，福森药业成功上市，成为今年我省首家上市企业，福森新能源、金博橡塑、林吉特等一大批企业正在启动上市准备工作，中原股交中心挂牌企业三十余家。政策开路，推动企业积极上市。淅川县委、县政府把企业上市挂牌摆在重中之重的位置，以淅政〔2017〕1号文件印发了《关于加快推进企业上市挂牌工作的意见》，在资金奖励、融资、行政审批等方面出台优惠政策，激励企业抢抓支持贫困县上市机遇，实现上市挂牌新突破。一方面，对上市挂牌不惜重奖，对县内企业在国内大陆或香港成功上市的先奖励500万元，上市后首次公开发行股票募集资金用于县内投资的再奖励500万元，奖励力度全省第一；对在新三板成功挂牌的企业奖励50万元；对在中原股权交易中心交易板挂牌的企业奖励30万元，对在展示板挂牌的奖励5万元。另一方面，关注企业实际困难，设立了先进制造业培育基金，投资于未来三至五年能够上市的企业；出台了支持企业办理土地确权贷款实施方案，通过“金土地确权贷”，为金利管业、九龙新能源等11家上市后备企业发放土地确权贷款11笔5710万元，对拟上市企业贷款利率进行优惠，帮助企业解决抵押物不足、担保难、融资难问题。点面结合，服务企业上市筹备。淅川县委、县政府对企业上市挂牌采取面上发动、点上突破的办法，加快工作推进。通过政府推动、部门联动、企业行动，提速企业上市挂牌工作。在此基础上，抓住重点、打造亮点，实施突破。针对全县实际，把福森新能源、金博橡塑和林吉特作为重点上市后备企业，强化扶持培育，力争今后三年内全县上市企业达到5家，打造淅川的上市企业板块。优化服务，助力企业成功上市。淅川县委、县政府因企施策，积极开展一对一服务。针对企业上市需要解决的互保解除、证照办理、税费返还、土地、融资等突出问题，对相关职能部门建立台账，明确责任单位、配合单位、工作专干和办结时限，千方百计帮助企业解决实际困难。淅川县委、县政府主要领导带队到市行、省行和贷款企业协商，与银行对接制定台帐，帮助企业解决上市难题。（房松玉 整理发布）????	非敏感			
扩散！邓州出现过！公安部等发布最全最新传销名单！沾上血本无归！扩散！邓州出现过！公安部等发布最全最新传销名单！沾上血本无归！	敏感			
拒绝三毛表白，拜师南怀瑾，终皈依佛门， 这个被称为“台湾季羡林”的男人..拒绝三毛表白，拜师南怀瑾，终皈依佛门， 这个被称为“台湾季羡林”的男人究竟有多传奇？	非敏感			
河南宛城区锡纸花甲粉烧烤【东昱餐饮】河南宛城区锡纸花甲粉烧烤【东昱餐饮】	非敏感			
济源电子磅济源电子磅	非敏感			 
[西峡吧]传播正能量！[西峡吧]传播正能量！	非敏感			
说说经纪人在服务过程中的表现，对您有哪些帮助？说说经纪人在服务过程中的表现，对您有哪些帮助？	非敏感			
#世界杯#英格兰虽败犹荣，加油英格兰 http://t.cn/R2dy..#世界杯#英格兰虽败犹荣，加油英格兰 南阳·城郊乡	非敏感			
&nbsp;&nbsp;&nbsp;&nbsp;??这两天，不少乘坐公..??这两天，不少乘坐公交车的市民在南阳市区多条线路发现，公交车的移动电视上都在滚动播放“老赖”信息。这是南阳市法院首次采取公交广告的方式加强打击“老赖”的执行力度，首批20名“老赖”信息已经曝光。南阳20名“老赖”信息在500辆公交车的电视屏幕上滚动播放在南阳市宛城区法院执行局办公室里，法官李冬红刚执行完一个“老赖”还款的案件。“老赖”欠款后，李法官多次联系催促还款，都没有解决，没想到，“老赖”在公交车上看到自己上了黑名单，竟主动打电话过来要求还款。李冬红说：“第二天把17200块钱拿来之后，还把诉讼费、执行费全给了，积极要求把黑名单撤掉。”南阳20名“老赖”信息在500辆公交车的电视屏幕上滚动播放据了解，这是南阳首次采取公交广告的方式加强打击“老赖”的执行力度，首批曝光的20名“老赖”信息，已经在500辆公交车的电视屏幕上滚动播放。执法人员吴芳芳说：“有失信人的大头照、姓名、案号、欠款金额以及家庭住址等他的详细信息，都会在公交车上宣传，如果有知情者的话，可以协助我们的执行工作。”南阳20名“老赖”信息在500辆公交车的电视屏幕上滚动播放截至目前，首批曝光名单中，已有15人陆续偿还了借款。下一步，法院还将利用执行网络查控平台，实现被执行人银行存款信息、互联网银行信息、工商登记信息、车辆信息和理财产品信息的查扣化一体，让“老赖”无处遁形。南阳市宛城区执行局副局长邢万里说：“通过公交公司大屏幕这也是一种达到惩戒失信被执行的一种手段，作为被执行人害怕曝光，也有看到这些信息知道自己有执行案件，主动提前来还款，在社会中营造一种好的执行氛围。”（南阳电台 赵珊珊 通讯员 杨洋）????	敏感			
你知道我自己看着办吧！！ http://t.cn/Ryzir7q ??..你知道我自己看着办吧！！ 南阳·石佛寺镇	非敏感			
[吧]是河南西峡的有一辆白色小轿车，车牌号豫R49303一共四个人[吧]是河南西峡的有一辆白色小轿车，车牌号豫R49303一共四个人	非敏感			
"&nbsp;&nbsp;&nbsp;&nbsp;??7月13日（昨日）..??7月13日（昨日）晚，由西峡县旅游局、西峡县文广新局联合举办的醉美山水、品味西峡2018首届旅游特色美食大赛，经过三个多月的精心策划筹备，正式启动。启动仪式在西峡文广新局演播大厅隆重举行！醉美山水、品味西峡——西峡县首届美食大赛启动仪式盛况！醉美山水、品味西峡——西峡县首届美食大赛启动仪式盛况！出席本次旅游特色美食大赛启动仪式的领导有：县政协党组副书记、副县级干部徐波，县人大党组成员、副县级干部袁宝峰，县政府党组成员、产聚委党组成员副主任黄为民，县委宣传部副部长王斐，县旅游局局长张智勇，县文广新局局长万方。醉美山水、品味西峡——西峡县首届美食大赛启动仪式盛况！（图为：在场领导同按启动球）2018首届旅游特色美食大赛正式启动！启动仪式—大赛致辞西峡县政府党组成员、产聚委党组成员副主任黄为民同志致辞醉美山水、品味西峡——西峡县首届美食大赛启动仪式盛况！黄为民同志指出：西峡美食源远流长，此次旅游美食大赛必将弘扬西峡美食文化，繁荣西峡旅游餐饮市场，助推我县旅游文化产业又好又快发展！希望各参赛选手大显身手，赛出风格，赛出水平，赛出特色，赛出质量,使西峡地域特色美食走出豫西南，走向全国！西峡县旅游局局长张智勇同志致辞醉美山水、品味西峡——西峡县首届美食大赛启动仪式盛况！张智勇同志指出：西峡旅游已建成特色景区17个，拥有星级饭店8家，农家宾馆和餐饮门店千余家。在大众旅游时代和全域旅游格局下，提升接待能力，丰富游客体验，满足消费需求！餐饮作为旅游要素的重要组成部分，在提升游客满意度增加旅游综合收入上发挥积极作用。用美景吸引眼球，用美食挑战味蕾，打响西峡美食文化，实现旅游、餐饮融合发展，提升西峡旅游魅力，助推产业快速发展！启动仪式—宣誓美食大赛初赛的评委在现场集体宣誓醉美山水、品味西峡——西峡县首届美食大赛启动仪式盛况！以高尚的职业道德、严谨的工作作风，保证本次大赛的评判工作自始至终公开、公平、公正。全体参赛选手庄严宣誓醉美山水、品味西峡——西峡县首届美食大赛启动仪式盛况！将比赛当作交流技艺，提高技能的平台。在比赛中坚韧顽强、拼搏进取，严格遵守大赛规则，赛出风格，赛出水平！启动仪式—精彩演艺醉美山水、品味西峡——西峡县首届美食大赛启动仪式盛况！激情四射，动力十足的舞蹈展示了西峡人的活力，魅力！使现场氛围热闹非凡！醉美山水、品味西峡——西峡县首届美食大赛启动仪式盛况！古风古韵的器乐演奏，奏出西峡清净悠然的华美乐章！厨艺绝活表演——雕刻《金鸡报晓》醉美山水、品味西峡——西峡县首届美食大赛启动仪式盛况！美食大赛参赛单位的大厨们，个个都是身怀绝技，带给我们惊喜，更带给美食大赛质量保障！醉美山水、品味西峡——西峡县首届美食大赛启动仪式盛况！仔细看，雕刻出的金鸡栩栩如生，刀功厉害，厨艺精湛！看来美食大赛将会涌现出诸多美味！名店、名厨、名菜、名小吃将角逐！醉美山水、品味西峡——西峡县首届美食大赛启动仪式盛况！台下座无虚席，对美食大赛的启动充满激情！最后来张大合影醉美山水、品味西峡——西峡县首届美食大赛启动仪式盛况！西峡好山水，我想去看看！西峡不仅有醉人的山水美景，还有地道可口的龙乡美食！醉美山水、品味西峡，预祝2018首届旅游特色美食大赛圆满成功！（来源：西峡旅游通）????"	非敏感			
祁县水务局祁县超采区综合治理昌源河灌区水源置换工程设计项目磋商公告祁县水务局祁县超采区综合治理昌源河灌区水源置换工程设计项目磋商公告	非敏感			
&nbsp;&nbsp;&nbsp;&nbsp;??南阳师范学院录取查..??南阳师范学院录取查询系统已经开通，戳这里看最新录取信息南阳师范学院录取查询系统已经开通，戳这里看最新录取信息南阳师范学院录取查询系统已经开通，目前开通查询的省份批次为：内蒙古艺术类、福建提前师范类、陕西艺术类、江苏艺术类、广西艺术类、天津艺术类、重庆艺术类、河南体育教育、河南专升本、海南省艺术类、黑龙江省艺术类。点击查询录取情况http://211.84.144.79:8081/zsxt/a/enroll/enroll/search南阳师范学院录取查询系统已经开通，戳这里看最新录取信息????南阳师范学院录取查询系统已经开通，戳这里看最新录取信息	非敏感			
【票·资讯】7月13日【票·资讯】7月13日	非敏感			
?? ?? ?? 对那些把玉石当成石头的人，?? ?? ?? 你们在生..?? ?? ?? 对那些把玉石当成石头的人，?? ?? ?? 你们在生活当中要宽容地笑一笑，你宽恕了他们，你就超越了别人对你的伤害，得到了解脱。大家听得懂这句话吗??? ?? ?? ?? 你宽恕了别人，你就超越了别人对你的伤害啊！   ?????? 20151213 ??????     ?? ?? ?? 吉隆坡师父开示 南阳·五里桥镇	非敏感			
不知道我的苦 就别劝我大度 http://t.cn/RyNSzTq ?..不知道我的苦 就别劝我大度 南阳·独山大道	非敏感			
新野县委常委、政法委书记郭恩建深入基层调研指导工作(同步自@新浪看点)..新野县委常委、政法委书记郭恩建深入基层调研指导工作(同步自@新浪看点)http://t.cn/RgytIfz ??	非敏感			
发布了头条文章：《南阳市骨科医院：还能好好玩耍吗？扳手腕也能骨折？这是..发布了头条文章：《南阳市骨科医院：还能好好玩耍吗？扳手腕也能骨折？这是真的！》 http://t.cn/RgytI6b ??	敏感			
"&nbsp;&nbsp;&nbsp;&nbsp;??大河报·大河客户端..??大河报·大河客户端记者 郭启朝 通讯员 程海舟 刘文方 文图南阳方城：扶贫路上，他将义无反顾的走下去7月12日，河南省方城县拐河镇韩沟村的朱小国将两笔学费汇到了他资助的老家两个大学生提供的银行账号里。汇完款他长舒了一口气，忙完这些他要继续挣钱，支持家乡的教育事业。今年47岁的朱小国，是河南省方城县拐河镇韩沟村人，现任方城县政协委员，郑州方城商会常务副会长。他从小有一个梦想，就是能为家乡建设发展尽一份责、出一份力。事业成功之后，他首先想到的是造福桑梓，这是他多年来的心愿，更是一种报效家乡的情结。多年来，他默默为家乡奉献着，用善行义举在感召着人们。韩沟村是省级重点贫困村，面对贫穷落后的家乡，朱小国看在眼里，急在心头。2012年的一天，回家探亲的他在和村民们闲谈时得知，村里的小学条件差，留不住老师。半个月后，朱小国给学校送去了价值万余元的办公设施。2013年春，朱小国又为韩沟村小学的孩子们送去了价值8万元的体育器材。得知学校没有运动场地，村里群众也没活动场所。朱小国积极与村两委领导协调解决。2017年，自己出资20多万元，租赁学校附近空地2000多平米，无偿给学校建设运动场地，并且配套了各种健身器材。还投资2万多元，为村里安装路灯。同年9月15日，朱小国又为韩沟村小学捐赠价值4万余元的美的空调。与此同时，在他手机备忘录上存着村里面贫困学生的姓名和银行账号，每逢开学前几天，都要打款过去，三百五百、一千两千、三千五千，直至孩子大学毕业。他每年都要资助家乡两名贫困大学生，让上不起学的孩子圆了大学梦。南阳方城：扶贫路上，他将义无反顾的走下去几年来，连续为家乡韩沟村和韩沟小学捐资捐物40多万元，并且安排100多贫困户到他饭店打工。解决了村里贫困户的就业和温饱问题。曾有人劝他说：""小国你挣点钱也不容易，现在为村里花了几十万元，以后多为自己想想吧。""他笑了笑说：""能为咱村花钱多做点好事，俺觉得值!""在他的影响下，韩沟村在外的其他创业人士也加入到回报家乡的行动当中。如今，村子逐渐旧貌换新颜，村里不少贫困户靠着去他饭店打工逐渐脱了贫，走上了致富路。村民们都说，韩沟村能有这么大的变化，俺们生活能有如此变化，多亏了朱小国。朱小国的善行义举，像一颗明珠在山村闪烁着光彩，扶贫路上，他义无反顾的向前走去。????"	非敏感			
?? 你的思路决定你的人生         #成人用品# http:/..?? 你的思路决定你的人生         #成人用品# 邓州·裴营乡	非敏感			
发布了头条文章：《新野县委常委、政法委书记郭恩建深入基层调研指导工作》..发布了头条文章：《新野县委常委、政法委书记郭恩建深入基层调研指导工作》 http://t.cn/RgytIQn ??	非敏感			
徐新：方城七峰公园记(同步自@新浪看点)http://t.cn/Rgy..徐新：方城七峰公园记(同步自@新浪看点)http://t.cn/RgytJQn ??	非敏感			
7月15日豆粕价格7月15日豆粕价格	非敏感			
发布了头条文章：《徐新：方城七峰公园记》 http://t.cn/Rg..发布了头条文章：《徐新：方城七峰公园记》 http://t.cn/RgytiLS ??	非敏感			
&nbsp;&nbsp;&nbsp;&nbsp;??世界杯？哪队赢了？..??世界杯？哪队赢了？NO！NO！ NO！今天小编要给你说的是我们西峡的这场“世界杯”咯自6月30日——7月15日每晚的18点到21点与您准备相约在仲景养生小镇▼▼▼西峡“足球嘉年华”闭幕喽，这场“世界杯”到底花落谁家？足球运动除了竞技比赛，更重要的是给人们带来了身心健康本次活动通过“健康”这一关键词，让大家都参与进来，打造一场全民健康、全民参与的足球盛会！西峡“足球嘉年华”闭幕喽，这场“世界杯”到底花落谁家？▼▼▼“健康仲夏”足球嘉年华大家还记得开幕式时的活力现场吗？↓↓↓西峡“足球嘉年华”闭幕喽，这场“世界杯”到底花落谁家？瞧这一群可爱的足球宝贝更有动感活力的健身舞蹈西峡“足球嘉年华”闭幕喽，这场“世界杯”到底花落谁家？西峡“足球嘉年华”闭幕喽，这场“世界杯”到底花落谁家？西峡“足球嘉年华”闭幕喽，这场“世界杯”到底花落谁家？平坦的绿茵场拼命地呐喊三人制球赛每晚的青少年组、女子组、成人比赛会让您欢乐其中！西峡“足球嘉年华”闭幕喽，这场“世界杯”到底花落谁家？那场面是相当精彩和轰动哦！不仅仅是看球赛，更有发光水母让我们乐在其中时不时的跟网红熊一起拍照哦多种亲子游戏互动让人乐不思蜀啊◆◆◆西峡“足球嘉年华”闭幕喽，这场“世界杯”到底花落谁家？西峡“足球嘉年华”闭幕喽，这场“世界杯”到底花落谁家？西峡“足球嘉年华”闭幕喽，这场“世界杯”到底花落谁家？哇哦~~真是要特别感谢仲景养生小镇举办此次活动为我们带来如此丰富的群众文化生活当然，最亮点的还是要数仲景养生小镇举办的“足球嘉年华”啦！◆◆◆活动精彩纷呈、亮点颇多西峡“足球嘉年华”闭幕喽，这场“世界杯”到底花落谁家？西峡“足球嘉年华”闭幕喽，这场“世界杯”到底花落谁家？西峡“足球嘉年华”闭幕喽，这场“世界杯”到底花落谁家？每个球员都认真投入，齐心协力、团结拼搏，使得这次足球比赛赛出了水平、赛出了风格。西峡“足球嘉年华”闭幕喽，这场“世界杯”到底花落谁家？西峡“足球嘉年华”闭幕喽，这场“世界杯”到底花落谁家？你还没去看过？那就out了！不过，还有机会哦为时半个月的比赛就要落下帷幕了7月15日（这个周末） 18:00—19:00将在仲景养生小镇举行足球嘉年华闭幕式本次闭幕式也将会是同样的精彩并且，届时冠军、季军、亚军将全部出炉！并颁发奖杯及证书！西峡“足球嘉年华”闭幕喽，这场“世界杯”到底花落谁家？到底大奖花落谁家？7月15日晚18点。仲景养生小镇我们不见不散哦~（来源：西峡旅游通）????	非敏感			
南阳市城乡一体化示范区社区养老设施设备竞争性谈判招标公告南阳市城乡一体化示范区社区养老设施设备竞争性谈判招标公告	非敏感			
中共南阳市委党校学员餐厅改造项目竞争性磋商招标公告中共南阳市委党校学员餐厅改造项目竞争性磋商招标公告	非敏感			
巅峰对 决高手如林——“钓鱼台壹号杯”寻找南阳好声音月赛成功举办，沙健..巅峰对 决高手如林——“钓鱼台壹号杯”寻找南阳好声音月赛成功举办，沙健斩获冠军1000元白丽亚军获8...	非敏感			
南阳师范学院录取查询系统已经开通，戳这里看最新录取信息(同步自@新浪看..南阳师范学院录取查询系统已经开通，戳这里看最新录取信息(同步自@新浪看点)http://t.cn/Rgytlmk ??	非敏感			
河南唐河至3死2伤杀人嫌犯被抓获 ！河南唐河至3死2伤杀人嫌犯被抓获 ！	非敏感			
发布了头条文章：《南阳师范学院录取查询系统已经开通，戳这里看最新录取信..发布了头条文章：《南阳师范学院录取查询系统已经开通，戳这里看最新录取信息》 http://t.cn/Rgytjq7 ??	非敏感			
醉美山水、品味西峡——西峡县首届美食大赛启动仪式盛况！(同步自@新浪看..醉美山水、品味西峡——西峡县首届美食大赛启动仪式盛况！(同步自@新浪看点)http://t.cn/RgytjUn ??	非敏感			
南阳20名“老赖”信息在500辆公交车的电视屏幕上滚动播放(同步自@新..南阳20名“老赖”信息在500辆公交车的电视屏幕上滚动播放(同步自@新浪看点)http://t.cn/RgytjOc ??	敏感			
发布了头条文章：《醉美山水、品味西峡——西峡县首届美食大赛启动仪式盛况..发布了头条文章：《醉美山水、品味西峡——西峡县首届美食大赛启动仪式盛况！》 http://t.cn/RgytjWZ ??	非敏感			
发布了头条文章：《南阳20名“老赖”信息在500辆公交车的电视屏幕上滚..发布了头条文章：《南阳20名“老赖”信息在500辆公交车的电视屏幕上滚动播放》 http://t.cn/RgytYZb ??	敏感			
郑州今年新开工8条地铁，还有20个好消息，关乎每一个郑州人！郑州今年新开工8条地铁，还有20个好消息，关乎每一个郑州人！	非敏感			
"&nbsp;&nbsp;&nbsp;&nbsp;??大河报记者 郭启朝..??大河报记者 郭启朝 通讯员 郑丽丽 文图玫瑰一送就坚持了21年！南阳八旬老两口誓将浪漫进行到底河南南阳的杜振峰老人在退休之后，21年来每逢老伴生日都会送上玫瑰花。由于真花会凋谢，这些年老人便开始学画画，亲自手绘玫瑰，已经送了七年。玫瑰一送就坚持了21年！南阳八旬老两口誓将浪漫进行到底7月13日下午，记者在市区杜振峰老人家里见到了他和老伴。杜振峰今年已经80岁，平时喜欢画画，以画牡丹、梅花为主，也涉及鸟鱼之类，只有爱人生日才会画玫瑰，他的作品有一些还捐献给了一些爱心机构。杜振峰说，他和老伴鲜鄂云结婚已有50多年了，结婚以后，每年老伴的生日是简单的做一些好吃的给她。1997年6月20日，老伴退休那天正巧赶上她过生日，杜振峰给老伴准备了一个花篮，上面写上了一句话""胜利必达彼岸。""祝福自己的爱人。 在爱人被单位返聘后，杜振峰更加心疼自己的老伴，此后每逢生日，杜振峰都会在老伴生日时送上塑料或者真的玫瑰花。一家人把老伴请到饭店，再送礼物的时候把玫瑰花献给爱人，这一坚持就是21年。玫瑰一送就坚持了21年！南阳八旬老两口誓将浪漫进行到底近7年来，由于送真花会凋零，杜振峰开始画玫瑰花给老伴，结婚50周年时一次就画了5朵玫瑰，今年他特意把绘画的玫瑰花装裱送给老伴。他认为画的花永不凋谢，世间最美的花是心里的花，这就是他心里的花。鲜鄂云老人说，结婚50多年，风雨同舟多艰苦都过来了，现在两人身体都不错，自己已经76岁，退休后被医院返聘，至今仍正常坐诊。说到这，鲜鄂云提起老伴很感动自豪，看到别人羡慕的眼光，她觉得自己好像刚结婚时一样幸福。今年生日那天，杜振锋将装裱的玫瑰花送到她老伴上班的第一人民医院，同事们看到后都羡慕的不要不要的，在祝福两个老人的同时，纷纷拿出手机记录下着感人的一幕。当记者问到杜振峰老人的幸福是什么时，老人说太多了，便给本报写下九句话：勤俭前面是财富;善良前面是美好;宽容前面是平安;诚信前面是成功;助人前面路宽广;失信前面是失败;贪心前面是陷阱;冲动前面是魔鬼;恶行前面是地狱。老人的旷达让人心生仰慕。杜振峰说，是爱情的力量让他这样做的。他谈起如今的年轻人说，浪漫从来都不是年轻人的专利，老年人之间的浪漫和相互关心更让人感动羡慕。????"	非敏感			
【sir 荐影讯】南阳电影城7月15日(周日）热映影讯【sir 荐影讯】南阳电影城7月15日(周日）热映影讯	非敏感			
我妈妈在摘指甲花 http://t.cn/R2dyFB4 ??邓州·裴..我妈妈在摘指甲花 邓州·裴营乡	非敏感			
#张韶涵faded#张韶涵上海演唱会惊喜曲目[偷乐]超棒的安琪拉[心]..#张韶涵faded#张韶涵上海演唱会惊喜曲目超棒的安琪拉 南阳同城	非敏感			
【南阳】7/15 小雨 微风 空气质量优【南阳】7/15 小雨 微风 空气质量优	非敏感			
[南阳八中吧]有没有人可以说一下八中专科什么时候签字确认啊，是今天还是..[南阳八中吧]有没有人可以说一下八中专科什么时候签字确认啊，是今天还是明天	非敏感			
月见草，晚上才开花#自然[超话]##植物[超话]##中国本土植物[超话..月见草，晚上才开花#自然[超话]##植物[超话]##中国本土植物[超话]##科普##植物##迪哥哥的植物园##南阳[地点]# ??	非敏感			
